name,type8_T1.G.1_T1.G.1_gap2,type8_T1.G.1_T1.G.2_gap2,type8_T1.G.2_T1.G.1_gap2,type8_T1.G.2_T1.G.2_gap2,target
CPP_negative_1027,1.0,0.0,0.0,3.0,0
CPP_negative_1028,2.0,1.0,0.0,0.0,0
CPP_negative_1029,6.0,0.0,1.0,1.0,0
CPP_negative_1030,2.0,1.0,1.0,3.0,0
CPP_negative_1031,4.0,1.0,2.0,1.0,0
CPP_negative_1032,3.0,1.0,4.0,2.0,0
CPP_negative_1033,6.0,2.0,3.0,1.0,0
CPP_negative_1034,4.0,0.0,1.0,1.0,0
CPP_negative_1035,7.0,3.0,1.0,0.0,0
CPP_negative_1036,4.0,1.0,3.0,1.0,0
CPP_negative_1037,5.0,1.0,1.0,1.0,0
CPP_negative_1038,2.0,2.0,1.0,0.0,0
CPP_negative_1039,5.0,3.0,2.0,2.0,0
CPP_negative_1040,2.0,0.0,3.0,2.0,0
CPP_negative_1041,1.0,1.0,2.0,0.0,0
CPP_negative_1042,3.0,4.0,2.0,0.0,0
CPP_negative_1043,5.0,1.0,3.0,2.0,0
CPP_negative_1044,7.0,4.0,1.0,0.0,0
CPP_negative_1045,2.0,1.0,0.0,1.0,0
CPP_negative_1046,5.0,4.0,0.0,0.0,0
CPP_negative_1047,2.0,1.0,4.0,3.0,0
CPP_negative_1048,3.0,2.0,0.0,4.0,0
CPP_negative_1049,3.0,1.0,4.0,1.0,0
CPP_negative_1050,1.0,2.0,1.0,1.0,0
CPP_negative_1051,2.0,0.0,1.0,1.0,0
CPP_negative_1052,2.0,0.0,1.0,1.0,0
CPP_negative_1053,2.0,2.0,4.0,0.0,0
CPP_negative_1054,5.0,1.0,4.0,0.0,0
CPP_negative_1055,0.0,1.0,0.0,1.0,0
CPP_negative_1056,3.0,0.0,0.0,1.0,0
CPP_negative_1057,3.0,1.0,0.0,1.0,0
CPP_negative_1058,3.0,1.0,2.0,2.0,0
CPP_negative_1059,1.0,4.0,1.0,0.0,0
CPP_negative_1060,3.0,1.0,2.0,3.0,0
CPP_negative_1061,5.0,3.0,0.0,2.0,0
CPP_negative_1062,4.0,4.0,1.0,1.0,0
CPP_negative_1063,3.0,0.0,1.0,1.0,0
CPP_negative_1064,0.0,4.0,1.0,1.0,0
CPP_negative_1065,3.0,3.0,5.0,0.0,0
CPP_negative_1066,2.0,4.0,1.0,1.0,0
CPP_negative_1067,2.0,0.0,2.0,0.0,0
CPP_negative_1068,2.0,1.0,0.0,0.0,0
CPP_negative_1069,0.0,2.0,0.0,0.0,0
CPP_negative_1070,1.0,0.0,1.0,1.0,0
CPP_negative_1071,6.0,3.0,2.0,1.0,0
CPP_negative_1072,6.0,0.0,3.0,0.0,0
CPP_negative_1073,1.0,1.0,3.0,2.0,0
CPP_negative_1074,2.0,3.0,3.0,2.0,0
CPP_negative_1075,4.0,1.0,3.0,0.0,0
CPP_negative_1076,1.0,3.0,5.0,1.0,0
CPP_negative_1077,6.0,3.0,1.0,0.0,0
CPP_negative_1078,4.0,2.0,4.0,0.0,0
CPP_negative_1079,2.0,1.0,1.0,1.0,0
CPP_negative_1080,3.0,2.0,0.0,0.0,0
CPP_negative_1081,6.0,1.0,0.0,0.0,0
CPP_negative_1082,6.0,2.0,2.0,1.0,0
CPP_negative_1083,3.0,1.0,0.0,1.0,0
CPP_negative_1084,1.0,2.0,1.0,1.0,0
CPP_negative_1085,2.0,2.0,0.0,1.0,0
CPP_negative_1086,7.0,2.0,0.0,1.0,0
CPP_negative_1087,2.0,0.0,1.0,1.0,0
CPP_negative_1088,2.0,6.0,1.0,3.0,0
CPP_negative_1089,2.0,2.0,0.0,0.0,0
CPP_negative_1090,6.0,1.0,2.0,1.0,0
CPP_negative_1091,0.0,2.0,0.0,0.0,0
CPP_negative_1092,3.0,4.0,3.0,0.0,0
CPP_negative_1093,3.0,4.0,3.0,2.0,0
CPP_negative_1094,0.0,5.0,0.0,1.0,0
CPP_negative_1095,1.0,2.0,1.0,2.0,0
CPP_negative_1096,5.0,2.0,4.0,1.0,0
CPP_negative_1097,6.0,2.0,2.0,0.0,0
CPP_negative_1098,4.0,3.0,2.0,1.0,0
CPP_negative_1099,1.0,1.0,1.0,0.0,0
CPP_negative_1100,5.0,1.0,2.0,1.0,0
CPP_negative_1101,2.0,0.0,0.0,1.0,0
CPP_negative_1102,1.0,0.0,1.0,1.0,0
CPP_negative_1103,5.0,2.0,3.0,0.0,0
CPP_negative_1104,7.0,1.0,1.0,1.0,0
CPP_negative_1105,1.0,3.0,0.0,1.0,0
CPP_negative_1106,2.0,1.0,0.0,1.0,0
CPP_negative_1107,3.0,4.0,0.0,3.0,0
CPP_negative_1108,2.0,3.0,1.0,2.0,0
CPP_negative_1109,2.0,0.0,3.0,2.0,0
CPP_negative_1110,2.0,2.0,1.0,2.0,0
CPP_negative_1111,3.0,0.0,1.0,1.0,0
CPP_negative_1112,4.0,1.0,4.0,2.0,0
CPP_negative_1113,2.0,1.0,0.0,0.0,0
CPP_negative_1114,4.0,2.0,0.0,0.0,0
CPP_negative_1115,2.0,0.0,0.0,0.0,0
CPP_negative_1116,1.0,3.0,2.0,1.0,0
CPP_negative_1117,4.0,0.0,1.0,0.0,0
CPP_negative_1118,1.0,3.0,1.0,0.0,0
CPP_negative_1119,4.0,2.0,1.0,2.0,0
CPP_negative_1120,2.0,2.0,0.0,0.0,0
CPP_negative_1121,2.0,1.0,1.0,2.0,0
CPP_negative_1122,3.0,1.0,6.0,1.0,0
CPP_negative_1123,3.0,6.0,2.0,0.0,0
CPP_negative_1124,3.0,3.0,2.0,0.0,0
CPP_negative_1125,0.0,1.0,0.0,1.0,0
CPP_negative_1126,3.0,3.0,2.0,0.0,0
CPP_negative_1127,3.0,0.0,1.0,1.0,0
CPP_negative_1128,6.0,2.0,2.0,2.0,0
CPP_negative_1129,4.0,1.0,1.0,1.0,0
CPP_negative_1130,4.0,2.0,1.0,1.0,0
CPP_negative_1131,3.0,0.0,4.0,2.0,0
CPP_negative_1132,2.0,3.0,2.0,0.0,0
CPP_negative_1133,3.0,1.0,0.0,1.0,0
CPP_negative_1134,3.0,2.0,0.0,1.0,0
CPP_negative_1135,3.0,2.0,1.0,0.0,0
CPP_negative_1136,4.0,3.0,1.0,3.0,0
CPP_negative_1137,4.0,0.0,0.0,0.0,0
CPP_negative_1138,3.0,0.0,2.0,1.0,0
CPP_negative_1139,2.0,1.0,2.0,2.0,0
CPP_negative_1140,3.0,0.0,2.0,0.0,0
CPP_negative_1141,3.0,0.0,2.0,2.0,0
CPP_negative_1142,6.0,5.0,0.0,1.0,0
CPP_negative_1143,2.0,3.0,3.0,0.0,0
CPP_negative_1144,5.0,2.0,5.0,0.0,0
CPP_negative_1145,5.0,3.0,3.0,1.0,0
CPP_negative_1146,5.0,4.0,1.0,0.0,0
CPP_negative_1147,1.0,1.0,1.0,2.0,0
CPP_negative_1148,2.0,3.0,3.0,0.0,0
CPP_negative_1149,2.0,2.0,0.0,2.0,0
CPP_negative_1150,3.0,1.0,2.0,1.0,0
CPP_negative_1151,5.0,0.0,2.0,0.0,0
CPP_negative_1152,3.0,1.0,1.0,0.0,0
CPP_negative_1153,0.0,1.0,1.0,1.0,0
CPP_negative_1154,3.0,3.0,1.0,1.0,0
CPP_negative_1155,2.0,4.0,3.0,0.0,0
CPP_negative_1156,3.0,0.0,1.0,1.0,0
CPP_negative_1157,2.0,3.0,2.0,1.0,0
CPP_negative_1158,2.0,3.0,2.0,1.0,0
CPP_negative_1159,2.0,3.0,2.0,1.0,0
CPP_negative_1160,2.0,0.0,4.0,0.0,0
CPP_negative_1161,5.0,3.0,3.0,0.0,0
CPP_negative_1162,4.0,3.0,3.0,1.0,0
CPP_negative_1163,2.0,1.0,4.0,2.0,0
CPP_negative_1164,5.0,2.0,1.0,0.0,0
CPP_negative_1165,5.0,2.0,3.0,0.0,0
CPP_negative_1166,4.0,2.0,1.0,0.0,0
CPP_negative_1167,3.0,2.0,4.0,2.0,0
CPP_negative_1168,4.0,1.0,2.0,0.0,0
CPP_negative_1169,6.0,2.0,1.0,0.0,0
CPP_negative_1170,6.0,0.0,1.0,0.0,0
CPP_negative_1171,3.0,4.0,3.0,0.0,0
CPP_negative_1172,3.0,2.0,4.0,1.0,0
CPP_negative_1173,3.0,5.0,1.0,0.0,0
CPP_negative_1174,2.0,0.0,2.0,0.0,0
CPP_negative_1175,4.0,0.0,0.0,0.0,0
CPP_negative_1176,2.0,0.0,0.0,1.0,0
CPP_negative_1177,4.0,3.0,1.0,1.0,0
CPP_negative_1178,3.0,3.0,3.0,0.0,0
CPP_negative_1179,2.0,0.0,1.0,0.0,0
CPP_negative_1180,5.0,0.0,4.0,1.0,0
CPP_negative_1181,4.0,4.0,3.0,0.0,0
CPP_negative_1182,2.0,0.0,0.0,0.0,0
CPP_negative_1183,5.0,2.0,1.0,0.0,0
CPP_negative_1184,2.0,0.0,0.0,0.0,0
CPP_negative_1185,2.0,2.0,1.0,1.0,0
CPP_negative_1186,2.0,2.0,2.0,3.0,0
CPP_negative_1187,4.0,1.0,1.0,0.0,0
CPP_negative_1188,1.0,1.0,1.0,0.0,0
CPP_negative_1189,2.0,1.0,2.0,1.0,0
CPP_negative_1190,2.0,5.0,0.0,1.0,0
CPP_negative_1191,3.0,2.0,2.0,0.0,0
CPP_negative_1192,4.0,2.0,0.0,2.0,0
CPP_negative_1193,1.0,3.0,2.0,0.0,0
CPP_negative_1194,5.0,0.0,2.0,2.0,0
CPP_negative_1195,4.0,1.0,0.0,1.0,0
CPP_negative_1196,4.0,3.0,2.0,0.0,0
CPP_negative_1197,3.0,1.0,3.0,0.0,0
CPP_negative_1198,5.0,5.0,1.0,0.0,0
CPP_negative_1199,2.0,3.0,1.0,1.0,0
CPP_negative_1200,3.0,3.0,2.0,3.0,0
CPP_negative_1201,3.0,2.0,2.0,0.0,0
CPP_negative_1202,4.0,4.0,1.0,1.0,0
CPP_negative_1203,3.0,2.0,2.0,0.0,0
CPP_negative_1204,3.0,0.0,0.0,0.0,0
CPP_negative_1205,4.0,0.0,0.0,2.0,0
CPP_negative_1206,6.0,1.0,0.0,2.0,0
CPP_negative_1207,6.0,3.0,0.0,0.0,0
CPP_negative_1208,1.0,0.0,2.0,1.0,0
CPP_negative_1209,2.0,1.0,0.0,1.0,0
CPP_negative_1210,3.0,3.0,1.0,2.0,0
CPP_negative_1211,1.0,1.0,2.0,0.0,0
CPP_negative_1212,4.0,2.0,3.0,0.0,0
CPP_negative_1213,4.0,1.0,0.0,0.0,0
CPP_negative_1214,2.0,2.0,2.0,0.0,0
CPP_negative_1215,2.0,2.0,2.0,0.0,0
CPP_negative_1216,5.0,0.0,0.0,0.0,0
CPP_negative_1217,1.0,1.0,2.0,0.0,0
CPP_negative_1218,3.0,1.0,6.0,0.0,0
CPP_negative_1219,2.0,0.0,3.0,0.0,0
CPP_negative_1220,3.0,5.0,0.0,0.0,0
CPP_negative_1221,2.0,1.0,5.0,0.0,0
CPP_negative_1222,2.0,3.0,0.0,1.0,0
CPP_negative_1223,2.0,1.0,3.0,0.0,0
CPP_negative_1224,3.0,0.0,3.0,2.0,0
CPP_negative_1225,2.0,0.0,4.0,0.0,0
CPP_negative_1226,3.0,1.0,4.0,1.0,0
CPP_negative_1227,5.0,1.0,2.0,0.0,0
CPP_negative_1228,3.0,2.0,1.0,0.0,0
CPP_negative_1229,3.0,2.0,1.0,4.0,0
CPP_negative_1230,6.0,1.0,1.0,1.0,0
CPP_negative_1231,3.0,0.0,1.0,0.0,0
CPP_negative_1232,7.0,4.0,0.0,0.0,0
CPP_negative_1233,3.0,3.0,2.0,1.0,0
CPP_negative_1234,5.0,1.0,2.0,1.0,0
CPP_negative_1235,0.0,1.0,2.0,1.0,0
CPP_negative_1236,1.0,1.0,3.0,0.0,0
CPP_negative_1237,3.0,3.0,2.0,2.0,0
CPP_negative_1238,6.0,0.0,3.0,1.0,0
CPP_negative_1239,3.0,3.0,1.0,1.0,0
CPP_negative_1240,4.0,3.0,3.0,1.0,0
CPP_negative_1241,0.0,2.0,3.0,1.0,0
CPP_negative_1242,3.0,1.0,1.0,0.0,0
CPP_negative_1243,1.0,3.0,5.0,2.0,0
CPP_negative_1244,4.0,0.0,1.0,0.0,0
CPP_negative_1245,5.0,0.0,1.0,3.0,0
CPP_negative_1246,1.0,0.0,1.0,1.0,0
CPP_negative_1247,4.0,2.0,0.0,2.0,0
CPP_negative_1248,0.0,0.0,1.0,1.0,0
CPP_negative_1249,2.0,1.0,0.0,1.0,0
CPP_negative_1250,3.0,2.0,2.0,0.0,0
CPP_negative_1251,2.0,1.0,1.0,0.0,0
CPP_negative_1252,3.0,0.0,2.0,0.0,0
CPP_negative_1253,0.0,0.0,3.0,2.0,0
CPP_negative_1254,4.0,0.0,1.0,1.0,0
CPP_negative_1255,2.0,0.0,1.0,1.0,0
CPP_negative_1256,3.0,2.0,1.0,0.0,0
CPP_negative_1257,1.0,0.0,1.0,1.0,0
CPP_negative_1258,4.0,3.0,4.0,1.0,0
CPP_negative_1259,2.0,3.0,3.0,2.0,0
CPP_negative_1260,1.0,3.0,0.0,1.0,0
CPP_negative_1261,1.0,1.0,0.0,0.0,0
CPP_negative_1262,5.0,2.0,1.0,2.0,0
CPP_negative_1263,2.0,2.0,2.0,2.0,0
CPP_negative_1264,2.0,0.0,2.0,0.0,0
CPP_negative_1265,6.0,3.0,2.0,0.0,0
CPP_negative_1266,1.0,0.0,1.0,3.0,0
CPP_negative_1267,2.0,2.0,0.0,0.0,0
CPP_negative_1268,5.0,1.0,3.0,1.0,0
CPP_negative_1269,3.0,1.0,0.0,1.0,0
CPP_negative_1270,6.0,2.0,1.0,3.0,0
CPP_negative_1271,1.0,2.0,0.0,1.0,0
CPP_negative_1272,1.0,1.0,1.0,0.0,0
CPP_negative_1273,1.0,0.0,0.0,2.0,0
CPP_negative_1274,1.0,0.0,2.0,0.0,0
CPP_negative_1275,2.0,1.0,2.0,0.0,0
CPP_negative_1276,7.0,2.0,2.0,0.0,0
CPP_negative_1277,2.0,1.0,2.0,0.0,0
CPP_negative_1278,0.0,2.0,1.0,0.0,0
CPP_negative_1279,4.0,2.0,4.0,2.0,0
CPP_negative_1280,3.0,1.0,1.0,2.0,0
CPP_negative_1281,0.0,3.0,0.0,0.0,0
CPP_negative_1282,1.0,1.0,1.0,0.0,0
CPP_negative_1283,2.0,2.0,1.0,0.0,0
CPP_negative_1284,4.0,0.0,3.0,0.0,0
CPP_negative_1285,3.0,2.0,1.0,0.0,0
CPP_negative_1286,4.0,1.0,2.0,1.0,0
CPP_negative_1287,6.0,2.0,2.0,1.0,0
CPP_negative_1288,5.0,0.0,0.0,0.0,0
CPP_negative_1289,6.0,2.0,1.0,1.0,0
CPP_negative_1290,2.0,2.0,1.0,0.0,0
CPP_negative_1291,3.0,4.0,1.0,0.0,0
CPP_negative_1292,4.0,2.0,3.0,0.0,0
CPP_negative_1293,2.0,0.0,4.0,1.0,0
CPP_negative_1294,1.0,1.0,1.0,0.0,0
CPP_negative_1295,1.0,2.0,3.0,2.0,0
CPP_negative_1296,4.0,0.0,2.0,0.0,0
CPP_negative_1297,3.0,4.0,1.0,0.0,0
CPP_negative_1298,4.0,4.0,2.0,1.0,0
CPP_negative_1299,4.0,0.0,0.0,0.0,0
CPP_negative_1300,3.0,1.0,0.0,1.0,0
CPP_negative_1301,2.0,2.0,3.0,1.0,0
CPP_negative_1302,6.0,2.0,3.0,0.0,0
CPP_negative_1303,4.0,0.0,3.0,3.0,0
CPP_negative_1304,1.0,2.0,3.0,0.0,0
CPP_negative_1305,2.0,2.0,3.0,0.0,0
CPP_negative_1306,3.0,5.0,0.0,2.0,0
CPP_negative_1307,4.0,3.0,1.0,3.0,0
CPP_negative_1308,1.0,1.0,0.0,2.0,0
CPP_negative_1309,1.0,1.0,0.0,1.0,0
CPP_negative_1310,3.0,2.0,2.0,2.0,0
CPP_negative_1311,3.0,3.0,2.0,1.0,0
CPP_negative_1312,4.0,4.0,2.0,2.0,0
CPP_negative_1313,1.0,2.0,0.0,0.0,0
CPP_negative_1314,2.0,0.0,0.0,1.0,0
CPP_negative_1315,4.0,3.0,1.0,1.0,0
CPP_negative_1316,2.0,1.0,3.0,1.0,0
CPP_negative_1317,2.0,1.0,2.0,0.0,0
CPP_negative_1318,2.0,1.0,0.0,0.0,0
CPP_negative_1319,1.0,0.0,2.0,1.0,0
CPP_negative_1320,3.0,1.0,0.0,0.0,0
CPP_negative_1321,5.0,3.0,2.0,1.0,0
CPP_negative_1322,0.0,0.0,2.0,1.0,0
CPP_negative_1323,4.0,1.0,4.0,0.0,0
CPP_negative_1324,4.0,1.0,1.0,0.0,0
CPP_negative_1325,2.0,0.0,1.0,0.0,0
CPP_negative_1326,0.0,2.0,0.0,0.0,0
CPP_negative_1327,2.0,0.0,1.0,0.0,0
CPP_negative_1328,4.0,2.0,3.0,3.0,0
CPP_negative_1329,4.0,5.0,1.0,2.0,0
CPP_negative_1330,1.0,0.0,2.0,0.0,0
CPP_negative_1331,5.0,3.0,3.0,1.0,0
CPP_negative_1332,2.0,2.0,3.0,2.0,0
CPP_negative_1333,4.0,1.0,1.0,1.0,0
CPP_negative_1334,3.0,1.0,0.0,1.0,0
CPP_negative_1335,1.0,2.0,2.0,1.0,0
CPP_negative_1336,2.0,1.0,2.0,0.0,0
CPP_negative_1337,2.0,0.0,2.0,0.0,0
CPP_negative_1338,5.0,2.0,2.0,1.0,0
CPP_negative_1339,8.0,1.0,0.0,1.0,0
CPP_negative_1340,1.0,1.0,0.0,0.0,0
CPP_negative_1341,4.0,1.0,1.0,1.0,0
CPP_negative_1342,4.0,2.0,2.0,1.0,0
CPP_negative_1343,4.0,2.0,2.0,3.0,0
CPP_negative_1344,3.0,0.0,1.0,0.0,0
CPP_negative_1345,2.0,2.0,2.0,2.0,0
CPP_negative_1346,3.0,1.0,2.0,0.0,0
CPP_negative_1347,5.0,2.0,2.0,3.0,0
CPP_negative_1348,5.0,1.0,2.0,1.0,0
CPP_negative_1349,1.0,0.0,3.0,2.0,0
CPP_negative_1350,3.0,0.0,1.0,0.0,0
CPP_negative_1351,5.0,1.0,1.0,2.0,0
CPP_negative_1352,1.0,3.0,3.0,0.0,0
CPP_negative_1353,4.0,1.0,0.0,0.0,0
CPP_negative_1354,3.0,1.0,2.0,1.0,0
CPP_negative_1355,2.0,1.0,2.0,1.0,0
CPP_negative_1356,3.0,2.0,2.0,1.0,0
CPP_negative_1357,4.0,0.0,1.0,0.0,0
CPP_negative_1358,1.0,1.0,2.0,1.0,0
CPP_negative_1359,2.0,0.0,2.0,0.0,0
CPP_negative_1360,5.0,2.0,1.0,3.0,0
CPP_negative_1361,1.0,5.0,6.0,0.0,0
CPP_negative_1362,2.0,0.0,1.0,0.0,0
CPP_negative_1363,3.0,2.0,3.0,1.0,0
CPP_negative_1364,3.0,4.0,1.0,0.0,0
CPP_negative_1365,3.0,2.0,1.0,1.0,0
CPP_negative_1366,0.0,2.0,0.0,1.0,0
CPP_negative_1367,5.0,0.0,0.0,2.0,0
CPP_negative_1368,7.0,1.0,3.0,1.0,0
CPP_negative_1369,4.0,0.0,6.0,0.0,0
CPP_negative_1370,5.0,2.0,2.0,1.0,0
CPP_negative_1371,2.0,0.0,3.0,0.0,0
CPP_negative_1372,1.0,2.0,2.0,6.0,0
CPP_negative_1373,2.0,1.0,1.0,0.0,0
CPP_negative_1374,3.0,2.0,0.0,2.0,0
CPP_negative_1375,2.0,4.0,1.0,2.0,0
CPP_negative_1376,3.0,1.0,1.0,0.0,0
CPP_negative_1377,2.0,1.0,1.0,0.0,0
CPP_negative_1378,5.0,2.0,2.0,2.0,0
CPP_negative_1379,5.0,3.0,2.0,1.0,0
CPP_negative_1380,3.0,2.0,1.0,0.0,0
CPP_negative_1381,1.0,3.0,2.0,1.0,0
CPP_negative_1382,2.0,3.0,3.0,1.0,0
CPP_negative_1383,8.0,1.0,0.0,0.0,0
CPP_negative_1384,2.0,4.0,4.0,0.0,0
CPP_negative_1385,1.0,1.0,1.0,1.0,0
CPP_negative_1386,1.0,0.0,1.0,1.0,0
CPP_negative_1387,4.0,1.0,2.0,0.0,0
CPP_negative_1388,1.0,1.0,2.0,2.0,0
CPP_negative_1389,3.0,2.0,2.0,0.0,0
CPP_negative_1390,5.0,3.0,0.0,1.0,0
CPP_negative_1391,1.0,1.0,1.0,0.0,0
CPP_negative_1392,2.0,3.0,0.0,0.0,0
CPP_negative_1393,3.0,0.0,1.0,1.0,0
CPP_negative_1394,1.0,3.0,1.0,1.0,0
CPP_negative_1395,4.0,1.0,1.0,2.0,0
CPP_negative_1396,5.0,2.0,1.0,2.0,0
CPP_negative_1397,1.0,0.0,3.0,1.0,0
CPP_negative_1398,3.0,0.0,4.0,5.0,0
CPP_negative_1399,5.0,3.0,2.0,1.0,0
CPP_negative_1400,6.0,0.0,0.0,0.0,0
CPP_negative_1401,3.0,2.0,3.0,0.0,0
CPP_negative_1402,3.0,1.0,4.0,2.0,0
CPP_negative_1403,3.0,2.0,1.0,4.0,0
CPP_negative_1404,1.0,2.0,1.0,5.0,0
CPP_negative_1405,4.0,3.0,2.0,0.0,0
CPP_negative_1406,3.0,1.0,2.0,2.0,0
CPP_negative_1407,2.0,2.0,0.0,0.0,0
CPP_negative_1408,2.0,0.0,0.0,0.0,0
CPP_negative_1409,1.0,1.0,2.0,2.0,0
CPP_negative_1410,3.0,3.0,1.0,3.0,0
CPP_negative_1411,3.0,2.0,2.0,2.0,0
CPP_negative_1412,3.0,2.0,0.0,0.0,0
CPP_negative_1413,5.0,4.0,0.0,2.0,0
CPP_negative_1414,2.0,4.0,1.0,0.0,0
CPP_negative_1415,4.0,1.0,1.0,2.0,0
CPP_negative_1416,2.0,1.0,3.0,1.0,0
CPP_negative_1417,4.0,1.0,1.0,1.0,0
CPP_negative_1418,1.0,2.0,1.0,0.0,0
CPP_negative_1419,0.0,2.0,0.0,1.0,0
CPP_negative_1420,4.0,3.0,1.0,1.0,0
CPP_negative_1421,2.0,2.0,4.0,0.0,0
CPP_negative_1422,2.0,1.0,1.0,1.0,0
CPP_negative_1423,2.0,0.0,0.0,1.0,0
CPP_negative_1424,4.0,3.0,1.0,0.0,0
CPP_negative_1425,3.0,3.0,3.0,2.0,0
CPP_negative_1426,2.0,2.0,0.0,1.0,0
CPP_negative_1427,3.0,4.0,1.0,2.0,0
CPP_negative_1428,1.0,0.0,1.0,1.0,0
CPP_negative_1429,2.0,2.0,0.0,0.0,0
CPP_negative_1430,2.0,1.0,0.0,0.0,0
CPP_negative_1431,7.0,1.0,1.0,1.0,0
CPP_negative_1432,1.0,3.0,3.0,2.0,0
CPP_negative_1433,2.0,3.0,2.0,4.0,0
CPP_negative_1434,1.0,2.0,0.0,2.0,0
CPP_negative_1435,0.0,0.0,2.0,1.0,0
CPP_negative_1436,5.0,2.0,3.0,0.0,0
CPP_negative_1437,6.0,4.0,1.0,0.0,0
CPP_negative_1438,5.0,3.0,2.0,0.0,0
CPP_negative_1439,1.0,1.0,0.0,2.0,0
CPP_negative_1440,5.0,2.0,3.0,1.0,0
CPP_negative_1441,4.0,1.0,1.0,0.0,0
CPP_negative_1442,2.0,2.0,1.0,0.0,0
CPP_negative_1443,2.0,0.0,0.0,1.0,0
CPP_negative_1444,1.0,5.0,2.0,1.0,0
CPP_negative_1445,2.0,1.0,0.0,1.0,0
CPP_negative_1446,2.0,1.0,3.0,2.0,0
CPP_negative_1447,6.0,2.0,2.0,0.0,0
CPP_negative_1448,1.0,2.0,2.0,0.0,0
CPP_negative_1449,3.0,2.0,4.0,0.0,0
CPP_negative_1450,0.0,0.0,2.0,0.0,0
CPP_negative_1451,5.0,3.0,2.0,1.0,0
CPP_negative_1452,7.0,1.0,3.0,0.0,0
CPP_negative_1453,3.0,2.0,3.0,0.0,0
CPP_negative_1454,2.0,1.0,3.0,2.0,0
CPP_negative_1455,5.0,1.0,4.0,1.0,0
CPP_negative_1456,2.0,6.0,1.0,3.0,0
CPP_negative_1457,1.0,0.0,1.0,1.0,0
CPP_negative_1458,3.0,2.0,3.0,0.0,0
CPP_negative_1459,1.0,0.0,3.0,0.0,0
CPP_negative_1460,1.0,3.0,0.0,1.0,0
CPP_negative_1461,1.0,1.0,0.0,0.0,0
CPP_negative_1462,2.0,0.0,0.0,1.0,0
CPP_negative_1463,1.0,1.0,1.0,0.0,0
CPP_negative_1464,0.0,1.0,1.0,1.0,0
CPP_negative_1465,5.0,3.0,1.0,0.0,0
CPP_negative_1466,0.0,1.0,2.0,0.0,0
CPP_negative_1467,4.0,2.0,2.0,1.0,0
CPP_negative_1468,6.0,1.0,3.0,1.0,0
CPP_negative_1469,1.0,1.0,3.0,0.0,0
CPP_negative_1470,3.0,1.0,4.0,0.0,0
CPP_negative_1471,5.0,2.0,3.0,2.0,0
CPP_negative_1472,1.0,2.0,0.0,2.0,0
CPP_negative_1473,1.0,0.0,1.0,1.0,0
CPP_negative_1474,6.0,2.0,3.0,0.0,0
CPP_negative_1475,2.0,5.0,0.0,3.0,0
CPP_negative_1476,3.0,5.0,2.0,1.0,0
CPP_negative_1477,1.0,1.0,0.0,1.0,0
CPP_negative_1478,2.0,2.0,2.0,0.0,0
CPP_negative_1479,3.0,1.0,0.0,0.0,0
CPP_negative_1480,2.0,1.0,1.0,0.0,0
CPP_negative_1481,0.0,1.0,3.0,0.0,0
CPP_negative_1482,5.0,0.0,5.0,1.0,0
CPP_negative_1483,0.0,1.0,3.0,0.0,0
CPP_negative_1484,9.0,1.0,0.0,0.0,0
CPP_negative_1485,0.0,2.0,0.0,0.0,0
CPP_negative_1486,1.0,0.0,2.0,2.0,0
CPP_negative_1487,1.0,0.0,2.0,1.0,0
CPP_negative_1488,4.0,3.0,5.0,0.0,0
CPP_negative_1489,2.0,5.0,1.0,0.0,0
CPP_negative_1490,5.0,2.0,2.0,2.0,0
CPP_negative_1491,3.0,2.0,0.0,1.0,0
CPP_negative_1492,3.0,0.0,3.0,0.0,0
CPP_negative_1493,2.0,2.0,1.0,0.0,0
CPP_negative_1494,2.0,2.0,1.0,0.0,0
CPP_negative_1495,3.0,1.0,0.0,1.0,0
CPP_negative_1496,0.0,2.0,3.0,1.0,0
CPP_negative_1497,1.0,0.0,0.0,1.0,0
CPP_negative_1498,3.0,0.0,1.0,3.0,0
CPP_negative_1499,4.0,2.0,1.0,1.0,0
CPP_negative_1500,0.0,1.0,3.0,1.0,0
CPP_negative_1501,2.0,1.0,2.0,1.0,0
CPP_negative_1502,0.0,0.0,1.0,2.0,0
CPP_negative_1503,1.0,0.0,2.0,1.0,0
CPP_negative_1504,2.0,0.0,2.0,0.0,0
CPP_negative_1505,2.0,1.0,0.0,3.0,0
CPP_negative_1506,1.0,0.0,0.0,1.0,0
CPP_negative_1507,3.0,1.0,3.0,0.0,0
CPP_negative_1508,5.0,2.0,2.0,0.0,0
CPP_negative_1509,4.0,1.0,0.0,0.0,0
CPP_negative_1510,2.0,1.0,0.0,0.0,0
CPP_negative_1511,1.0,2.0,0.0,0.0,0
CPP_negative_1512,5.0,0.0,2.0,2.0,0
CPP_negative_1513,1.0,1.0,1.0,2.0,0
CPP_negative_1514,3.0,1.0,1.0,2.0,0
CPP_negative_1515,6.0,1.0,2.0,1.0,0
CPP_negative_1516,4.0,1.0,4.0,1.0,0
CPP_negative_1517,3.0,2.0,1.0,0.0,0
CPP_negative_1518,6.0,1.0,2.0,0.0,0
CPP_negative_1519,3.0,4.0,4.0,0.0,0
CPP_negative_1520,3.0,2.0,0.0,1.0,0
CPP_negative_1521,4.0,1.0,1.0,1.0,0
CPP_negative_1522,4.0,1.0,2.0,1.0,0
