name,DP_A,DP_C,DP_D,DP_E,DP_F,DP_G,DP_H,DP_I,DP_K,DP_L,DP_M,DP_N,DP_P,DP_Q,DP_R,DP_S,DP_T,DP_V,DP_W,DP_Y,target
CPP_negative_977,0.1212121212121212,0.0,0.0303030303030303,0.1515151515151515,0.0,0.1515151515151515,0.0303030303030303,0.0606060606060606,0.0303030303030303,0.0909090909090909,0.0303030303030303,0.0,0.0303030303030303,0.0303030303030303,0.0909090909090909,0.0303030303030303,0.0,0.0909090909090909,0.0,0.0303030303030303,0
CPP_negative_978,0.16,0.0,0.04,0.16,0.08,0.04,0.0,0.0,0.28,0.08,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.04,0.0,0.0,0
CPP_negative_979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.25,0.0,0.0,0.25,0.125,0.0,0.0,0.125,0.0,0
CPP_negative_980,0.0333333333333333,0.0333333333333333,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.1,0.0,0.1,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.1666666666666666,0.1333333333333333,0.0333333333333333,0.0,0.0,0
CPP_negative_981,0.2,0.0,0.0,0.0,0.05,0.1,0.0,0.05,0.05,0.05,0.0,0.05,0.0,0.05,0.2,0.1,0.05,0.05,0.0,0.0,0
CPP_negative_982,0.16,0.0,0.04,0.0,0.0,0.0,0.04,0.12,0.04,0.12,0.04,0.08,0.08,0.0,0.04,0.08,0.08,0.0,0.04,0.04,0
CPP_negative_983,0.1,0.0,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_984,0.0714285714285714,0.0,0.0,0.1785714285714285,0.0,0.0,0.0357142857142857,0.0714285714285714,0.1428571428571428,0.1071428571428571,0.0,0.1071428571428571,0.0,0.0714285714285714,0.0357142857142857,0.0714285714285714,0.0,0.1071428571428571,0.0,0.0,0
CPP_negative_985,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.125,0.0416666666666666,0.0,0.0833333333333333,0.0416666666666666,0.125,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0
CPP_negative_986,0.0357142857142857,0.0,0.1428571428571428,0.1428571428571428,0.1071428571428571,0.0357142857142857,0.0,0.0714285714285714,0.0357142857142857,0.1785714285714285,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0,0.0,0
CPP_negative_987,0.1333333333333333,0.0,0.1666666666666666,0.1,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0666666666666666,0.0333333333333333,0.1,0.0333333333333333,0.0333333333333333,0.1,0.0,0.0666666666666666,0
CPP_negative_988,0.0,0.0,0.0952380952380952,0.1904761904761904,0.0476190476190476,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0,0.1428571428571428,0.0,0.0,0.0,0.0952380952380952,0.0476190476190476,0.0,0
CPP_negative_989,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0
CPP_negative_990,0.0,0.1538461538461538,0.0384615384615384,0.0,0.0,0.1538461538461538,0.1153846153846153,0.0384615384615384,0.0769230769230769,0.0384615384615384,0.0,0.0384615384615384,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0384615384615384,0.0,0.0,0
CPP_negative_991,0.074074074074074,0.037037037037037,0.074074074074074,0.0,0.074074074074074,0.1111111111111111,0.0,0.037037037037037,0.037037037037037,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.037037037037037,0.037037037037037,0.074074074074074,0.037037037037037,0.0,0.037037037037037,0.1111111111111111,0
CPP_negative_992,0.1,0.0,0.0333333333333333,0.1,0.0,0.1,0.0,0.0333333333333333,0.0,0.1666666666666666,0.0333333333333333,0.0,0.0333333333333333,0.1333333333333333,0.0333333333333333,0.0666666666666666,0.0666666666666666,0.1,0.0,0.0,0
CPP_negative_993,0.1785714285714285,0.0,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.1071428571428571,0.0357142857142857,0.1428571428571428,0.1071428571428571,0.0,0.0,0.0,0.0,0.0714285714285714,0.0357142857142857,0.0714285714285714,0.0,0.0,0.0357142857142857,0
CPP_negative_994,0.0857142857142857,0.0,0.0857142857142857,0.0571428571428571,0.0,0.0571428571428571,0.0285714285714285,0.0857142857142857,0.0285714285714285,0.1428571428571428,0.0285714285714285,0.0857142857142857,0.0,0.0285714285714285,0.0,0.0857142857142857,0.0857142857142857,0.1142857142857142,0.0,0.0,0
CPP_negative_995,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.25,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0
CPP_negative_996,0.064516129032258,0.032258064516129,0.0,0.032258064516129,0.032258064516129,0.032258064516129,0.0,0.032258064516129,0.064516129032258,0.2258064516129032,0.032258064516129,0.064516129032258,0.064516129032258,0.0,0.032258064516129,0.0967741935483871,0.064516129032258,0.032258064516129,0.032258064516129,0.064516129032258,0
CPP_negative_997,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0
CPP_negative_998,0.1578947368421052,0.0,0.1578947368421052,0.0,0.0,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.1052631578947368,0.0526315789473684,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.0,0.0,0
CPP_negative_999,0.0909090909090909,0.0,0.0454545454545454,0.0909090909090909,0.0,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.1818181818181818,0.0454545454545454,0.0,0.0909090909090909,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.0,0.0454545454545454,0
CPP_negative_1000,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0
CPP_negative_1001,0.0454545454545454,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.0,0.0909090909090909,0.0,0.1363636363636363,0.0909090909090909,0.0454545454545454,0.0,0.0,0
CPP_negative_1002,0.0588235294117647,0.0,0.0294117647058823,0.088235294117647,0.0588235294117647,0.0588235294117647,0.0294117647058823,0.0588235294117647,0.0294117647058823,0.088235294117647,0.0588235294117647,0.0,0.0,0.0294117647058823,0.1764705882352941,0.0588235294117647,0.0,0.088235294117647,0.0,0.088235294117647,0
CPP_negative_1003,0.0333333333333333,0.0,0.1,0.0,0.0666666666666666,0.0333333333333333,0.0333333333333333,0.1,0.0,0.1,0.0,0.0333333333333333,0.0,0.1333333333333333,0.0333333333333333,0.1,0.0333333333333333,0.1,0.0333333333333333,0.0666666666666666,0
CPP_negative_1004,0.0,0.0,0.0,0.2352941176470588,0.0,0.0294117647058823,0.0,0.0294117647058823,0.1470588235294117,0.1176470588235294,0.0294117647058823,0.0294117647058823,0.0,0.0588235294117647,0.0294117647058823,0.088235294117647,0.1176470588235294,0.0588235294117647,0.0,0.0294117647058823,0
CPP_negative_1005,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.1,0.1,0.15,0.0,0.05,0.1,0.0,0.05,0.05,0.0,0.1,0.0,0.0,0
CPP_negative_1006,0.1612903225806451,0.0,0.0,0.032258064516129,0.0,0.032258064516129,0.0,0.0,0.032258064516129,0.1935483870967742,0.064516129032258,0.064516129032258,0.0,0.064516129032258,0.1290322580645161,0.032258064516129,0.032258064516129,0.0967741935483871,0.0,0.064516129032258,0
CPP_negative_1007,0.0526315789473684,0.0,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.1052631578947368,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0,0.1578947368421052,0.0,0.1052631578947368,0.0,0.1052631578947368,0.0,0.1052631578947368,0.0,0.0526315789473684,0
CPP_negative_1008,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0,0.0952380952380952,0.1428571428571428,0.0,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0952380952380952,0.1428571428571428,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0
CPP_negative_1009,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.0,0.0,0.2727272727272727,0.0,0.0909090909090909,0
CPP_negative_1010,0.2758620689655172,0.0,0.0344827586206896,0.0344827586206896,0.0,0.1034482758620689,0.0689655172413793,0.0344827586206896,0.0,0.0689655172413793,0.0,0.0,0.0689655172413793,0.0344827586206896,0.0344827586206896,0.0689655172413793,0.0,0.1379310344827586,0.0344827586206896,0.0,0
CPP_negative_1011,0.1111111111111111,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0555555555555555,0.1111111111111111,0.0,0.1111111111111111,0.0555555555555555,0.1111111111111111,0.0,0.0,0.0,0
CPP_negative_1012,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0
CPP_negative_1013,0.0606060606060606,0.0,0.0,0.0303030303030303,0.0606060606060606,0.0303030303030303,0.0606060606060606,0.1818181818181818,0.0303030303030303,0.2121212121212121,0.0303030303030303,0.0606060606060606,0.0303030303030303,0.0,0.0,0.0606060606060606,0.0909090909090909,0.0303030303030303,0.0303030303030303,0.0,0
CPP_negative_1014,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.2,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0
CPP_negative_1015,0.0625,0.0,0.09375,0.0625,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.03125,0.0625,0.09375,0.03125,0.0625,0.125,0.0,0.0625,0
CPP_negative_1016,0.04,0.0,0.0,0.12,0.08,0.08,0.0,0.04,0.04,0.24,0.0,0.0,0.04,0.04,0.12,0.04,0.08,0.04,0.0,0.0,0
CPP_negative_1017,0.1666666666666666,0.0,0.0,0.25,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0
CPP_negative_1018,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.1111111111111111,0.1666666666666666,0.2222222222222222,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.1111111111111111,0.0,0.0,0
CPP_negative_1019,0.1176470588235294,0.0,0.1470588235294117,0.088235294117647,0.0294117647058823,0.0294117647058823,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0294117647058823,0.1470588235294117,0.0,0.0,0.0294117647058823,0.1470588235294117,0.0588235294117647,0.0294117647058823,0.0294117647058823,0
CPP_negative_1020,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0384615384615384,0.1153846153846153,0.0384615384615384,0.1153846153846153,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.0384615384615384,0.0,0.0384615384615384,0.1923076923076923,0.0384615384615384,0.0,0.0,0
CPP_negative_1021,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0,0.2,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0
CPP_negative_1022,0.05,0.0,0.05,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.1,0.15,0.05,0.0,0.25,0.0,0.0,0
CPP_negative_1023,0.0384615384615384,0.0,0.1153846153846153,0.0769230769230769,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0384615384615384,0.1538461538461538,0.1153846153846153,0.0769230769230769,0.0769230769230769,0.0384615384615384,0.0769230769230769,0.0,0.0384615384615384,0
CPP_negative_1024,0.0454545454545454,0.0,0.0909090909090909,0.1363636363636363,0.0,0.0,0.0454545454545454,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0,0.0,0.2727272727272727,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0
CPP_negative_1025,0.25,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0
CPP_negative_1026,0.0689655172413793,0.0,0.0,0.1034482758620689,0.0,0.1034482758620689,0.0344827586206896,0.0344827586206896,0.0689655172413793,0.1379310344827586,0.0344827586206896,0.0344827586206896,0.1034482758620689,0.0344827586206896,0.0689655172413793,0.0344827586206896,0.0344827586206896,0.0689655172413793,0.0,0.0344827586206896,0
CPP_negative_1027,0.0,0.0,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0833333333333333,0
CPP_negative_1028,0.125,0.0,0.125,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0
CPP_negative_1029,0.04,0.0,0.04,0.0,0.0,0.16,0.04,0.04,0.08,0.08,0.04,0.04,0.04,0.0,0.08,0.04,0.2,0.08,0.0,0.0,0
CPP_negative_1030,0.1,0.0,0.0,0.0,0.05,0.2,0.0,0.1,0.1,0.2,0.05,0.0,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0.0,0
CPP_negative_1031,0.0434782608695652,0.0,0.0434782608695652,0.2608695652173913,0.0,0.0,0.0,0.0434782608695652,0.1304347826086956,0.0869565217391304,0.0,0.0,0.0434782608695652,0.0,0.1304347826086956,0.0434782608695652,0.0,0.0434782608695652,0.0434782608695652,0.0869565217391304,0
CPP_negative_1032,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.2666666666666666,0.0,0.1666666666666666,0.0333333333333333,0.1666666666666666,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.2333333333333333,0.0,0.0,0.0,0.0,0
CPP_negative_1033,0.0,0.0277777777777777,0.0833333333333333,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0833333333333333,0.0277777777777777,0.0833333333333333,0.0555555555555555,0.0833333333333333,0.0555555555555555,0.0833333333333333,0.0555555555555555,0.1388888888888889,0.0277777777777777,0.0555555555555555,0.0,0.0833333333333333,0
CPP_negative_1034,0.1111111111111111,0.0,0.1111111111111111,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0
CPP_negative_1035,0.0909090909090909,0.0,0.0303030303030303,0.0,0.0606060606060606,0.0909090909090909,0.0,0.0,0.0303030303030303,0.1515151515151515,0.0,0.0303030303030303,0.2727272727272727,0.0303030303030303,0.0303030303030303,0.1515151515151515,0.0303030303030303,0.0,0.0,0.0,0
CPP_negative_1036,0.0,0.0,0.1153846153846153,0.1153846153846153,0.0,0.1153846153846153,0.1153846153846153,0.0384615384615384,0.0,0.2307692307692307,0.0,0.0384615384615384,0.0769230769230769,0.0384615384615384,0.0,0.0769230769230769,0.0384615384615384,0.0,0.0,0.0,0
CPP_negative_1037,0.0869565217391304,0.0,0.1304347826086956,0.1304347826086956,0.0869565217391304,0.0,0.0,0.0,0.0869565217391304,0.1304347826086956,0.0,0.0,0.0,0.0,0.1304347826086956,0.0434782608695652,0.0434782608695652,0.1304347826086956,0.0,0.0,0
CPP_negative_1038,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.0625,0.0625,0.0,0.0625,0.0,0.25,0.0,0.125,0.0,0.125,0.0,0.0625,0
CPP_negative_1039,0.1388888888888889,0.0,0.0277777777777777,0.0277777777777777,0.0555555555555555,0.1111111111111111,0.0277777777777777,0.0555555555555555,0.0555555555555555,0.0833333333333333,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0,0.0277777777777777,0.0833333333333333,0.1388888888888889,0.0555555555555555,0.0,0.0277777777777777,0
CPP_negative_1040,0.0476190476190476,0.0,0.1428571428571428,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.238095238095238,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0476190476190476,0
CPP_negative_1041,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0
CPP_negative_1042,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0,0.0357142857142857,0.0714285714285714,0.1071428571428571,0.1071428571428571,0.0357142857142857,0.0714285714285714,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.1071428571428571,0.0357142857142857,0.0,0.0714285714285714,0
CPP_negative_1043,0.0,0.0,0.0588235294117647,0.1176470588235294,0.0294117647058823,0.0,0.0,0.0588235294117647,0.0588235294117647,0.088235294117647,0.0294117647058823,0.088235294117647,0.0,0.1176470588235294,0.0,0.1764705882352941,0.1176470588235294,0.0588235294117647,0.0,0.0,0
CPP_negative_1044,0.0277777777777777,0.0,0.0277777777777777,0.0555555555555555,0.0277777777777777,0.1111111111111111,0.0277777777777777,0.0555555555555555,0.0277777777777777,0.1111111111111111,0.0,0.0555555555555555,0.0833333333333333,0.0555555555555555,0.1111111111111111,0.0833333333333333,0.0277777777777777,0.0833333333333333,0.0277777777777777,0.0,0
CPP_negative_1045,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.2727272727272727,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0909090909090909,0
CPP_negative_1046,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.074074074074074,0.037037037037037,0.074074074074074,0.037037037037037,0.0,0.037037037037037,0.2962962962962963,0.2592592592592592,0.0,0.0,0.1111111111111111,0.037037037037037,0.0,0.0,0
CPP_negative_1047,0.1,0.0333333333333333,0.0333333333333333,0.0,0.0666666666666666,0.0,0.0666666666666666,0.1,0.0,0.1333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0666666666666666,0.1333333333333333,0.0333333333333333,0.0333333333333333,0.1,0.0666666666666666,0
CPP_negative_1048,0.0769230769230769,0.0384615384615384,0.0769230769230769,0.0384615384615384,0.0,0.0384615384615384,0.0769230769230769,0.0,0.0384615384615384,0.1923076923076923,0.1153846153846153,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0
CPP_negative_1049,0.1071428571428571,0.0,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.1071428571428571,0.0,0.1428571428571428,0.1071428571428571,0.1071428571428571,0.0,0.1428571428571428,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0
CPP_negative_1050,0.0714285714285714,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0714285714285714,0.1428571428571428,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0
CPP_negative_1051,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0
CPP_negative_1052,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0
CPP_negative_1053,0.0416666666666666,0.0,0.0,0.125,0.0833333333333333,0.0833333333333333,0.0416666666666666,0.0833333333333333,0.125,0.0833333333333333,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0
CPP_negative_1054,0.1290322580645161,0.0,0.064516129032258,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0,0.032258064516129,0.064516129032258,0.1612903225806451,0.0,0.0,0.064516129032258,0.0967741935483871,0.032258064516129,0.0,0.0,0.032258064516129,0.0,0.032258064516129,0
CPP_negative_1055,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0
CPP_negative_1056,0.1538461538461538,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0,0.1538461538461538,0.0769230769230769,0.0,0
CPP_negative_1057,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.0,0.1428571428571428,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0714285714285714,0
CPP_negative_1058,0.0434782608695652,0.0,0.0,0.1739130434782608,0.0434782608695652,0.0434782608695652,0.0,0.0434782608695652,0.0,0.0869565217391304,0.0434782608695652,0.1304347826086956,0.0869565217391304,0.0,0.0434782608695652,0.0,0.0434782608695652,0.217391304347826,0.0,0.0,0
CPP_negative_1059,0.0555555555555555,0.0,0.0555555555555555,0.1111111111111111,0.0,0.0555555555555555,0.0,0.1111111111111111,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0,0.0,0
CPP_negative_1060,0.0714285714285714,0.0,0.0357142857142857,0.0357142857142857,0.1785714285714285,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.1428571428571428,0.1071428571428571,0.0,0.0,0
CPP_negative_1061,0.1290322580645161,0.032258064516129,0.032258064516129,0.1290322580645161,0.0,0.0967741935483871,0.032258064516129,0.064516129032258,0.064516129032258,0.064516129032258,0.032258064516129,0.032258064516129,0.032258064516129,0.032258064516129,0.064516129032258,0.032258064516129,0.032258064516129,0.0967741935483871,0.0,0.0,0
CPP_negative_1062,0.0666666666666666,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.2333333333333333,0.0,0.1,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.0333333333333333,0.0,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.1666666666666666,0.0,0.0,0
CPP_negative_1063,0.0666666666666666,0.0,0.0,0.2,0.0,0.0666666666666666,0.0,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0
CPP_negative_1064,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0555555555555555,0.0,0.0555555555555555,0.0,0.1666666666666666,0.0,0.1111111111111111,0.0555555555555555,0.0,0.0555555555555555,0
CPP_negative_1065,0.0303030303030303,0.0,0.0,0.1212121212121212,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0909090909090909,0.0606060606060606,0.1515151515151515,0.0,0.1818181818181818,0.0,0.0303030303030303,0.0606060606060606,0.0,0.0606060606060606,0.0606060606060606,0.0,0.0606060606060606,0
CPP_negative_1066,0.0833333333333333,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0416666666666666,0.0,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0
CPP_negative_1067,0.0,0.0,0.0,0.0,0.0833333333333333,0.25,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0
CPP_negative_1068,0.1,0.0,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1069,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0
CPP_negative_1070,0.25,0.0,0.25,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0
CPP_negative_1071,0.0,0.0,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0571428571428571,0.1428571428571428,0.1714285714285714,0.0,0.0571428571428571,0.0,0.0285714285714285,0.0857142857142857,0.0285714285714285,0.1714285714285714,0.0571428571428571,0.0,0.0571428571428571,0
CPP_negative_1072,0.074074074074074,0.0,0.037037037037037,0.1851851851851851,0.037037037037037,0.0,0.0,0.0,0.074074074074074,0.1481481481481481,0.037037037037037,0.0,0.0,0.1111111111111111,0.2222222222222222,0.037037037037037,0.037037037037037,0.0,0.0,0.0,0
CPP_negative_1073,0.0,0.0,0.0909090909090909,0.0,0.0454545454545454,0.0,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.0909090909090909,0.0,0.2272727272727272,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.1363636363636363,0.0,0.0454545454545454,0
CPP_negative_1074,0.1034482758620689,0.0344827586206896,0.0,0.1379310344827586,0.0689655172413793,0.0689655172413793,0.0344827586206896,0.0689655172413793,0.0,0.1034482758620689,0.0344827586206896,0.0,0.0344827586206896,0.1034482758620689,0.0344827586206896,0.0689655172413793,0.0,0.0689655172413793,0.0,0.0344827586206896,0
CPP_negative_1075,0.0434782608695652,0.0,0.0869565217391304,0.0,0.0,0.0869565217391304,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0,0.0,0.0434782608695652,0.1304347826086956,0.0,0.0434782608695652,0.1739130434782608,0.0869565217391304,0.0,0.0,0
