name,type1_T1.G.1_T1.G.1_gap2,type1_T1.G.1_T1.G.2_gap2,type1_T1.G.2_T1.G.1_gap2,type1_T1.G.2_T1.G.2_gap2,target
CPP_negative_1027,3.0,0.0,0.0,1.0,0
CPP_negative_1028,0.0,0.0,1.0,2.0,0
CPP_negative_1029,1.0,1.0,0.0,6.0,0
CPP_negative_1030,3.0,1.0,1.0,2.0,0
CPP_negative_1031,1.0,2.0,1.0,4.0,0
CPP_negative_1032,2.0,4.0,1.0,3.0,0
CPP_negative_1033,1.0,3.0,2.0,6.0,0
CPP_negative_1034,1.0,1.0,0.0,4.0,0
CPP_negative_1035,0.0,1.0,3.0,7.0,0
CPP_negative_1036,1.0,1.0,0.0,7.0,0
CPP_negative_1037,1.0,1.0,1.0,5.0,0
CPP_negative_1038,0.0,1.0,2.0,2.0,0
CPP_negative_1039,2.0,2.0,3.0,5.0,0
CPP_negative_1040,2.0,3.0,0.0,2.0,0
CPP_negative_1041,0.0,2.0,1.0,1.0,0
CPP_negative_1042,0.0,2.0,4.0,3.0,0
CPP_negative_1043,2.0,3.0,1.0,5.0,0
CPP_negative_1044,0.0,1.0,4.0,7.0,0
CPP_negative_1045,1.0,0.0,1.0,2.0,0
CPP_negative_1046,0.0,0.0,2.0,7.0,0
CPP_negative_1047,2.0,4.0,1.0,3.0,0
CPP_negative_1048,2.0,2.0,2.0,3.0,0
CPP_negative_1049,1.0,4.0,1.0,3.0,0
CPP_negative_1050,1.0,1.0,2.0,1.0,0
CPP_negative_1051,1.0,1.0,0.0,2.0,0
CPP_negative_1052,1.0,1.0,0.0,2.0,0
CPP_negative_1053,0.0,4.0,2.0,2.0,0
CPP_negative_1054,0.0,4.0,1.0,5.0,0
CPP_negative_1055,1.0,0.0,1.0,0.0,0
CPP_negative_1056,1.0,0.0,0.0,3.0,0
CPP_negative_1057,1.0,0.0,1.0,3.0,0
CPP_negative_1058,2.0,2.0,1.0,3.0,0
CPP_negative_1059,0.0,1.0,4.0,1.0,0
CPP_negative_1060,3.0,1.0,0.0,5.0,0
CPP_negative_1061,1.0,0.0,4.0,5.0,0
CPP_negative_1062,1.0,1.0,4.0,4.0,0
CPP_negative_1063,1.0,1.0,0.0,3.0,0
CPP_negative_1064,1.0,1.0,4.0,0.0,0
CPP_negative_1065,0.0,4.0,3.0,4.0,0
CPP_negative_1066,1.0,1.0,4.0,2.0,0
CPP_negative_1067,0.0,1.0,0.0,3.0,0
CPP_negative_1068,0.0,0.0,1.0,2.0,0
CPP_negative_1069,0.0,0.0,1.0,1.0,0
CPP_negative_1070,1.0,1.0,0.0,1.0,0
CPP_negative_1071,1.0,2.0,2.0,7.0,0
CPP_negative_1072,0.0,3.0,0.0,6.0,0
CPP_negative_1073,2.0,2.0,1.0,2.0,0
CPP_negative_1074,2.0,3.0,2.0,3.0,0
CPP_negative_1075,0.0,3.0,0.0,5.0,0
CPP_negative_1076,0.0,6.0,3.0,1.0,0
CPP_negative_1077,0.0,1.0,3.0,6.0,0
CPP_negative_1078,0.0,4.0,2.0,4.0,0
CPP_negative_1079,0.0,2.0,1.0,2.0,0
CPP_negative_1080,0.0,0.0,2.0,3.0,0
CPP_negative_1081,0.0,0.0,1.0,6.0,0
CPP_negative_1082,1.0,2.0,2.0,6.0,0
CPP_negative_1083,1.0,0.0,1.0,3.0,0
CPP_negative_1084,1.0,1.0,2.0,1.0,0
CPP_negative_1085,1.0,0.0,1.0,3.0,0
CPP_negative_1086,1.0,0.0,2.0,7.0,0
CPP_negative_1087,1.0,1.0,0.0,2.0,0
CPP_negative_1088,2.0,2.0,6.0,2.0,0
CPP_negative_1089,0.0,0.0,1.0,3.0,0
CPP_negative_1090,1.0,2.0,1.0,6.0,0
CPP_negative_1091,0.0,0.0,2.0,0.0,0
CPP_negative_1092,0.0,3.0,3.0,4.0,0
CPP_negative_1093,2.0,3.0,4.0,3.0,0
CPP_negative_1094,1.0,0.0,5.0,0.0,0
CPP_negative_1095,2.0,1.0,2.0,1.0,0
CPP_negative_1096,1.0,4.0,2.0,5.0,0
CPP_negative_1097,0.0,2.0,2.0,6.0,0
CPP_negative_1098,1.0,1.0,2.0,6.0,0
CPP_negative_1099,0.0,1.0,0.0,2.0,0
CPP_negative_1100,1.0,2.0,1.0,5.0,0
CPP_negative_1101,1.0,0.0,0.0,2.0,0
CPP_negative_1102,1.0,1.0,0.0,1.0,0
CPP_negative_1103,0.0,3.0,2.0,5.0,0
CPP_negative_1104,1.0,1.0,1.0,7.0,0
CPP_negative_1105,1.0,0.0,3.0,1.0,0
CPP_negative_1106,1.0,0.0,1.0,2.0,0
CPP_negative_1107,2.0,0.0,5.0,3.0,0
CPP_negative_1108,2.0,1.0,3.0,2.0,0
CPP_negative_1109,2.0,3.0,0.0,2.0,0
CPP_negative_1110,2.0,1.0,2.0,2.0,0
CPP_negative_1111,1.0,0.0,0.0,4.0,0
CPP_negative_1112,2.0,4.0,1.0,4.0,0
CPP_negative_1113,0.0,0.0,1.0,2.0,0
CPP_negative_1114,0.0,0.0,2.0,4.0,0
CPP_negative_1115,0.0,0.0,0.0,2.0,0
CPP_negative_1116,1.0,2.0,2.0,2.0,0
CPP_negative_1117,0.0,1.0,0.0,4.0,0
CPP_negative_1118,0.0,1.0,2.0,2.0,0
CPP_negative_1119,2.0,1.0,2.0,4.0,0
CPP_negative_1120,0.0,0.0,2.0,2.0,0
CPP_negative_1121,1.0,1.0,2.0,2.0,0
CPP_negative_1122,1.0,6.0,1.0,3.0,0
CPP_negative_1123,0.0,2.0,6.0,3.0,0
CPP_negative_1124,0.0,2.0,3.0,3.0,0
CPP_negative_1125,1.0,0.0,1.0,0.0,0
CPP_negative_1126,0.0,1.0,3.0,4.0,0
CPP_negative_1127,1.0,1.0,0.0,3.0,0
CPP_negative_1128,2.0,1.0,2.0,7.0,0
CPP_negative_1129,1.0,1.0,0.0,5.0,0
CPP_negative_1130,1.0,1.0,2.0,4.0,0
CPP_negative_1131,2.0,3.0,0.0,4.0,0
CPP_negative_1132,0.0,2.0,2.0,3.0,0
CPP_negative_1133,1.0,0.0,1.0,3.0,0
CPP_negative_1134,1.0,0.0,2.0,3.0,0
CPP_negative_1135,0.0,1.0,2.0,3.0,0
CPP_negative_1136,2.0,2.0,3.0,4.0,0
CPP_negative_1137,0.0,0.0,0.0,4.0,0
CPP_negative_1138,1.0,2.0,0.0,3.0,0
CPP_negative_1139,2.0,1.0,1.0,3.0,0
CPP_negative_1140,0.0,2.0,0.0,3.0,0
CPP_negative_1141,2.0,2.0,0.0,3.0,0
CPP_negative_1142,1.0,0.0,5.0,6.0,0
CPP_negative_1143,0.0,3.0,3.0,2.0,0
CPP_negative_1144,0.0,5.0,2.0,5.0,0
CPP_negative_1145,1.0,3.0,3.0,5.0,0
CPP_negative_1146,0.0,1.0,4.0,5.0,0
CPP_negative_1147,2.0,1.0,0.0,2.0,0
CPP_negative_1148,0.0,3.0,2.0,3.0,0
CPP_negative_1149,2.0,0.0,2.0,2.0,0
CPP_negative_1150,1.0,2.0,1.0,3.0,0
CPP_negative_1151,0.0,1.0,0.0,6.0,0
CPP_negative_1152,0.0,1.0,1.0,3.0,0
CPP_negative_1153,1.0,1.0,1.0,0.0,0
CPP_negative_1154,1.0,1.0,2.0,4.0,0
CPP_negative_1155,0.0,3.0,4.0,2.0,0
CPP_negative_1156,1.0,1.0,0.0,3.0,0
CPP_negative_1157,1.0,2.0,3.0,2.0,0
CPP_negative_1158,1.0,2.0,3.0,2.0,0
CPP_negative_1159,1.0,1.0,3.0,3.0,0
CPP_negative_1160,0.0,4.0,0.0,2.0,0
CPP_negative_1161,0.0,3.0,3.0,5.0,0
CPP_negative_1162,0.0,4.0,3.0,4.0,0
CPP_negative_1163,2.0,4.0,1.0,2.0,0
CPP_negative_1164,0.0,1.0,2.0,5.0,0
CPP_negative_1165,0.0,3.0,1.0,6.0,0
CPP_negative_1166,0.0,0.0,2.0,5.0,0
CPP_negative_1167,2.0,3.0,2.0,4.0,0
CPP_negative_1168,0.0,2.0,1.0,4.0,0
CPP_negative_1169,0.0,1.0,2.0,6.0,0
CPP_negative_1170,0.0,0.0,0.0,7.0,0
CPP_negative_1171,0.0,3.0,4.0,3.0,0
CPP_negative_1172,0.0,5.0,2.0,3.0,0
CPP_negative_1173,0.0,1.0,5.0,3.0,0
CPP_negative_1174,0.0,2.0,0.0,2.0,0
CPP_negative_1175,0.0,0.0,0.0,4.0,0
CPP_negative_1176,1.0,0.0,0.0,2.0,0
CPP_negative_1177,1.0,1.0,3.0,4.0,0
CPP_negative_1178,0.0,3.0,3.0,3.0,0
CPP_negative_1179,0.0,1.0,0.0,2.0,0
CPP_negative_1180,1.0,4.0,0.0,5.0,0
CPP_negative_1181,0.0,3.0,4.0,4.0,0
CPP_negative_1182,0.0,0.0,0.0,2.0,0
CPP_negative_1183,0.0,1.0,2.0,5.0,0
CPP_negative_1184,0.0,0.0,0.0,2.0,0
CPP_negative_1185,0.0,1.0,3.0,2.0,0
CPP_negative_1186,3.0,2.0,2.0,2.0,0
CPP_negative_1187,0.0,1.0,0.0,5.0,0
CPP_negative_1188,0.0,1.0,1.0,1.0,0
CPP_negative_1189,1.0,2.0,1.0,2.0,0
CPP_negative_1190,1.0,0.0,5.0,2.0,0
CPP_negative_1191,0.0,2.0,2.0,3.0,0
CPP_negative_1192,2.0,0.0,1.0,5.0,0
CPP_negative_1193,0.0,2.0,3.0,1.0,0
CPP_negative_1194,1.0,3.0,0.0,5.0,0
CPP_negative_1195,0.0,1.0,1.0,4.0,0
CPP_negative_1196,0.0,2.0,3.0,4.0,0
CPP_negative_1197,0.0,3.0,1.0,3.0,0
CPP_negative_1198,0.0,1.0,5.0,5.0,0
CPP_negative_1199,1.0,1.0,3.0,2.0,0
CPP_negative_1200,3.0,2.0,3.0,3.0,0
CPP_negative_1201,0.0,2.0,1.0,4.0,0
CPP_negative_1202,1.0,1.0,4.0,4.0,0
CPP_negative_1203,0.0,1.0,2.0,4.0,0
CPP_negative_1204,0.0,0.0,0.0,3.0,0
CPP_negative_1205,2.0,0.0,0.0,4.0,0
CPP_negative_1206,2.0,0.0,1.0,6.0,0
CPP_negative_1207,0.0,0.0,3.0,6.0,0
CPP_negative_1208,0.0,2.0,1.0,1.0,0
CPP_negative_1209,1.0,0.0,1.0,2.0,0
CPP_negative_1210,2.0,1.0,3.0,3.0,0
CPP_negative_1211,0.0,2.0,1.0,1.0,0
CPP_negative_1212,0.0,3.0,2.0,4.0,0
CPP_negative_1213,0.0,0.0,1.0,4.0,0
CPP_negative_1214,0.0,2.0,2.0,2.0,0
CPP_negative_1215,0.0,2.0,2.0,2.0,0
CPP_negative_1216,0.0,0.0,0.0,5.0,0
CPP_negative_1217,0.0,2.0,1.0,1.0,0
CPP_negative_1218,0.0,5.0,1.0,4.0,0
CPP_negative_1219,0.0,3.0,0.0,2.0,0
CPP_negative_1220,0.0,0.0,5.0,3.0,0
CPP_negative_1221,0.0,3.0,0.0,5.0,0
CPP_negative_1222,1.0,0.0,3.0,2.0,0
CPP_negative_1223,0.0,3.0,1.0,2.0,0
CPP_negative_1224,1.0,3.0,1.0,3.0,0
CPP_negative_1225,0.0,4.0,0.0,2.0,0
CPP_negative_1226,1.0,4.0,1.0,3.0,0
CPP_negative_1227,0.0,2.0,1.0,5.0,0
CPP_negative_1228,0.0,1.0,2.0,3.0,0
CPP_negative_1229,2.0,2.0,3.0,3.0,0
CPP_negative_1230,1.0,1.0,1.0,6.0,0
CPP_negative_1231,0.0,1.0,0.0,3.0,0
CPP_negative_1232,0.0,0.0,2.0,9.0,0
CPP_negative_1233,1.0,2.0,3.0,3.0,0
CPP_negative_1234,1.0,2.0,1.0,5.0,0
CPP_negative_1235,1.0,2.0,1.0,0.0,0
CPP_negative_1236,0.0,3.0,1.0,1.0,0
CPP_negative_1237,2.0,1.0,1.0,6.0,0
CPP_negative_1238,1.0,3.0,0.0,6.0,0
CPP_negative_1239,1.0,1.0,2.0,4.0,0
CPP_negative_1240,1.0,3.0,2.0,5.0,0
CPP_negative_1241,1.0,2.0,2.0,1.0,0
CPP_negative_1242,0.0,1.0,1.0,3.0,0
CPP_negative_1243,2.0,5.0,3.0,1.0,0
CPP_negative_1244,0.0,1.0,0.0,4.0,0
CPP_negative_1245,3.0,0.0,0.0,6.0,0
CPP_negative_1246,1.0,1.0,0.0,1.0,0
CPP_negative_1247,1.0,1.0,2.0,4.0,0
CPP_negative_1248,1.0,1.0,0.0,0.0,0
CPP_negative_1249,1.0,0.0,1.0,2.0,0
CPP_negative_1250,0.0,2.0,2.0,3.0,0
CPP_negative_1251,0.0,1.0,1.0,2.0,0
CPP_negative_1252,0.0,2.0,0.0,3.0,0
CPP_negative_1253,2.0,3.0,0.0,0.0,0
CPP_negative_1254,1.0,1.0,0.0,4.0,0
CPP_negative_1255,1.0,1.0,0.0,2.0,0
CPP_negative_1256,0.0,1.0,2.0,3.0,0
CPP_negative_1257,1.0,1.0,0.0,1.0,0
CPP_negative_1258,1.0,4.0,3.0,4.0,0
CPP_negative_1259,2.0,3.0,3.0,2.0,0
CPP_negative_1260,1.0,0.0,2.0,2.0,0
CPP_negative_1261,0.0,0.0,1.0,1.0,0
CPP_negative_1262,2.0,1.0,2.0,5.0,0
CPP_negative_1263,1.0,3.0,2.0,2.0,0
CPP_negative_1264,0.0,2.0,0.0,2.0,0
CPP_negative_1265,0.0,2.0,2.0,7.0,0
CPP_negative_1266,3.0,0.0,0.0,2.0,0
CPP_negative_1267,0.0,0.0,2.0,2.0,0
CPP_negative_1268,0.0,3.0,1.0,6.0,0
CPP_negative_1269,1.0,0.0,1.0,3.0,0
CPP_negative_1270,1.0,1.0,3.0,7.0,0
CPP_negative_1271,0.0,0.0,3.0,1.0,0
CPP_negative_1272,0.0,1.0,1.0,1.0,0
CPP_negative_1273,2.0,0.0,0.0,1.0,0
CPP_negative_1274,0.0,2.0,0.0,1.0,0
CPP_negative_1275,0.0,2.0,1.0,2.0,0
CPP_negative_1276,0.0,2.0,2.0,7.0,0
CPP_negative_1277,0.0,0.0,1.0,4.0,0
CPP_negative_1278,0.0,1.0,2.0,0.0,0
CPP_negative_1279,2.0,4.0,2.0,4.0,0
CPP_negative_1280,2.0,1.0,1.0,3.0,0
CPP_negative_1281,0.0,0.0,3.0,0.0,0
CPP_negative_1282,0.0,1.0,1.0,1.0,0
CPP_negative_1283,0.0,1.0,2.0,2.0,0
CPP_negative_1284,0.0,3.0,0.0,4.0,0
CPP_negative_1285,0.0,1.0,2.0,3.0,0
CPP_negative_1286,0.0,3.0,0.0,5.0,0
CPP_negative_1287,1.0,1.0,2.0,7.0,0
CPP_negative_1288,0.0,0.0,0.0,5.0,0
CPP_negative_1289,1.0,1.0,2.0,6.0,0
CPP_negative_1290,0.0,1.0,2.0,2.0,0
CPP_negative_1291,0.0,1.0,4.0,3.0,0
CPP_negative_1292,0.0,3.0,2.0,4.0,0
CPP_negative_1293,1.0,4.0,0.0,2.0,0
CPP_negative_1294,0.0,1.0,1.0,1.0,0
CPP_negative_1295,2.0,3.0,2.0,1.0,0
CPP_negative_1296,0.0,2.0,0.0,4.0,0
CPP_negative_1297,0.0,1.0,4.0,3.0,0
CPP_negative_1298,1.0,2.0,3.0,5.0,0
CPP_negative_1299,0.0,0.0,0.0,4.0,0
CPP_negative_1300,0.0,1.0,0.0,4.0,0
CPP_negative_1301,1.0,3.0,2.0,2.0,0
CPP_negative_1302,0.0,3.0,2.0,6.0,0
CPP_negative_1303,3.0,3.0,0.0,4.0,0
CPP_negative_1304,0.0,3.0,2.0,1.0,0
CPP_negative_1305,0.0,3.0,2.0,2.0,0
CPP_negative_1306,2.0,0.0,4.0,4.0,0
CPP_negative_1307,3.0,1.0,3.0,4.0,0
CPP_negative_1308,1.0,0.0,0.0,3.0,0
CPP_negative_1309,1.0,0.0,1.0,1.0,0
CPP_negative_1310,2.0,2.0,2.0,3.0,0
CPP_negative_1311,1.0,1.0,3.0,4.0,0
CPP_negative_1312,2.0,1.0,3.0,6.0,0
CPP_negative_1313,0.0,0.0,2.0,1.0,0
CPP_negative_1314,1.0,0.0,0.0,2.0,0
CPP_negative_1315,1.0,0.0,3.0,5.0,0
CPP_negative_1316,1.0,2.0,1.0,3.0,0
CPP_negative_1317,0.0,2.0,1.0,2.0,0
CPP_negative_1318,0.0,0.0,1.0,2.0,0
CPP_negative_1319,1.0,2.0,0.0,1.0,0
CPP_negative_1320,0.0,0.0,1.0,3.0,0
CPP_negative_1321,1.0,2.0,3.0,5.0,0
CPP_negative_1322,1.0,2.0,0.0,0.0,0
CPP_negative_1323,0.0,4.0,1.0,4.0,0
CPP_negative_1324,0.0,1.0,1.0,4.0,0
CPP_negative_1325,0.0,1.0,0.0,2.0,0
CPP_negative_1326,0.0,0.0,2.0,0.0,0
CPP_negative_1327,0.0,1.0,0.0,2.0,0
CPP_negative_1328,3.0,3.0,2.0,4.0,0
CPP_negative_1329,2.0,1.0,4.0,5.0,0
CPP_negative_1330,0.0,2.0,0.0,1.0,0
CPP_negative_1331,1.0,2.0,3.0,6.0,0
CPP_negative_1332,0.0,5.0,2.0,2.0,0
CPP_negative_1333,1.0,1.0,1.0,4.0,0
CPP_negative_1334,1.0,0.0,1.0,3.0,0
CPP_negative_1335,1.0,2.0,1.0,2.0,0
CPP_negative_1336,0.0,2.0,1.0,2.0,0
CPP_negative_1337,0.0,2.0,0.0,2.0,0
CPP_negative_1338,1.0,2.0,2.0,5.0,0
CPP_negative_1339,1.0,0.0,1.0,8.0,0
CPP_negative_1340,0.0,0.0,1.0,1.0,0
CPP_negative_1341,1.0,1.0,1.0,4.0,0
CPP_negative_1342,1.0,2.0,2.0,4.0,0
CPP_negative_1343,3.0,2.0,2.0,4.0,0
CPP_negative_1344,0.0,1.0,0.0,3.0,0
CPP_negative_1345,1.0,3.0,2.0,2.0,0
CPP_negative_1346,0.0,2.0,1.0,3.0,0
CPP_negative_1347,3.0,2.0,2.0,5.0,0
CPP_negative_1348,1.0,2.0,1.0,5.0,0
CPP_negative_1349,2.0,3.0,0.0,1.0,0
CPP_negative_1350,0.0,1.0,0.0,3.0,0
CPP_negative_1351,1.0,1.0,2.0,5.0,0
CPP_negative_1352,0.0,3.0,3.0,1.0,0
CPP_negative_1353,0.0,0.0,1.0,4.0,0
CPP_negative_1354,1.0,2.0,1.0,3.0,0
CPP_negative_1355,1.0,2.0,1.0,2.0,0
CPP_negative_1356,1.0,2.0,1.0,4.0,0
CPP_negative_1357,0.0,1.0,0.0,4.0,0
CPP_negative_1358,1.0,2.0,0.0,2.0,0
CPP_negative_1359,0.0,2.0,0.0,2.0,0
CPP_negative_1360,3.0,1.0,2.0,5.0,0
CPP_negative_1361,0.0,6.0,5.0,1.0,0
CPP_negative_1362,0.0,1.0,0.0,2.0,0
CPP_negative_1363,1.0,3.0,1.0,4.0,0
CPP_negative_1364,0.0,1.0,4.0,3.0,0
CPP_negative_1365,1.0,1.0,2.0,3.0,0
CPP_negative_1366,1.0,0.0,2.0,0.0,0
CPP_negative_1367,1.0,1.0,0.0,5.0,0
CPP_negative_1368,1.0,3.0,1.0,7.0,0
CPP_negative_1369,0.0,6.0,0.0,4.0,0
CPP_negative_1370,1.0,2.0,2.0,5.0,0
CPP_negative_1371,0.0,3.0,0.0,2.0,0
CPP_negative_1372,5.0,2.0,3.0,1.0,0
CPP_negative_1373,0.0,0.0,1.0,3.0,0
CPP_negative_1374,1.0,0.0,3.0,3.0,0
CPP_negative_1375,2.0,1.0,3.0,3.0,0
CPP_negative_1376,0.0,1.0,1.0,3.0,0
CPP_negative_1377,0.0,0.0,1.0,3.0,0
CPP_negative_1378,2.0,2.0,1.0,6.0,0
CPP_negative_1379,1.0,2.0,1.0,7.0,0
CPP_negative_1380,0.0,1.0,2.0,3.0,0
CPP_negative_1381,1.0,2.0,3.0,1.0,0
CPP_negative_1382,1.0,3.0,3.0,2.0,0
CPP_negative_1383,0.0,0.0,1.0,8.0,0
CPP_negative_1384,0.0,4.0,4.0,2.0,0
CPP_negative_1385,0.0,2.0,1.0,1.0,0
CPP_negative_1386,1.0,1.0,0.0,1.0,0
CPP_negative_1387,0.0,1.0,1.0,5.0,0
CPP_negative_1388,2.0,2.0,1.0,1.0,0
CPP_negative_1389,0.0,2.0,2.0,3.0,0
CPP_negative_1390,1.0,0.0,3.0,5.0,0
CPP_negative_1391,0.0,1.0,1.0,1.0,0
CPP_negative_1392,0.0,0.0,3.0,2.0,0
CPP_negative_1393,1.0,1.0,0.0,3.0,0
CPP_negative_1394,0.0,2.0,3.0,1.0,0
CPP_negative_1395,2.0,1.0,1.0,4.0,0
CPP_negative_1396,2.0,1.0,2.0,5.0,0
CPP_negative_1397,0.0,2.0,1.0,2.0,0
CPP_negative_1398,3.0,5.0,1.0,3.0,0
CPP_negative_1399,1.0,2.0,3.0,5.0,0
CPP_negative_1400,0.0,0.0,0.0,6.0,0
CPP_negative_1401,0.0,3.0,2.0,3.0,0
CPP_negative_1402,2.0,4.0,1.0,3.0,0
CPP_negative_1403,2.0,2.0,3.0,3.0,0
CPP_negative_1404,4.0,0.0,3.0,2.0,0
CPP_negative_1405,0.0,2.0,3.0,4.0,0
CPP_negative_1406,1.0,2.0,2.0,3.0,0
CPP_negative_1407,0.0,0.0,2.0,2.0,0
CPP_negative_1408,0.0,0.0,0.0,2.0,0
CPP_negative_1409,2.0,2.0,1.0,1.0,0
CPP_negative_1410,3.0,1.0,2.0,4.0,0
CPP_negative_1411,2.0,2.0,2.0,3.0,0
CPP_negative_1412,0.0,0.0,2.0,3.0,0
CPP_negative_1413,2.0,0.0,4.0,5.0,0
CPP_negative_1414,0.0,1.0,4.0,2.0,0
CPP_negative_1415,2.0,1.0,1.0,4.0,0
CPP_negative_1416,1.0,3.0,0.0,3.0,0
CPP_negative_1417,1.0,1.0,1.0,4.0,0
CPP_negative_1418,0.0,1.0,2.0,1.0,0
CPP_negative_1419,1.0,0.0,2.0,0.0,0
CPP_negative_1420,1.0,1.0,3.0,4.0,0
CPP_negative_1421,0.0,4.0,1.0,3.0,0
CPP_negative_1422,1.0,1.0,1.0,2.0,0
CPP_negative_1423,1.0,0.0,0.0,2.0,0
CPP_negative_1424,0.0,1.0,3.0,4.0,0
CPP_negative_1425,2.0,3.0,2.0,4.0,0
CPP_negative_1426,1.0,0.0,2.0,2.0,0
CPP_negative_1427,2.0,1.0,3.0,4.0,0
CPP_negative_1428,1.0,1.0,0.0,1.0,0
CPP_negative_1429,0.0,0.0,2.0,2.0,0
CPP_negative_1430,0.0,0.0,1.0,2.0,0
CPP_negative_1431,1.0,1.0,1.0,7.0,0
CPP_negative_1432,2.0,3.0,3.0,1.0,0
CPP_negative_1433,4.0,1.0,3.0,3.0,0
CPP_negative_1434,2.0,0.0,1.0,2.0,0
CPP_negative_1435,1.0,2.0,0.0,0.0,0
CPP_negative_1436,0.0,3.0,2.0,5.0,0
CPP_negative_1437,0.0,1.0,2.0,8.0,0
CPP_negative_1438,0.0,2.0,3.0,5.0,0
CPP_negative_1439,2.0,0.0,1.0,1.0,0
CPP_negative_1440,1.0,3.0,2.0,5.0,0
CPP_negative_1441,0.0,1.0,1.0,4.0,0
CPP_negative_1442,0.0,1.0,1.0,3.0,0
CPP_negative_1443,1.0,0.0,0.0,2.0,0
CPP_negative_1444,1.0,2.0,5.0,1.0,0
CPP_negative_1445,1.0,0.0,1.0,2.0,0
CPP_negative_1446,2.0,3.0,1.0,2.0,0
CPP_negative_1447,0.0,2.0,2.0,6.0,0
CPP_negative_1448,0.0,2.0,2.0,1.0,0
CPP_negative_1449,0.0,4.0,2.0,3.0,0
CPP_negative_1450,0.0,2.0,0.0,0.0,0
CPP_negative_1451,1.0,2.0,2.0,6.0,0
CPP_negative_1452,0.0,3.0,1.0,7.0,0
CPP_negative_1453,0.0,3.0,2.0,3.0,0
CPP_negative_1454,1.0,2.0,2.0,3.0,0
CPP_negative_1455,1.0,4.0,1.0,5.0,0
CPP_negative_1456,2.0,1.0,6.0,3.0,0
CPP_negative_1457,1.0,1.0,0.0,1.0,0
CPP_negative_1458,0.0,3.0,2.0,3.0,0
CPP_negative_1459,0.0,2.0,0.0,2.0,0
CPP_negative_1460,1.0,0.0,3.0,1.0,0
CPP_negative_1461,0.0,0.0,1.0,1.0,0
CPP_negative_1462,1.0,0.0,0.0,2.0,0
CPP_negative_1463,0.0,1.0,1.0,1.0,0
CPP_negative_1464,1.0,1.0,1.0,0.0,0
CPP_negative_1465,0.0,1.0,3.0,5.0,0
CPP_negative_1466,0.0,2.0,1.0,0.0,0
CPP_negative_1467,1.0,2.0,2.0,4.0,0
CPP_negative_1468,0.0,3.0,1.0,7.0,0
CPP_negative_1469,0.0,3.0,1.0,1.0,0
CPP_negative_1470,0.0,4.0,1.0,3.0,0
CPP_negative_1471,1.0,3.0,3.0,5.0,0
CPP_negative_1472,2.0,0.0,2.0,1.0,0
CPP_negative_1473,1.0,1.0,0.0,1.0,0
CPP_negative_1474,0.0,3.0,2.0,6.0,0
CPP_negative_1475,3.0,0.0,4.0,3.0,0
CPP_negative_1476,1.0,2.0,5.0,3.0,0
CPP_negative_1477,1.0,0.0,0.0,2.0,0
CPP_negative_1478,0.0,2.0,2.0,2.0,0
CPP_negative_1479,0.0,0.0,1.0,3.0,0
CPP_negative_1480,0.0,1.0,1.0,2.0,0
CPP_negative_1481,0.0,2.0,1.0,1.0,0
CPP_negative_1482,1.0,5.0,0.0,5.0,0
CPP_negative_1483,0.0,3.0,1.0,0.0,0
CPP_negative_1484,0.0,0.0,1.0,9.0,0
CPP_negative_1485,0.0,0.0,1.0,1.0,0
CPP_negative_1486,2.0,2.0,0.0,1.0,0
CPP_negative_1487,0.0,3.0,0.0,1.0,0
CPP_negative_1488,0.0,5.0,3.0,4.0,0
CPP_negative_1489,0.0,1.0,4.0,3.0,0
CPP_negative_1490,2.0,2.0,2.0,5.0,0
CPP_negative_1491,1.0,0.0,2.0,3.0,0
CPP_negative_1492,0.0,3.0,0.0,3.0,0
CPP_negative_1493,0.0,1.0,2.0,2.0,0
CPP_negative_1494,0.0,1.0,2.0,2.0,0
CPP_negative_1495,1.0,0.0,1.0,3.0,0
CPP_negative_1496,0.0,3.0,3.0,0.0,0
CPP_negative_1497,1.0,0.0,0.0,1.0,0
CPP_negative_1498,3.0,1.0,0.0,3.0,0
CPP_negative_1499,1.0,1.0,2.0,4.0,0
CPP_negative_1500,0.0,4.0,1.0,0.0,0
CPP_negative_1501,1.0,2.0,1.0,2.0,0
CPP_negative_1502,1.0,2.0,0.0,0.0,0
CPP_negative_1503,0.0,2.0,1.0,1.0,0
CPP_negative_1504,0.0,2.0,0.0,2.0,0
CPP_negative_1505,3.0,0.0,1.0,2.0,0
CPP_negative_1506,1.0,0.0,0.0,1.0,0
CPP_negative_1507,0.0,3.0,1.0,3.0,0
CPP_negative_1508,0.0,2.0,2.0,5.0,0
CPP_negative_1509,0.0,0.0,1.0,4.0,0
CPP_negative_1510,0.0,0.0,1.0,2.0,0
CPP_negative_1511,0.0,0.0,2.0,1.0,0
CPP_negative_1512,2.0,1.0,0.0,6.0,0
CPP_negative_1513,2.0,1.0,1.0,1.0,0
CPP_negative_1514,2.0,1.0,1.0,3.0,0
CPP_negative_1515,1.0,2.0,1.0,6.0,0
CPP_negative_1516,1.0,3.0,1.0,5.0,0
CPP_negative_1517,0.0,1.0,2.0,3.0,0
CPP_negative_1518,0.0,2.0,1.0,6.0,0
CPP_negative_1519,0.0,3.0,4.0,4.0,0
CPP_negative_1520,1.0,0.0,2.0,3.0,0
CPP_negative_1521,1.0,1.0,1.0,4.0,0
CPP_negative_1522,1.0,2.0,1.0,4.0,0
