name,type3A_T1.G.1_T1.G.1_gap2,type3A_T1.G.1_T1.G.2_gap2,type3A_T1.G.2_T1.G.1_gap2,type3A_T1.G.2_T1.G.2_gap2,target
CPP_negative_1026,10.0,0.0,0.0,0.0,0
CPP_negative_1027,4.0,0.0,0.0,0.0,0
CPP_negative_1028,3.0,0.0,0.0,0.0,0
CPP_negative_1029,8.0,0.0,0.0,0.0,0
CPP_negative_1030,7.0,0.0,0.0,0.0,0
CPP_negative_1031,7.0,0.0,1.0,0.0,0
CPP_negative_1032,10.0,0.0,0.0,0.0,0
CPP_negative_1033,12.0,0.0,0.0,0.0,0
CPP_negative_1034,6.0,0.0,0.0,0.0,0
CPP_negative_1035,11.0,0.0,0.0,0.0,0
CPP_negative_1036,9.0,0.0,0.0,0.0,0
CPP_negative_1037,8.0,0.0,0.0,0.0,0
CPP_negative_1038,5.0,0.0,0.0,0.0,0
CPP_negative_1039,12.0,0.0,0.0,0.0,0
CPP_negative_1040,7.0,0.0,0.0,0.0,0
CPP_negative_1041,4.0,0.0,0.0,0.0,0
CPP_negative_1042,9.0,0.0,0.0,0.0,0
CPP_negative_1043,11.0,0.0,0.0,0.0,0
CPP_negative_1044,12.0,0.0,0.0,0.0,0
CPP_negative_1045,4.0,0.0,0.0,0.0,0
CPP_negative_1046,9.0,0.0,0.0,0.0,0
CPP_negative_1047,8.0,1.0,1.0,0.0,0
CPP_negative_1048,8.0,1.0,0.0,0.0,0
CPP_negative_1049,9.0,0.0,0.0,0.0,0
CPP_negative_1050,5.0,0.0,0.0,0.0,0
CPP_negative_1051,4.0,0.0,0.0,0.0,0
CPP_negative_1052,4.0,0.0,0.0,0.0,0
CPP_negative_1053,8.0,0.0,0.0,0.0,0
CPP_negative_1054,10.0,0.0,0.0,0.0,0
CPP_negative_1055,2.0,0.0,0.0,0.0,0
CPP_negative_1056,4.0,0.0,0.0,0.0,0
CPP_negative_1057,5.0,0.0,0.0,0.0,0
CPP_negative_1058,8.0,0.0,0.0,0.0,0
CPP_negative_1059,6.0,0.0,0.0,0.0,0
CPP_negative_1060,9.0,0.0,0.0,0.0,0
CPP_negative_1061,10.0,0.0,0.0,0.0,0
CPP_negative_1062,10.0,0.0,0.0,0.0,0
CPP_negative_1063,5.0,0.0,0.0,0.0,0
CPP_negative_1064,6.0,0.0,0.0,0.0,0
CPP_negative_1065,11.0,0.0,0.0,0.0,0
CPP_negative_1066,8.0,0.0,0.0,0.0,0
CPP_negative_1067,4.0,0.0,0.0,0.0,0
CPP_negative_1068,3.0,0.0,0.0,0.0,0
CPP_negative_1069,2.0,0.0,0.0,0.0,0
CPP_negative_1070,3.0,0.0,0.0,0.0,0
CPP_negative_1071,12.0,0.0,0.0,0.0,0
CPP_negative_1072,9.0,0.0,0.0,0.0,0
CPP_negative_1073,7.0,0.0,0.0,0.0,0
CPP_negative_1074,10.0,0.0,0.0,0.0,0
CPP_negative_1075,8.0,0.0,0.0,0.0,0
CPP_negative_1076,10.0,0.0,0.0,0.0,0
CPP_negative_1077,9.0,0.0,1.0,0.0,0
CPP_negative_1078,10.0,0.0,0.0,0.0,0
CPP_negative_1079,5.0,0.0,0.0,0.0,0
CPP_negative_1080,5.0,0.0,0.0,0.0,0
CPP_negative_1081,7.0,0.0,0.0,0.0,0
CPP_negative_1082,11.0,0.0,0.0,0.0,0
CPP_negative_1083,5.0,0.0,0.0,0.0,0
CPP_negative_1084,5.0,0.0,0.0,0.0,0
CPP_negative_1085,5.0,0.0,0.0,0.0,0
CPP_negative_1086,10.0,0.0,0.0,0.0,0
CPP_negative_1087,4.0,0.0,0.0,0.0,0
CPP_negative_1088,12.0,0.0,0.0,0.0,0
CPP_negative_1089,4.0,0.0,0.0,0.0,0
CPP_negative_1090,10.0,0.0,0.0,0.0,0
CPP_negative_1091,2.0,0.0,0.0,0.0,0
CPP_negative_1092,10.0,0.0,0.0,0.0,0
CPP_negative_1093,11.0,0.0,1.0,0.0,0
CPP_negative_1094,6.0,0.0,0.0,0.0,0
CPP_negative_1095,6.0,0.0,0.0,0.0,0
CPP_negative_1096,12.0,0.0,0.0,0.0,0
CPP_negative_1097,9.0,1.0,0.0,0.0,0
CPP_negative_1098,10.0,0.0,0.0,0.0,0
CPP_negative_1099,3.0,0.0,0.0,0.0,0
CPP_negative_1100,9.0,0.0,0.0,0.0,0
CPP_negative_1101,3.0,0.0,0.0,0.0,0
CPP_negative_1102,3.0,0.0,0.0,0.0,0
CPP_negative_1103,10.0,0.0,0.0,0.0,0
CPP_negative_1104,10.0,0.0,0.0,0.0,0
CPP_negative_1105,5.0,0.0,0.0,0.0,0
CPP_negative_1106,4.0,0.0,0.0,0.0,0
CPP_negative_1107,10.0,0.0,0.0,0.0,0
CPP_negative_1108,8.0,0.0,0.0,0.0,0
CPP_negative_1109,7.0,0.0,0.0,0.0,0
CPP_negative_1110,7.0,0.0,0.0,0.0,0
CPP_negative_1111,5.0,0.0,0.0,0.0,0
CPP_negative_1112,10.0,0.0,1.0,0.0,0
CPP_negative_1113,3.0,0.0,0.0,0.0,0
CPP_negative_1114,6.0,0.0,0.0,0.0,0
CPP_negative_1115,2.0,0.0,0.0,0.0,0
CPP_negative_1116,7.0,0.0,0.0,0.0,0
CPP_negative_1117,5.0,0.0,0.0,0.0,0
CPP_negative_1118,5.0,0.0,0.0,0.0,0
CPP_negative_1119,8.0,1.0,0.0,0.0,0
CPP_negative_1120,4.0,0.0,0.0,0.0,0
CPP_negative_1121,6.0,0.0,0.0,0.0,0
CPP_negative_1122,11.0,0.0,0.0,0.0,0
CPP_negative_1123,11.0,0.0,0.0,0.0,0
CPP_negative_1124,8.0,0.0,0.0,0.0,0
CPP_negative_1125,2.0,0.0,0.0,0.0,0
CPP_negative_1126,8.0,0.0,0.0,0.0,0
CPP_negative_1127,5.0,0.0,0.0,0.0,0
CPP_negative_1128,11.0,1.0,0.0,0.0,0
CPP_negative_1129,7.0,0.0,0.0,0.0,0
CPP_negative_1130,7.0,1.0,0.0,0.0,0
CPP_negative_1131,8.0,0.0,1.0,0.0,0
CPP_negative_1132,7.0,0.0,0.0,0.0,0
CPP_negative_1133,5.0,0.0,0.0,0.0,0
CPP_negative_1134,6.0,0.0,0.0,0.0,0
CPP_negative_1135,6.0,0.0,0.0,0.0,0
CPP_negative_1136,11.0,0.0,0.0,0.0,0
CPP_negative_1137,4.0,0.0,0.0,0.0,0
CPP_negative_1138,6.0,0.0,0.0,0.0,0
CPP_negative_1139,7.0,0.0,0.0,0.0,0
CPP_negative_1140,5.0,0.0,0.0,0.0,0
CPP_negative_1141,6.0,1.0,0.0,0.0,0
CPP_negative_1142,12.0,0.0,0.0,0.0,0
CPP_negative_1143,8.0,0.0,0.0,0.0,0
CPP_negative_1144,12.0,0.0,0.0,0.0,0
CPP_negative_1145,12.0,0.0,0.0,0.0,0
CPP_negative_1146,10.0,0.0,0.0,0.0,0
CPP_negative_1147,5.0,0.0,0.0,0.0,0
CPP_negative_1148,8.0,0.0,0.0,0.0,0
CPP_negative_1149,5.0,0.0,1.0,0.0,0
CPP_negative_1150,6.0,0.0,1.0,0.0,0
CPP_negative_1151,7.0,0.0,0.0,0.0,0
CPP_negative_1152,5.0,0.0,0.0,0.0,0
CPP_negative_1153,2.0,0.0,1.0,0.0,0
CPP_negative_1154,8.0,0.0,0.0,0.0,0
CPP_negative_1155,9.0,0.0,0.0,0.0,0
CPP_negative_1156,5.0,0.0,0.0,0.0,0
CPP_negative_1157,8.0,0.0,0.0,0.0,0
CPP_negative_1158,8.0,0.0,0.0,0.0,0
CPP_negative_1159,8.0,0.0,0.0,0.0,0
CPP_negative_1160,6.0,0.0,0.0,0.0,0
CPP_negative_1161,11.0,0.0,0.0,0.0,0
CPP_negative_1162,11.0,0.0,0.0,0.0,0
CPP_negative_1163,9.0,0.0,0.0,0.0,0
CPP_negative_1164,8.0,0.0,0.0,0.0,0
CPP_negative_1165,10.0,0.0,0.0,0.0,0
CPP_negative_1166,7.0,0.0,0.0,0.0,0
CPP_negative_1167,11.0,0.0,0.0,0.0,0
CPP_negative_1168,7.0,0.0,0.0,0.0,0
CPP_negative_1169,9.0,0.0,0.0,0.0,0
CPP_negative_1170,7.0,0.0,0.0,0.0,0
CPP_negative_1171,10.0,0.0,0.0,0.0,0
CPP_negative_1172,10.0,0.0,0.0,0.0,0
CPP_negative_1173,9.0,0.0,0.0,0.0,0
CPP_negative_1174,4.0,0.0,0.0,0.0,0
CPP_negative_1175,4.0,0.0,0.0,0.0,0
CPP_negative_1176,3.0,0.0,0.0,0.0,0
CPP_negative_1177,9.0,0.0,0.0,0.0,0
CPP_negative_1178,9.0,0.0,0.0,0.0,0
CPP_negative_1179,3.0,0.0,0.0,0.0,0
CPP_negative_1180,10.0,0.0,0.0,0.0,0
CPP_negative_1181,10.0,1.0,0.0,0.0,0
CPP_negative_1182,2.0,0.0,0.0,0.0,0
CPP_negative_1183,8.0,0.0,0.0,0.0,0
CPP_negative_1184,2.0,0.0,0.0,0.0,0
CPP_negative_1185,5.0,1.0,0.0,0.0,0
CPP_negative_1186,9.0,0.0,0.0,0.0,0
CPP_negative_1187,6.0,0.0,0.0,0.0,0
CPP_negative_1188,3.0,0.0,0.0,0.0,0
CPP_negative_1189,6.0,0.0,0.0,0.0,0
CPP_negative_1190,7.0,1.0,0.0,0.0,0
CPP_negative_1191,7.0,0.0,0.0,0.0,0
CPP_negative_1192,8.0,0.0,0.0,0.0,0
CPP_negative_1193,6.0,0.0,0.0,0.0,0
CPP_negative_1194,9.0,0.0,0.0,0.0,0
CPP_negative_1195,6.0,0.0,0.0,0.0,0
CPP_negative_1196,9.0,0.0,0.0,0.0,0
CPP_negative_1197,7.0,0.0,0.0,0.0,0
CPP_negative_1198,10.0,1.0,0.0,0.0,0
CPP_negative_1199,7.0,0.0,0.0,0.0,0
CPP_negative_1200,11.0,0.0,0.0,0.0,0
CPP_negative_1201,7.0,0.0,0.0,0.0,0
CPP_negative_1202,10.0,0.0,0.0,0.0,0
CPP_negative_1203,7.0,0.0,0.0,0.0,0
CPP_negative_1204,3.0,0.0,0.0,0.0,0
CPP_negative_1205,6.0,0.0,0.0,0.0,0
CPP_negative_1206,9.0,0.0,0.0,0.0,0
CPP_negative_1207,9.0,0.0,0.0,0.0,0
CPP_negative_1208,4.0,0.0,0.0,0.0,0
CPP_negative_1209,4.0,0.0,0.0,0.0,0
CPP_negative_1210,9.0,0.0,0.0,0.0,0
CPP_negative_1211,4.0,0.0,0.0,0.0,0
CPP_negative_1212,9.0,0.0,0.0,0.0,0
CPP_negative_1213,5.0,0.0,0.0,0.0,0
CPP_negative_1214,6.0,0.0,0.0,0.0,0
CPP_negative_1215,5.0,0.0,1.0,0.0,0
CPP_negative_1216,5.0,0.0,0.0,0.0,0
CPP_negative_1217,4.0,0.0,0.0,0.0,0
CPP_negative_1218,9.0,0.0,1.0,0.0,0
CPP_negative_1219,5.0,0.0,0.0,0.0,0
CPP_negative_1220,8.0,0.0,0.0,0.0,0
CPP_negative_1221,7.0,0.0,1.0,0.0,0
CPP_negative_1222,6.0,0.0,0.0,0.0,0
CPP_negative_1223,6.0,0.0,0.0,0.0,0
CPP_negative_1224,8.0,0.0,0.0,0.0,0
CPP_negative_1225,6.0,0.0,0.0,0.0,0
CPP_negative_1226,9.0,0.0,0.0,0.0,0
CPP_negative_1227,8.0,0.0,0.0,0.0,0
CPP_negative_1228,6.0,0.0,0.0,0.0,0
CPP_negative_1229,10.0,0.0,0.0,0.0,0
CPP_negative_1230,9.0,0.0,0.0,0.0,0
CPP_negative_1231,4.0,0.0,0.0,0.0,0
CPP_negative_1232,11.0,0.0,0.0,0.0,0
CPP_negative_1233,8.0,1.0,0.0,0.0,0
CPP_negative_1234,9.0,0.0,0.0,0.0,0
CPP_negative_1235,4.0,0.0,0.0,0.0,0
CPP_negative_1236,5.0,0.0,0.0,0.0,0
CPP_negative_1237,10.0,0.0,0.0,0.0,0
CPP_negative_1238,10.0,0.0,0.0,0.0,0
CPP_negative_1239,8.0,0.0,0.0,0.0,0
CPP_negative_1240,11.0,0.0,0.0,0.0,0
CPP_negative_1241,5.0,1.0,0.0,0.0,0
CPP_negative_1242,5.0,0.0,0.0,0.0,0
CPP_negative_1243,11.0,0.0,0.0,0.0,0
CPP_negative_1244,5.0,0.0,0.0,0.0,0
CPP_negative_1245,9.0,0.0,0.0,0.0,0
CPP_negative_1246,3.0,0.0,0.0,0.0,0
CPP_negative_1247,8.0,0.0,0.0,0.0,0
CPP_negative_1248,2.0,0.0,0.0,0.0,0
CPP_negative_1249,4.0,0.0,0.0,0.0,0
CPP_negative_1250,7.0,0.0,0.0,0.0,0
CPP_negative_1251,4.0,0.0,0.0,0.0,0
CPP_negative_1252,5.0,0.0,0.0,0.0,0
CPP_negative_1253,5.0,0.0,0.0,0.0,0
CPP_negative_1254,6.0,0.0,0.0,0.0,0
CPP_negative_1255,4.0,0.0,0.0,0.0,0
CPP_negative_1256,6.0,0.0,0.0,0.0,0
CPP_negative_1257,3.0,0.0,0.0,0.0,0
CPP_negative_1258,11.0,1.0,0.0,0.0,0
CPP_negative_1259,10.0,0.0,0.0,0.0,0
CPP_negative_1260,5.0,0.0,0.0,0.0,0
CPP_negative_1261,2.0,0.0,0.0,0.0,0
CPP_negative_1262,10.0,0.0,0.0,0.0,0
CPP_negative_1263,8.0,0.0,0.0,0.0,0
CPP_negative_1264,4.0,0.0,0.0,0.0,0
CPP_negative_1265,11.0,0.0,0.0,0.0,0
CPP_negative_1266,5.0,0.0,0.0,0.0,0
CPP_negative_1267,4.0,0.0,0.0,0.0,0
CPP_negative_1268,10.0,0.0,0.0,0.0,0
CPP_negative_1269,5.0,0.0,0.0,0.0,0
CPP_negative_1270,12.0,0.0,0.0,0.0,0
CPP_negative_1271,4.0,0.0,0.0,0.0,0
CPP_negative_1272,3.0,0.0,0.0,0.0,0
CPP_negative_1273,3.0,0.0,0.0,0.0,0
CPP_negative_1274,3.0,0.0,0.0,0.0,0
CPP_negative_1275,4.0,1.0,0.0,0.0,0
CPP_negative_1276,11.0,0.0,0.0,0.0,0
CPP_negative_1277,5.0,0.0,0.0,0.0,0
CPP_negative_1278,3.0,0.0,0.0,0.0,0
CPP_negative_1279,12.0,0.0,0.0,0.0,0
CPP_negative_1280,7.0,0.0,0.0,0.0,0
CPP_negative_1281,3.0,0.0,0.0,0.0,0
CPP_negative_1282,3.0,0.0,0.0,0.0,0
CPP_negative_1283,5.0,0.0,0.0,0.0,0
CPP_negative_1284,6.0,0.0,1.0,0.0,0
CPP_negative_1285,6.0,0.0,0.0,0.0,0
CPP_negative_1286,8.0,0.0,0.0,0.0,0
CPP_negative_1287,11.0,0.0,0.0,0.0,0
CPP_negative_1288,5.0,0.0,0.0,0.0,0
CPP_negative_1289,10.0,0.0,0.0,0.0,0
CPP_negative_1290,5.0,0.0,0.0,0.0,0
CPP_negative_1291,8.0,0.0,0.0,0.0,0
CPP_negative_1292,9.0,0.0,0.0,0.0,0
CPP_negative_1293,7.0,0.0,0.0,0.0,0
CPP_negative_1294,3.0,0.0,0.0,0.0,0
CPP_negative_1295,8.0,0.0,0.0,0.0,0
CPP_negative_1296,6.0,0.0,0.0,0.0,0
CPP_negative_1297,8.0,0.0,0.0,0.0,0
CPP_negative_1298,11.0,0.0,0.0,0.0,0
CPP_negative_1299,4.0,0.0,0.0,0.0,0
CPP_negative_1300,5.0,0.0,0.0,0.0,0
CPP_negative_1301,8.0,0.0,0.0,0.0,0
CPP_negative_1302,11.0,0.0,0.0,0.0,0
CPP_negative_1303,10.0,0.0,0.0,0.0,0
CPP_negative_1304,6.0,0.0,0.0,0.0,0
CPP_negative_1305,7.0,0.0,0.0,0.0,0
CPP_negative_1306,9.0,1.0,0.0,0.0,0
CPP_negative_1307,10.0,1.0,0.0,0.0,0
CPP_negative_1308,4.0,0.0,0.0,0.0,0
CPP_negative_1309,3.0,0.0,0.0,0.0,0
CPP_negative_1310,9.0,0.0,0.0,0.0,0
CPP_negative_1311,9.0,0.0,0.0,0.0,0
CPP_negative_1312,10.0,1.0,1.0,0.0,0
CPP_negative_1313,3.0,0.0,0.0,0.0,0
CPP_negative_1314,3.0,0.0,0.0,0.0,0
CPP_negative_1315,9.0,0.0,0.0,0.0,0
CPP_negative_1316,5.0,1.0,1.0,0.0,0
CPP_negative_1317,5.0,0.0,0.0,0.0,0
CPP_negative_1318,3.0,0.0,0.0,0.0,0
CPP_negative_1319,3.0,0.0,1.0,0.0,0
CPP_negative_1320,4.0,0.0,0.0,0.0,0
CPP_negative_1321,11.0,0.0,0.0,0.0,0
CPP_negative_1322,3.0,0.0,0.0,0.0,0
CPP_negative_1323,9.0,0.0,0.0,0.0,0
CPP_negative_1324,6.0,0.0,0.0,0.0,0
CPP_negative_1325,3.0,0.0,0.0,0.0,0
CPP_negative_1326,1.0,1.0,0.0,0.0,0
CPP_negative_1327,3.0,0.0,0.0,0.0,0
CPP_negative_1328,11.0,1.0,0.0,0.0,0
CPP_negative_1329,12.0,0.0,0.0,0.0,0
CPP_negative_1330,3.0,0.0,0.0,0.0,0
CPP_negative_1331,12.0,0.0,0.0,0.0,0
CPP_negative_1332,8.0,1.0,0.0,0.0,0
CPP_negative_1333,6.0,1.0,0.0,0.0,0
CPP_negative_1334,5.0,0.0,0.0,0.0,0
CPP_negative_1335,6.0,0.0,0.0,0.0,0
CPP_negative_1336,5.0,0.0,0.0,0.0,0
CPP_negative_1337,4.0,0.0,0.0,0.0,0
CPP_negative_1338,10.0,0.0,0.0,0.0,0
CPP_negative_1339,9.0,1.0,0.0,0.0,0
CPP_negative_1340,2.0,0.0,0.0,0.0,0
CPP_negative_1341,7.0,0.0,0.0,0.0,0
CPP_negative_1342,9.0,0.0,0.0,0.0,0
CPP_negative_1343,11.0,0.0,0.0,0.0,0
CPP_negative_1344,4.0,0.0,0.0,0.0,0
CPP_negative_1345,8.0,0.0,0.0,0.0,0
CPP_negative_1346,6.0,0.0,0.0,0.0,0
CPP_negative_1347,12.0,0.0,0.0,0.0,0
CPP_negative_1348,9.0,0.0,0.0,0.0,0
CPP_negative_1349,4.0,0.0,2.0,0.0,0
CPP_negative_1350,4.0,0.0,0.0,0.0,0
CPP_negative_1351,9.0,0.0,0.0,0.0,0
CPP_negative_1352,7.0,0.0,0.0,0.0,0
CPP_negative_1353,5.0,0.0,0.0,0.0,0
CPP_negative_1354,6.0,0.0,1.0,0.0,0
CPP_negative_1355,6.0,0.0,0.0,0.0,0
CPP_negative_1356,8.0,0.0,0.0,0.0,0
CPP_negative_1357,5.0,0.0,0.0,0.0,0
CPP_negative_1358,5.0,0.0,0.0,0.0,0
CPP_negative_1359,4.0,0.0,0.0,0.0,0
CPP_negative_1360,11.0,0.0,0.0,0.0,0
CPP_negative_1361,12.0,0.0,0.0,0.0,0
CPP_negative_1362,3.0,0.0,0.0,0.0,0
CPP_negative_1363,9.0,0.0,0.0,0.0,0
CPP_negative_1364,8.0,0.0,0.0,0.0,0
CPP_negative_1365,7.0,0.0,0.0,0.0,0
CPP_negative_1366,2.0,1.0,0.0,0.0,0
CPP_negative_1367,7.0,0.0,0.0,0.0,0
CPP_negative_1368,12.0,0.0,0.0,0.0,0
CPP_negative_1369,10.0,0.0,0.0,0.0,0
CPP_negative_1370,10.0,0.0,0.0,0.0,0
CPP_negative_1371,5.0,0.0,0.0,0.0,0
CPP_negative_1372,11.0,0.0,0.0,0.0,0
CPP_negative_1373,4.0,0.0,0.0,0.0,0
CPP_negative_1374,7.0,0.0,0.0,0.0,0
CPP_negative_1375,9.0,0.0,0.0,0.0,0
CPP_negative_1376,5.0,0.0,0.0,0.0,0
CPP_negative_1377,4.0,0.0,0.0,0.0,0
CPP_negative_1378,11.0,0.0,0.0,0.0,0
CPP_negative_1379,11.0,0.0,0.0,0.0,0
CPP_negative_1380,6.0,0.0,0.0,0.0,0
CPP_negative_1381,7.0,0.0,0.0,0.0,0
CPP_negative_1382,9.0,0.0,0.0,0.0,0
CPP_negative_1383,9.0,0.0,0.0,0.0,0
CPP_negative_1384,10.0,0.0,0.0,0.0,0
CPP_negative_1385,4.0,0.0,0.0,0.0,0
CPP_negative_1386,3.0,0.0,0.0,0.0,0
CPP_negative_1387,7.0,0.0,0.0,0.0,0
CPP_negative_1388,6.0,0.0,0.0,0.0,0
CPP_negative_1389,7.0,0.0,0.0,0.0,0
CPP_negative_1390,9.0,0.0,0.0,0.0,0
CPP_negative_1391,3.0,0.0,0.0,0.0,0
CPP_negative_1392,5.0,0.0,0.0,0.0,0
CPP_negative_1393,5.0,0.0,0.0,0.0,0
CPP_negative_1394,6.0,0.0,0.0,0.0,0
CPP_negative_1395,8.0,0.0,0.0,0.0,0
CPP_negative_1396,10.0,0.0,0.0,0.0,0
CPP_negative_1397,5.0,0.0,0.0,0.0,0
CPP_negative_1398,12.0,0.0,0.0,0.0,0
CPP_negative_1399,11.0,0.0,0.0,0.0,0
CPP_negative_1400,6.0,0.0,0.0,0.0,0
CPP_negative_1401,8.0,0.0,0.0,0.0,0
CPP_negative_1402,10.0,0.0,0.0,0.0,0
CPP_negative_1403,10.0,0.0,0.0,0.0,0
CPP_negative_1404,9.0,0.0,0.0,0.0,0
CPP_negative_1405,9.0,0.0,0.0,0.0,0
CPP_negative_1406,8.0,0.0,0.0,0.0,0
CPP_negative_1407,4.0,0.0,0.0,0.0,0
CPP_negative_1408,2.0,0.0,0.0,0.0,0
CPP_negative_1409,5.0,0.0,1.0,0.0,0
CPP_negative_1410,9.0,1.0,0.0,0.0,0
CPP_negative_1411,9.0,0.0,0.0,0.0,0
CPP_negative_1412,5.0,0.0,0.0,0.0,0
CPP_negative_1413,11.0,0.0,0.0,0.0,0
CPP_negative_1414,7.0,0.0,0.0,0.0,0
CPP_negative_1415,8.0,0.0,0.0,0.0,0
CPP_negative_1416,7.0,0.0,0.0,0.0,0
CPP_negative_1417,7.0,0.0,0.0,0.0,0
CPP_negative_1418,4.0,0.0,0.0,0.0,0
CPP_negative_1419,3.0,0.0,0.0,0.0,0
CPP_negative_1420,9.0,0.0,0.0,0.0,0
CPP_negative_1421,8.0,0.0,0.0,0.0,0
CPP_negative_1422,5.0,0.0,0.0,0.0,0
CPP_negative_1423,3.0,0.0,0.0,0.0,0
CPP_negative_1424,8.0,0.0,0.0,0.0,0
CPP_negative_1425,11.0,0.0,0.0,0.0,0
CPP_negative_1426,5.0,0.0,0.0,0.0,0
CPP_negative_1427,10.0,0.0,0.0,0.0,0
CPP_negative_1428,3.0,0.0,0.0,0.0,0
CPP_negative_1429,4.0,0.0,0.0,0.0,0
CPP_negative_1430,3.0,0.0,0.0,0.0,0
CPP_negative_1431,10.0,0.0,0.0,0.0,0
CPP_negative_1432,9.0,0.0,0.0,0.0,0
CPP_negative_1433,11.0,0.0,0.0,0.0,0
CPP_negative_1434,4.0,0.0,1.0,0.0,0
CPP_negative_1435,3.0,0.0,0.0,0.0,0
CPP_negative_1436,10.0,0.0,0.0,0.0,0
CPP_negative_1437,11.0,0.0,0.0,0.0,0
CPP_negative_1438,10.0,0.0,0.0,0.0,0
CPP_negative_1439,3.0,0.0,1.0,0.0,0
CPP_negative_1440,11.0,0.0,0.0,0.0,0
CPP_negative_1441,6.0,0.0,0.0,0.0,0
CPP_negative_1442,5.0,0.0,0.0,0.0,0
CPP_negative_1443,3.0,0.0,0.0,0.0,0
CPP_negative_1444,6.0,2.0,1.0,0.0,0
CPP_negative_1445,4.0,0.0,0.0,0.0,0
CPP_negative_1446,7.0,0.0,1.0,0.0,0
CPP_negative_1447,10.0,0.0,0.0,0.0,0
CPP_negative_1448,5.0,0.0,0.0,0.0,0
CPP_negative_1449,9.0,0.0,0.0,0.0,0
CPP_negative_1450,2.0,0.0,0.0,0.0,0
CPP_negative_1451,10.0,0.0,1.0,0.0,0
CPP_negative_1452,10.0,0.0,1.0,0.0,0
CPP_negative_1453,8.0,0.0,0.0,0.0,0
CPP_negative_1454,7.0,1.0,0.0,0.0,0
CPP_negative_1455,11.0,0.0,0.0,0.0,0
CPP_negative_1456,11.0,0.0,1.0,0.0,0
CPP_negative_1457,3.0,0.0,0.0,0.0,0
CPP_negative_1458,8.0,0.0,0.0,0.0,0
CPP_negative_1459,4.0,0.0,0.0,0.0,0
CPP_negative_1460,5.0,0.0,0.0,0.0,0
CPP_negative_1461,2.0,0.0,0.0,0.0,0
CPP_negative_1462,3.0,0.0,0.0,0.0,0
CPP_negative_1463,3.0,0.0,0.0,0.0,0
CPP_negative_1464,3.0,0.0,0.0,0.0,0
CPP_negative_1465,9.0,0.0,0.0,0.0,0
CPP_negative_1466,3.0,0.0,0.0,0.0,0
CPP_negative_1467,9.0,0.0,0.0,0.0,0
CPP_negative_1468,11.0,0.0,0.0,0.0,0
CPP_negative_1469,3.0,1.0,1.0,0.0,0
CPP_negative_1470,8.0,0.0,0.0,0.0,0
CPP_negative_1471,11.0,0.0,1.0,0.0,0
CPP_negative_1472,5.0,0.0,0.0,0.0,0
CPP_negative_1473,3.0,0.0,0.0,0.0,0
CPP_negative_1474,11.0,0.0,0.0,0.0,0
CPP_negative_1475,10.0,0.0,0.0,0.0,0
CPP_negative_1476,11.0,0.0,0.0,0.0,0
CPP_negative_1477,3.0,0.0,0.0,0.0,0
CPP_negative_1478,6.0,0.0,0.0,0.0,0
CPP_negative_1479,4.0,0.0,0.0,0.0,0
CPP_negative_1480,4.0,0.0,0.0,0.0,0
CPP_negative_1481,4.0,0.0,0.0,0.0,0
CPP_negative_1482,9.0,0.0,2.0,0.0,0
CPP_negative_1483,4.0,0.0,0.0,0.0,0
CPP_negative_1484,10.0,0.0,0.0,0.0,0
CPP_negative_1485,2.0,0.0,0.0,0.0,0
CPP_negative_1486,5.0,0.0,0.0,0.0,0
CPP_negative_1487,4.0,0.0,0.0,0.0,0
CPP_negative_1488,12.0,0.0,0.0,0.0,0
CPP_negative_1489,7.0,1.0,0.0,0.0,0
CPP_negative_1490,11.0,0.0,0.0,0.0,0
CPP_negative_1491,6.0,0.0,0.0,0.0,0
CPP_negative_1492,6.0,0.0,0.0,0.0,0
CPP_negative_1493,5.0,0.0,0.0,0.0,0
CPP_negative_1494,5.0,0.0,0.0,0.0,0
CPP_negative_1495,5.0,0.0,0.0,0.0,0
CPP_negative_1496,6.0,0.0,0.0,0.0,0
CPP_negative_1497,2.0,0.0,0.0,0.0,0
CPP_negative_1498,7.0,0.0,0.0,0.0,0
CPP_negative_1499,8.0,0.0,0.0,0.0,0
CPP_negative_1500,4.0,1.0,0.0,0.0,0
CPP_negative_1501,6.0,0.0,0.0,0.0,0
CPP_negative_1502,3.0,0.0,0.0,0.0,0
CPP_negative_1503,4.0,0.0,0.0,0.0,0
CPP_negative_1504,4.0,0.0,0.0,0.0,0
CPP_negative_1505,5.0,1.0,0.0,0.0,0
CPP_negative_1506,2.0,0.0,0.0,0.0,0
CPP_negative_1507,7.0,0.0,0.0,0.0,0
CPP_negative_1508,9.0,0.0,0.0,0.0,0
CPP_negative_1509,5.0,0.0,0.0,0.0,0
CPP_negative_1510,3.0,0.0,0.0,0.0,0
CPP_negative_1511,3.0,0.0,0.0,0.0,0
CPP_negative_1512,9.0,0.0,0.0,0.0,0
CPP_negative_1513,5.0,0.0,0.0,0.0,0
CPP_negative_1514,7.0,0.0,0.0,0.0,0
CPP_negative_1515,10.0,0.0,0.0,0.0,0
CPP_negative_1516,9.0,1.0,0.0,0.0,0
CPP_negative_1517,6.0,0.0,0.0,0.0,0
CPP_negative_1518,9.0,0.0,0.0,0.0,0
CPP_negative_1519,10.0,0.0,1.0,0.0,0
CPP_negative_1520,6.0,0.0,0.0,0.0,0
CPP_negative_1521,7.0,0.0,0.0,0.0,0
