name,type9_T1.G.1_T1.G.1_gap2,type9_T1.G.1_T1.G.2_gap2,type9_T1.G.2_T1.G.1_gap2,type9_T1.G.2_T1.G.2_gap2,target
CPP_negative_1027,4.0,0.0,0.0,0.0,0
CPP_negative_1028,3.0,0.0,0.0,0.0,0
CPP_negative_1029,7.0,0.0,1.0,0.0,0
CPP_negative_1030,5.0,1.0,1.0,0.0,0
CPP_negative_1031,5.0,2.0,1.0,0.0,0
CPP_negative_1032,10.0,0.0,0.0,0.0,0
CPP_negative_1033,11.0,1.0,0.0,0.0,0
CPP_negative_1034,6.0,0.0,0.0,0.0,0
CPP_negative_1035,10.0,1.0,0.0,0.0,0
CPP_negative_1036,9.0,0.0,0.0,0.0,0
CPP_negative_1037,6.0,1.0,1.0,0.0,0
CPP_negative_1038,4.0,1.0,0.0,0.0,0
CPP_negative_1039,10.0,0.0,2.0,0.0,0
CPP_negative_1040,7.0,0.0,0.0,0.0,0
CPP_negative_1041,3.0,1.0,0.0,0.0,0
CPP_negative_1042,6.0,1.0,2.0,0.0,0
CPP_negative_1043,10.0,0.0,1.0,0.0,0
CPP_negative_1044,11.0,1.0,0.0,0.0,0
CPP_negative_1045,2.0,0.0,1.0,1.0,0
CPP_negative_1046,8.0,1.0,0.0,0.0,0
CPP_negative_1047,10.0,0.0,0.0,0.0,0
CPP_negative_1048,9.0,0.0,0.0,0.0,0
CPP_negative_1049,8.0,0.0,1.0,0.0,0
CPP_negative_1050,4.0,1.0,0.0,0.0,0
CPP_negative_1051,3.0,1.0,0.0,0.0,0
CPP_negative_1052,4.0,0.0,0.0,0.0,0
CPP_negative_1053,6.0,2.0,0.0,0.0,0
CPP_negative_1054,8.0,2.0,0.0,0.0,0
CPP_negative_1055,2.0,0.0,0.0,0.0,0
CPP_negative_1056,4.0,0.0,0.0,0.0,0
CPP_negative_1057,5.0,0.0,0.0,0.0,0
CPP_negative_1058,8.0,0.0,0.0,0.0,0
CPP_negative_1059,6.0,0.0,0.0,0.0,0
CPP_negative_1060,9.0,0.0,0.0,0.0,0
CPP_negative_1061,9.0,1.0,0.0,0.0,0
CPP_negative_1062,9.0,0.0,1.0,0.0,0
CPP_negative_1063,4.0,0.0,1.0,0.0,0
CPP_negative_1064,5.0,1.0,0.0,0.0,0
CPP_negative_1065,10.0,1.0,0.0,0.0,0
CPP_negative_1066,5.0,1.0,2.0,0.0,0
CPP_negative_1067,3.0,0.0,0.0,1.0,0
CPP_negative_1068,3.0,0.0,0.0,0.0,0
CPP_negative_1069,2.0,0.0,0.0,0.0,0
CPP_negative_1070,3.0,0.0,0.0,0.0,0
CPP_negative_1071,8.0,1.0,3.0,0.0,0
CPP_negative_1072,7.0,2.0,0.0,0.0,0
CPP_negative_1073,6.0,0.0,1.0,0.0,0
CPP_negative_1074,10.0,0.0,0.0,0.0,0
CPP_negative_1075,6.0,0.0,2.0,0.0,0
CPP_negative_1076,10.0,0.0,0.0,0.0,0
CPP_negative_1077,9.0,0.0,1.0,0.0,0
CPP_negative_1078,9.0,0.0,1.0,0.0,0
CPP_negative_1079,3.0,1.0,1.0,0.0,0
CPP_negative_1080,3.0,1.0,1.0,0.0,0
CPP_negative_1081,7.0,0.0,0.0,0.0,0
CPP_negative_1082,11.0,0.0,0.0,0.0,0
CPP_negative_1083,5.0,0.0,0.0,0.0,0
CPP_negative_1084,5.0,0.0,0.0,0.0,0
CPP_negative_1085,3.0,0.0,2.0,0.0,0
CPP_negative_1086,9.0,1.0,0.0,0.0,0
CPP_negative_1087,4.0,0.0,0.0,0.0,0
CPP_negative_1088,12.0,0.0,0.0,0.0,0
CPP_negative_1089,4.0,0.0,0.0,0.0,0
CPP_negative_1090,7.0,2.0,1.0,0.0,0
CPP_negative_1091,2.0,0.0,0.0,0.0,0
CPP_negative_1092,8.0,2.0,0.0,0.0,0
CPP_negative_1093,11.0,1.0,0.0,0.0,0
CPP_negative_1094,6.0,0.0,0.0,0.0,0
CPP_negative_1095,6.0,0.0,0.0,0.0,0
CPP_negative_1096,11.0,0.0,1.0,0.0,0
CPP_negative_1097,9.0,0.0,1.0,0.0,0
CPP_negative_1098,8.0,0.0,2.0,0.0,0
CPP_negative_1099,3.0,0.0,0.0,0.0,0
CPP_negative_1100,7.0,1.0,1.0,0.0,0
CPP_negative_1101,3.0,0.0,0.0,0.0,0
CPP_negative_1102,3.0,0.0,0.0,0.0,0
CPP_negative_1103,9.0,1.0,0.0,0.0,0
CPP_negative_1104,8.0,2.0,0.0,0.0,0
CPP_negative_1105,5.0,0.0,0.0,0.0,0
CPP_negative_1106,3.0,0.0,1.0,0.0,0
CPP_negative_1107,9.0,1.0,0.0,0.0,0
CPP_negative_1108,5.0,1.0,2.0,0.0,0
CPP_negative_1109,5.0,1.0,1.0,0.0,0
CPP_negative_1110,6.0,0.0,1.0,0.0,0
CPP_negative_1111,5.0,0.0,0.0,0.0,0
CPP_negative_1112,10.0,1.0,0.0,0.0,0
CPP_negative_1113,3.0,0.0,0.0,0.0,0
CPP_negative_1114,6.0,0.0,0.0,0.0,0
CPP_negative_1115,1.0,0.0,1.0,0.0,0
CPP_negative_1116,7.0,0.0,0.0,0.0,0
CPP_negative_1117,5.0,0.0,0.0,0.0,0
CPP_negative_1118,4.0,0.0,1.0,0.0,0
CPP_negative_1119,6.0,0.0,3.0,0.0,0
CPP_negative_1120,3.0,0.0,1.0,0.0,0
CPP_negative_1121,6.0,0.0,0.0,0.0,0
CPP_negative_1122,11.0,0.0,0.0,0.0,0
CPP_negative_1123,11.0,0.0,0.0,0.0,0
CPP_negative_1124,8.0,0.0,0.0,0.0,0
CPP_negative_1125,2.0,0.0,0.0,0.0,0
CPP_negative_1126,8.0,0.0,0.0,0.0,0
CPP_negative_1127,4.0,1.0,0.0,0.0,0
CPP_negative_1128,11.0,0.0,1.0,0.0,0
CPP_negative_1129,6.0,1.0,0.0,0.0,0
CPP_negative_1130,8.0,0.0,0.0,0.0,0
CPP_negative_1131,8.0,0.0,1.0,0.0,0
CPP_negative_1132,6.0,1.0,0.0,0.0,0
CPP_negative_1133,5.0,0.0,0.0,0.0,0
CPP_negative_1134,6.0,0.0,0.0,0.0,0
CPP_negative_1135,5.0,0.0,1.0,0.0,0
CPP_negative_1136,9.0,2.0,0.0,0.0,0
CPP_negative_1137,4.0,0.0,0.0,0.0,0
CPP_negative_1138,3.0,1.0,2.0,0.0,0
CPP_negative_1139,7.0,0.0,0.0,0.0,0
CPP_negative_1140,5.0,0.0,0.0,0.0,0
CPP_negative_1141,6.0,1.0,0.0,0.0,0
CPP_negative_1142,12.0,0.0,0.0,0.0,0
CPP_negative_1143,7.0,1.0,0.0,0.0,0
CPP_negative_1144,12.0,0.0,0.0,0.0,0
CPP_negative_1145,11.0,0.0,1.0,0.0,0
CPP_negative_1146,8.0,0.0,2.0,0.0,0
CPP_negative_1147,5.0,0.0,0.0,0.0,0
CPP_negative_1148,8.0,0.0,0.0,0.0,0
CPP_negative_1149,6.0,0.0,0.0,0.0,0
CPP_negative_1150,6.0,1.0,0.0,0.0,0
CPP_negative_1151,7.0,0.0,0.0,0.0,0
CPP_negative_1152,5.0,0.0,0.0,0.0,0
CPP_negative_1153,3.0,0.0,0.0,0.0,0
CPP_negative_1154,6.0,0.0,2.0,0.0,0
CPP_negative_1155,9.0,0.0,0.0,0.0,0
CPP_negative_1156,5.0,0.0,0.0,0.0,0
CPP_negative_1157,8.0,0.0,0.0,0.0,0
CPP_negative_1158,8.0,0.0,0.0,0.0,0
CPP_negative_1159,7.0,1.0,0.0,0.0,0
CPP_negative_1160,6.0,0.0,0.0,0.0,0
CPP_negative_1161,8.0,2.0,1.0,0.0,0
CPP_negative_1162,11.0,0.0,0.0,0.0,0
CPP_negative_1163,9.0,0.0,0.0,0.0,0
CPP_negative_1164,8.0,0.0,0.0,0.0,0
CPP_negative_1165,9.0,1.0,0.0,0.0,0
CPP_negative_1166,6.0,1.0,0.0,0.0,0
CPP_negative_1167,9.0,1.0,1.0,0.0,0
CPP_negative_1168,7.0,0.0,0.0,0.0,0
CPP_negative_1169,7.0,1.0,1.0,0.0,0
CPP_negative_1170,7.0,0.0,0.0,0.0,0
CPP_negative_1171,10.0,0.0,0.0,0.0,0
CPP_negative_1172,10.0,0.0,0.0,0.0,0
CPP_negative_1173,8.0,1.0,0.0,0.0,0
CPP_negative_1174,4.0,0.0,0.0,0.0,0
CPP_negative_1175,0.0,1.0,2.0,1.0,0
CPP_negative_1176,3.0,0.0,0.0,0.0,0
CPP_negative_1177,9.0,0.0,0.0,0.0,0
CPP_negative_1178,7.0,1.0,1.0,0.0,0
CPP_negative_1179,3.0,0.0,0.0,0.0,0
CPP_negative_1180,10.0,0.0,0.0,0.0,0
CPP_negative_1181,9.0,1.0,1.0,0.0,0
CPP_negative_1182,2.0,0.0,0.0,0.0,0
CPP_negative_1183,7.0,1.0,0.0,0.0,0
CPP_negative_1184,2.0,0.0,0.0,0.0,0
CPP_negative_1185,6.0,0.0,0.0,0.0,0
CPP_negative_1186,7.0,2.0,0.0,0.0,0
CPP_negative_1187,4.0,2.0,0.0,0.0,0
CPP_negative_1188,2.0,1.0,0.0,0.0,0
CPP_negative_1189,5.0,1.0,0.0,0.0,0
CPP_negative_1190,5.0,0.0,2.0,1.0,0
CPP_negative_1191,7.0,0.0,0.0,0.0,0
CPP_negative_1192,8.0,0.0,0.0,0.0,0
CPP_negative_1193,6.0,0.0,0.0,0.0,0
CPP_negative_1194,9.0,0.0,0.0,0.0,0
CPP_negative_1195,5.0,0.0,1.0,0.0,0
CPP_negative_1196,7.0,1.0,1.0,0.0,0
CPP_negative_1197,5.0,0.0,2.0,0.0,0
CPP_negative_1198,11.0,0.0,0.0,0.0,0
CPP_negative_1199,7.0,0.0,0.0,0.0,0
CPP_negative_1200,11.0,0.0,0.0,0.0,0
CPP_negative_1201,5.0,1.0,1.0,0.0,0
CPP_negative_1202,7.0,1.0,2.0,0.0,0
CPP_negative_1203,7.0,0.0,0.0,0.0,0
CPP_negative_1204,3.0,0.0,0.0,0.0,0
CPP_negative_1205,6.0,0.0,0.0,0.0,0
CPP_negative_1206,7.0,2.0,0.0,0.0,0
CPP_negative_1207,7.0,1.0,1.0,0.0,0
CPP_negative_1208,4.0,0.0,0.0,0.0,0
CPP_negative_1209,4.0,0.0,0.0,0.0,0
CPP_negative_1210,8.0,0.0,1.0,0.0,0
CPP_negative_1211,4.0,0.0,0.0,0.0,0
CPP_negative_1212,8.0,1.0,0.0,0.0,0
CPP_negative_1213,5.0,0.0,0.0,0.0,0
CPP_negative_1214,6.0,0.0,0.0,0.0,0
CPP_negative_1215,5.0,0.0,1.0,0.0,0
CPP_negative_1216,4.0,0.0,1.0,0.0,0
CPP_negative_1217,4.0,0.0,0.0,0.0,0
CPP_negative_1218,8.0,1.0,1.0,0.0,0
CPP_negative_1219,3.0,1.0,1.0,0.0,0
CPP_negative_1220,7.0,1.0,0.0,0.0,0
CPP_negative_1221,7.0,0.0,1.0,0.0,0
CPP_negative_1222,5.0,1.0,0.0,0.0,0
CPP_negative_1223,5.0,0.0,1.0,0.0,0
CPP_negative_1224,8.0,0.0,0.0,0.0,0
CPP_negative_1225,5.0,1.0,0.0,0.0,0
CPP_negative_1226,8.0,1.0,0.0,0.0,0
CPP_negative_1227,8.0,0.0,0.0,0.0,0
CPP_negative_1228,4.0,1.0,1.0,0.0,0
CPP_negative_1229,10.0,0.0,0.0,0.0,0
CPP_negative_1230,8.0,0.0,1.0,0.0,0
CPP_negative_1231,4.0,0.0,0.0,0.0,0
CPP_negative_1232,10.0,1.0,0.0,0.0,0
CPP_negative_1233,8.0,0.0,1.0,0.0,0
CPP_negative_1234,6.0,3.0,0.0,0.0,0
CPP_negative_1235,4.0,0.0,0.0,0.0,0
CPP_negative_1236,3.0,2.0,0.0,0.0,0
CPP_negative_1237,8.0,1.0,1.0,0.0,0
CPP_negative_1238,9.0,1.0,0.0,0.0,0
CPP_negative_1239,7.0,0.0,1.0,0.0,0
CPP_negative_1240,7.0,1.0,3.0,0.0,0
CPP_negative_1241,6.0,0.0,0.0,0.0,0
CPP_negative_1242,5.0,0.0,0.0,0.0,0
CPP_negative_1243,11.0,0.0,0.0,0.0,0
CPP_negative_1244,2.0,2.0,1.0,0.0,0
CPP_negative_1245,8.0,0.0,1.0,0.0,0
CPP_negative_1246,3.0,0.0,0.0,0.0,0
CPP_negative_1247,7.0,0.0,1.0,0.0,0
CPP_negative_1248,2.0,0.0,0.0,0.0,0
CPP_negative_1249,4.0,0.0,0.0,0.0,0
CPP_negative_1250,7.0,0.0,0.0,0.0,0
CPP_negative_1251,3.0,1.0,0.0,0.0,0
CPP_negative_1252,4.0,1.0,0.0,0.0,0
CPP_negative_1253,5.0,0.0,0.0,0.0,0
CPP_negative_1254,6.0,0.0,0.0,0.0,0
CPP_negative_1255,3.0,1.0,0.0,0.0,0
CPP_negative_1256,6.0,0.0,0.0,0.0,0
CPP_negative_1257,3.0,0.0,0.0,0.0,0
CPP_negative_1258,12.0,0.0,0.0,0.0,0
CPP_negative_1259,8.0,1.0,1.0,0.0,0
CPP_negative_1260,5.0,0.0,0.0,0.0,0
CPP_negative_1261,2.0,0.0,0.0,0.0,0
CPP_negative_1262,9.0,0.0,1.0,0.0,0
CPP_negative_1263,8.0,0.0,0.0,0.0,0
CPP_negative_1264,3.0,1.0,0.0,0.0,0
CPP_negative_1265,10.0,1.0,0.0,0.0,0
CPP_negative_1266,5.0,0.0,0.0,0.0,0
CPP_negative_1267,4.0,0.0,0.0,0.0,0
CPP_negative_1268,10.0,0.0,0.0,0.0,0
CPP_negative_1269,5.0,0.0,0.0,0.0,0
CPP_negative_1270,11.0,0.0,1.0,0.0,0
CPP_negative_1271,4.0,0.0,0.0,0.0,0
CPP_negative_1272,3.0,0.0,0.0,0.0,0
CPP_negative_1273,3.0,0.0,0.0,0.0,0
CPP_negative_1274,2.0,1.0,0.0,0.0,0
CPP_negative_1275,2.0,3.0,0.0,0.0,0
CPP_negative_1276,11.0,0.0,0.0,0.0,0
CPP_negative_1277,4.0,1.0,0.0,0.0,0
CPP_negative_1278,3.0,0.0,0.0,0.0,0
CPP_negative_1279,10.0,1.0,1.0,0.0,0
CPP_negative_1280,6.0,0.0,1.0,0.0,0
CPP_negative_1281,3.0,0.0,0.0,0.0,0
CPP_negative_1282,3.0,0.0,0.0,0.0,0
CPP_negative_1283,5.0,0.0,0.0,0.0,0
CPP_negative_1284,6.0,1.0,0.0,0.0,0
CPP_negative_1285,6.0,0.0,0.0,0.0,0
CPP_negative_1286,7.0,0.0,1.0,0.0,0
CPP_negative_1287,9.0,1.0,1.0,0.0,0
CPP_negative_1288,4.0,1.0,0.0,0.0,0
CPP_negative_1289,9.0,1.0,0.0,0.0,0
CPP_negative_1290,5.0,0.0,0.0,0.0,0
CPP_negative_1291,6.0,1.0,0.0,1.0,0
CPP_negative_1292,8.0,0.0,1.0,0.0,0
CPP_negative_1293,7.0,0.0,0.0,0.0,0
CPP_negative_1294,1.0,0.0,2.0,0.0,0
CPP_negative_1295,7.0,0.0,0.0,1.0,0
CPP_negative_1296,5.0,1.0,0.0,0.0,0
CPP_negative_1297,7.0,0.0,1.0,0.0,0
CPP_negative_1298,11.0,0.0,0.0,0.0,0
CPP_negative_1299,1.0,1.0,2.0,0.0,0
CPP_negative_1300,5.0,0.0,0.0,0.0,0
CPP_negative_1301,8.0,0.0,0.0,0.0,0
CPP_negative_1302,11.0,0.0,0.0,0.0,0
CPP_negative_1303,10.0,0.0,0.0,0.0,0
CPP_negative_1304,4.0,1.0,1.0,0.0,0
CPP_negative_1305,4.0,1.0,2.0,0.0,0
CPP_negative_1306,10.0,0.0,0.0,0.0,0
CPP_negative_1307,9.0,1.0,1.0,0.0,0
CPP_negative_1308,4.0,0.0,0.0,0.0,0
CPP_negative_1309,3.0,0.0,0.0,0.0,0
CPP_negative_1310,9.0,0.0,0.0,0.0,0
CPP_negative_1311,9.0,0.0,0.0,0.0,0
CPP_negative_1312,12.0,0.0,0.0,0.0,0
CPP_negative_1313,2.0,0.0,1.0,0.0,0
CPP_negative_1314,3.0,0.0,0.0,0.0,0
CPP_negative_1315,7.0,1.0,1.0,0.0,0
CPP_negative_1316,7.0,0.0,0.0,0.0,0
CPP_negative_1317,5.0,0.0,0.0,0.0,0
CPP_negative_1318,3.0,0.0,0.0,0.0,0
CPP_negative_1319,4.0,0.0,0.0,0.0,0
CPP_negative_1320,4.0,0.0,0.0,0.0,0
CPP_negative_1321,11.0,0.0,0.0,0.0,0
CPP_negative_1322,3.0,0.0,0.0,0.0,0
CPP_negative_1323,7.0,2.0,0.0,0.0,0
CPP_negative_1324,5.0,0.0,1.0,0.0,0
CPP_negative_1325,3.0,0.0,0.0,0.0,0
CPP_negative_1326,1.0,0.0,1.0,0.0,0
CPP_negative_1327,3.0,0.0,0.0,0.0,0
CPP_negative_1328,12.0,0.0,0.0,0.0,0
CPP_negative_1329,11.0,0.0,1.0,0.0,0
CPP_negative_1330,3.0,0.0,0.0,0.0,0
CPP_negative_1331,11.0,0.0,1.0,0.0,0
CPP_negative_1332,8.0,0.0,1.0,0.0,0
CPP_negative_1333,6.0,0.0,1.0,0.0,0
CPP_negative_1334,5.0,0.0,0.0,0.0,0
CPP_negative_1335,5.0,0.0,1.0,0.0,0
CPP_negative_1336,4.0,0.0,1.0,0.0,0
CPP_negative_1337,4.0,0.0,0.0,0.0,0
CPP_negative_1338,9.0,0.0,0.0,1.0,0
CPP_negative_1339,9.0,1.0,0.0,0.0,0
CPP_negative_1340,2.0,0.0,0.0,0.0,0
CPP_negative_1341,6.0,0.0,1.0,0.0,0
CPP_negative_1342,8.0,0.0,1.0,0.0,0
CPP_negative_1343,11.0,0.0,0.0,0.0,0
CPP_negative_1344,1.0,2.0,1.0,0.0,0
CPP_negative_1345,7.0,1.0,0.0,0.0,0
CPP_negative_1346,4.0,1.0,1.0,0.0,0
CPP_negative_1347,11.0,0.0,1.0,0.0,0
CPP_negative_1348,6.0,0.0,1.0,2.0,0
CPP_negative_1349,6.0,0.0,0.0,0.0,0
CPP_negative_1350,4.0,0.0,0.0,0.0,0
CPP_negative_1351,8.0,1.0,0.0,0.0,0
CPP_negative_1352,6.0,1.0,0.0,0.0,0
CPP_negative_1353,4.0,0.0,1.0,0.0,0
CPP_negative_1354,7.0,0.0,0.0,0.0,0
CPP_negative_1355,5.0,1.0,0.0,0.0,0
CPP_negative_1356,7.0,0.0,1.0,0.0,0
CPP_negative_1357,5.0,0.0,0.0,0.0,0
CPP_negative_1358,5.0,0.0,0.0,0.0,0
CPP_negative_1359,3.0,1.0,0.0,0.0,0
CPP_negative_1360,9.0,0.0,2.0,0.0,0
CPP_negative_1361,10.0,1.0,1.0,0.0,0
CPP_negative_1362,2.0,0.0,1.0,0.0,0
CPP_negative_1363,8.0,0.0,1.0,0.0,0
CPP_negative_1364,6.0,1.0,1.0,0.0,0
CPP_negative_1365,5.0,1.0,0.0,1.0,0
CPP_negative_1366,3.0,0.0,0.0,0.0,0
CPP_negative_1367,7.0,0.0,0.0,0.0,0
CPP_negative_1368,11.0,1.0,0.0,0.0,0
CPP_negative_1369,8.0,1.0,1.0,0.0,0
CPP_negative_1370,9.0,1.0,0.0,0.0,0
CPP_negative_1371,4.0,1.0,0.0,0.0,0
CPP_negative_1372,10.0,1.0,0.0,0.0,0
CPP_negative_1373,3.0,0.0,1.0,0.0,0
CPP_negative_1374,7.0,0.0,0.0,0.0,0
CPP_negative_1375,9.0,0.0,0.0,0.0,0
CPP_negative_1376,5.0,0.0,0.0,0.0,0
CPP_negative_1377,4.0,0.0,0.0,0.0,0
CPP_negative_1378,11.0,0.0,0.0,0.0,0
CPP_negative_1379,11.0,0.0,0.0,0.0,0
CPP_negative_1380,5.0,0.0,1.0,0.0,0
CPP_negative_1381,6.0,0.0,1.0,0.0,0
CPP_negative_1382,8.0,0.0,1.0,0.0,0
CPP_negative_1383,9.0,0.0,0.0,0.0,0
CPP_negative_1384,9.0,1.0,0.0,0.0,0
CPP_negative_1385,4.0,0.0,0.0,0.0,0
CPP_negative_1386,3.0,0.0,0.0,0.0,0
CPP_negative_1387,7.0,0.0,0.0,0.0,0
CPP_negative_1388,6.0,0.0,0.0,0.0,0
CPP_negative_1389,6.0,0.0,1.0,0.0,0
CPP_negative_1390,9.0,0.0,0.0,0.0,0
CPP_negative_1391,2.0,1.0,0.0,0.0,0
CPP_negative_1392,5.0,0.0,0.0,0.0,0
CPP_negative_1393,5.0,0.0,0.0,0.0,0
CPP_negative_1394,6.0,0.0,0.0,0.0,0
CPP_negative_1395,6.0,1.0,1.0,0.0,0
CPP_negative_1396,9.0,1.0,0.0,0.0,0
CPP_negative_1397,5.0,0.0,0.0,0.0,0
CPP_negative_1398,10.0,1.0,1.0,0.0,0
CPP_negative_1399,10.0,1.0,0.0,0.0,0
CPP_negative_1400,3.0,1.0,2.0,0.0,0
CPP_negative_1401,7.0,0.0,1.0,0.0,0
CPP_negative_1402,8.0,0.0,2.0,0.0,0
CPP_negative_1403,8.0,0.0,2.0,0.0,0
CPP_negative_1404,8.0,1.0,0.0,0.0,0
CPP_negative_1405,7.0,0.0,2.0,0.0,0
CPP_negative_1406,7.0,1.0,0.0,0.0,0
CPP_negative_1407,4.0,0.0,0.0,0.0,0
CPP_negative_1408,2.0,0.0,0.0,0.0,0
CPP_negative_1409,5.0,1.0,0.0,0.0,0
CPP_negative_1410,9.0,0.0,1.0,0.0,0
CPP_negative_1411,8.0,1.0,0.0,0.0,0
CPP_negative_1412,5.0,0.0,0.0,0.0,0
CPP_negative_1413,10.0,0.0,1.0,0.0,0
CPP_negative_1414,6.0,0.0,1.0,0.0,0
CPP_negative_1415,6.0,1.0,1.0,0.0,0
CPP_negative_1416,6.0,0.0,1.0,0.0,0
CPP_negative_1417,7.0,0.0,0.0,0.0,0
CPP_negative_1418,4.0,0.0,0.0,0.0,0
CPP_negative_1419,3.0,0.0,0.0,0.0,0
CPP_negative_1420,8.0,0.0,1.0,0.0,0
CPP_negative_1421,7.0,1.0,0.0,0.0,0
CPP_negative_1422,4.0,0.0,1.0,0.0,0
CPP_negative_1423,3.0,0.0,0.0,0.0,0
CPP_negative_1424,8.0,0.0,0.0,0.0,0
CPP_negative_1425,11.0,0.0,0.0,0.0,0
CPP_negative_1426,5.0,0.0,0.0,0.0,0
CPP_negative_1427,9.0,0.0,1.0,0.0,0
CPP_negative_1428,3.0,0.0,0.0,0.0,0
CPP_negative_1429,4.0,0.0,0.0,0.0,0
CPP_negative_1430,2.0,1.0,0.0,0.0,0
CPP_negative_1431,6.0,2.0,2.0,0.0,0
CPP_negative_1432,9.0,0.0,0.0,0.0,0
CPP_negative_1433,11.0,0.0,0.0,0.0,0
CPP_negative_1434,5.0,0.0,0.0,0.0,0
CPP_negative_1435,3.0,0.0,0.0,0.0,0
CPP_negative_1436,9.0,0.0,0.0,1.0,0
CPP_negative_1437,11.0,0.0,0.0,0.0,0
CPP_negative_1438,9.0,0.0,1.0,0.0,0
CPP_negative_1439,4.0,0.0,0.0,0.0,0
CPP_negative_1440,11.0,0.0,0.0,0.0,0
CPP_negative_1441,4.0,0.0,0.0,2.0,0
CPP_negative_1442,5.0,0.0,0.0,0.0,0
CPP_negative_1443,3.0,0.0,0.0,0.0,0
CPP_negative_1444,8.0,0.0,1.0,0.0,0
CPP_negative_1445,3.0,0.0,0.0,1.0,0
CPP_negative_1446,8.0,0.0,0.0,0.0,0
CPP_negative_1447,6.0,0.0,4.0,0.0,0
CPP_negative_1448,4.0,0.0,1.0,0.0,0
CPP_negative_1449,9.0,0.0,0.0,0.0,0
CPP_negative_1450,2.0,0.0,0.0,0.0,0
CPP_negative_1451,10.0,1.0,0.0,0.0,0
CPP_negative_1452,10.0,1.0,0.0,0.0,0
CPP_negative_1453,7.0,1.0,0.0,0.0,0
CPP_negative_1454,8.0,0.0,0.0,0.0,0
CPP_negative_1455,11.0,0.0,0.0,0.0,0
CPP_negative_1456,10.0,1.0,1.0,0.0,0
CPP_negative_1457,3.0,0.0,0.0,0.0,0
CPP_negative_1458,7.0,0.0,1.0,0.0,0
CPP_negative_1459,3.0,1.0,0.0,0.0,0
CPP_negative_1460,5.0,0.0,0.0,0.0,0
CPP_negative_1461,2.0,0.0,0.0,0.0,0
CPP_negative_1462,2.0,0.0,1.0,0.0,0
CPP_negative_1463,3.0,0.0,0.0,0.0,0
CPP_negative_1464,2.0,1.0,0.0,0.0,0
CPP_negative_1465,9.0,0.0,0.0,0.0,0
CPP_negative_1466,2.0,1.0,0.0,0.0,0
CPP_negative_1467,9.0,0.0,0.0,0.0,0
CPP_negative_1468,8.0,2.0,1.0,0.0,0
CPP_negative_1469,5.0,0.0,0.0,0.0,0
CPP_negative_1470,7.0,1.0,0.0,0.0,0
CPP_negative_1471,9.0,1.0,2.0,0.0,0
CPP_negative_1472,5.0,0.0,0.0,0.0,0
CPP_negative_1473,3.0,0.0,0.0,0.0,0
CPP_negative_1474,10.0,1.0,0.0,0.0,0
CPP_negative_1475,8.0,0.0,2.0,0.0,0
CPP_negative_1476,8.0,1.0,1.0,1.0,0
CPP_negative_1477,3.0,0.0,0.0,0.0,0
CPP_negative_1478,6.0,0.0,0.0,0.0,0
CPP_negative_1479,3.0,0.0,1.0,0.0,0
CPP_negative_1480,4.0,0.0,0.0,0.0,0
CPP_negative_1481,4.0,0.0,0.0,0.0,0
CPP_negative_1482,11.0,0.0,0.0,0.0,0
CPP_negative_1483,2.0,2.0,0.0,0.0,0
CPP_negative_1484,8.0,1.0,1.0,0.0,0
CPP_negative_1485,2.0,0.0,0.0,0.0,0
CPP_negative_1486,5.0,0.0,0.0,0.0,0
CPP_negative_1487,4.0,0.0,0.0,0.0,0
CPP_negative_1488,12.0,0.0,0.0,0.0,0
CPP_negative_1489,6.0,1.0,1.0,0.0,0
CPP_negative_1490,10.0,0.0,0.0,1.0,0
CPP_negative_1491,5.0,0.0,1.0,0.0,0
CPP_negative_1492,6.0,0.0,0.0,0.0,0
CPP_negative_1493,5.0,0.0,0.0,0.0,0
CPP_negative_1494,4.0,0.0,1.0,0.0,0
CPP_negative_1495,4.0,0.0,1.0,0.0,0
CPP_negative_1496,5.0,1.0,0.0,0.0,0
CPP_negative_1497,2.0,0.0,0.0,0.0,0
CPP_negative_1498,6.0,1.0,0.0,0.0,0
CPP_negative_1499,8.0,0.0,0.0,0.0,0
CPP_negative_1500,5.0,0.0,0.0,0.0,0
CPP_negative_1501,5.0,1.0,0.0,0.0,0
CPP_negative_1502,3.0,0.0,0.0,0.0,0
CPP_negative_1503,4.0,0.0,0.0,0.0,0
CPP_negative_1504,4.0,0.0,0.0,0.0,0
CPP_negative_1505,6.0,0.0,0.0,0.0,0
CPP_negative_1506,2.0,0.0,0.0,0.0,0
CPP_negative_1507,4.0,2.0,1.0,0.0,0
CPP_negative_1508,8.0,0.0,1.0,0.0,0
CPP_negative_1509,4.0,1.0,0.0,0.0,0
CPP_negative_1510,3.0,0.0,0.0,0.0,0
CPP_negative_1511,3.0,0.0,0.0,0.0,0
CPP_negative_1512,8.0,0.0,1.0,0.0,0
CPP_negative_1513,4.0,0.0,1.0,0.0,0
CPP_negative_1514,5.0,0.0,2.0,0.0,0
CPP_negative_1515,10.0,0.0,0.0,0.0,0
CPP_negative_1516,10.0,0.0,0.0,0.0,0
CPP_negative_1517,6.0,0.0,0.0,0.0,0
CPP_negative_1518,6.0,2.0,1.0,0.0,0
CPP_negative_1519,10.0,0.0,1.0,0.0,0
CPP_negative_1520,4.0,0.0,2.0,0.0,0
CPP_negative_1521,6.0,0.0,1.0,0.0,0
CPP_negative_1522,7.0,0.0,1.0,0.0,0
