name,type2_T1.G.1_T1.G.1_gap2,type2_T1.G.1_T1.G.2_gap2,type2_T1.G.2_T1.G.1_gap2,type2_T1.G.2_T1.G.2_gap2,target
CPP_negative_1027,3.0,0.0,0.0,1.0,0
CPP_negative_1028,1.0,0.0,2.0,0.0,0
CPP_negative_1029,3.0,2.0,3.0,0.0,0
CPP_negative_1030,5.0,1.0,1.0,0.0,0
CPP_negative_1031,3.0,1.0,0.0,4.0,0
CPP_negative_1032,9.0,1.0,0.0,0.0,0
CPP_negative_1033,4.0,5.0,2.0,1.0,0
CPP_negative_1034,2.0,1.0,2.0,1.0,0
CPP_negative_1035,8.0,2.0,1.0,0.0,0
CPP_negative_1036,2.0,3.0,4.0,0.0,0
CPP_negative_1037,3.0,1.0,1.0,3.0,0
CPP_negative_1038,0.0,1.0,4.0,0.0,0
CPP_negative_1039,7.0,2.0,2.0,1.0,0
CPP_negative_1040,4.0,1.0,2.0,0.0,0
CPP_negative_1041,1.0,2.0,1.0,0.0,0
CPP_negative_1042,4.0,0.0,4.0,1.0,0
CPP_negative_1043,4.0,3.0,2.0,2.0,0
CPP_negative_1044,4.0,4.0,3.0,1.0,0
CPP_negative_1045,1.0,0.0,1.0,2.0,0
CPP_negative_1046,4.0,3.0,2.0,0.0,0
CPP_negative_1047,6.0,2.0,2.0,0.0,0
CPP_negative_1048,4.0,2.0,3.0,0.0,0
CPP_negative_1049,4.0,2.0,2.0,1.0,0
CPP_negative_1050,2.0,1.0,1.0,1.0,0
CPP_negative_1051,2.0,1.0,0.0,1.0,0
CPP_negative_1052,3.0,1.0,0.0,0.0,0
CPP_negative_1053,4.0,2.0,1.0,1.0,0
CPP_negative_1054,3.0,4.0,1.0,2.0,0
CPP_negative_1055,2.0,0.0,0.0,0.0,0
CPP_negative_1056,2.0,2.0,0.0,0.0,0
CPP_negative_1057,2.0,0.0,2.0,1.0,0
CPP_negative_1058,3.0,4.0,0.0,1.0,0
CPP_negative_1059,3.0,1.0,2.0,0.0,0
CPP_negative_1060,5.0,2.0,1.0,1.0,0
CPP_negative_1061,2.0,3.0,4.0,1.0,0
CPP_negative_1062,6.0,2.0,2.0,0.0,0
CPP_negative_1063,2.0,1.0,1.0,1.0,0
CPP_negative_1064,2.0,1.0,3.0,0.0,0
CPP_negative_1065,2.0,3.0,3.0,3.0,0
CPP_negative_1066,5.0,0.0,2.0,1.0,0
CPP_negative_1067,1.0,1.0,1.0,1.0,0
CPP_negative_1068,0.0,1.0,1.0,1.0,0
CPP_negative_1069,1.0,1.0,0.0,0.0,0
CPP_negative_1070,1.0,1.0,1.0,0.0,0
CPP_negative_1071,3.0,4.0,3.0,2.0,0
CPP_negative_1072,1.0,3.0,1.0,4.0,0
CPP_negative_1073,3.0,1.0,1.0,2.0,0
CPP_negative_1074,4.0,3.0,2.0,1.0,0
CPP_negative_1075,3.0,2.0,2.0,1.0,0
CPP_negative_1076,3.0,6.0,1.0,0.0,0
CPP_negative_1077,2.0,2.0,5.0,1.0,0
CPP_negative_1078,6.0,2.0,2.0,0.0,0
CPP_negative_1079,1.0,1.0,1.0,2.0,0
CPP_negative_1080,0.0,1.0,3.0,1.0,0
CPP_negative_1081,0.0,0.0,2.0,5.0,0
CPP_negative_1082,4.0,3.0,4.0,0.0,0
CPP_negative_1083,4.0,0.0,0.0,1.0,0
CPP_negative_1084,2.0,1.0,2.0,0.0,0
CPP_negative_1085,1.0,0.0,2.0,2.0,0
CPP_negative_1086,4.0,1.0,3.0,2.0,0
CPP_negative_1087,2.0,0.0,0.0,2.0,0
CPP_negative_1088,5.0,2.0,5.0,0.0,0
CPP_negative_1089,0.0,0.0,2.0,2.0,0
CPP_negative_1090,1.0,4.0,4.0,1.0,0
CPP_negative_1091,0.0,0.0,2.0,0.0,0
CPP_negative_1092,5.0,1.0,2.0,2.0,0
CPP_negative_1093,3.0,4.0,4.0,1.0,0
CPP_negative_1094,3.0,0.0,3.0,0.0,0
CPP_negative_1095,4.0,1.0,1.0,0.0,0
CPP_negative_1096,7.0,0.0,4.0,1.0,0
CPP_negative_1097,3.0,4.0,2.0,1.0,0
CPP_negative_1098,3.0,2.0,3.0,2.0,0
CPP_negative_1099,0.0,2.0,0.0,1.0,0
CPP_negative_1100,3.0,2.0,2.0,2.0,0
CPP_negative_1101,1.0,1.0,1.0,0.0,0
CPP_negative_1102,1.0,1.0,1.0,0.0,0
CPP_negative_1103,1.0,4.0,3.0,2.0,0
CPP_negative_1104,6.0,1.0,1.0,2.0,0
CPP_negative_1105,4.0,0.0,1.0,0.0,0
CPP_negative_1106,2.0,1.0,1.0,0.0,0
CPP_negative_1107,6.0,1.0,3.0,0.0,0
CPP_negative_1108,3.0,2.0,3.0,0.0,0
CPP_negative_1109,4.0,2.0,1.0,0.0,0
CPP_negative_1110,4.0,1.0,1.0,1.0,0
CPP_negative_1111,2.0,0.0,1.0,2.0,0
CPP_negative_1112,6.0,4.0,0.0,1.0,0
CPP_negative_1113,1.0,0.0,1.0,1.0,0
CPP_negative_1114,3.0,1.0,2.0,0.0,0
CPP_negative_1115,1.0,0.0,1.0,0.0,0
CPP_negative_1116,4.0,0.0,2.0,1.0,0
CPP_negative_1117,0.0,3.0,0.0,2.0,0
CPP_negative_1118,1.0,1.0,3.0,0.0,0
CPP_negative_1119,3.0,1.0,4.0,1.0,0
CPP_negative_1120,2.0,1.0,1.0,0.0,0
CPP_negative_1121,3.0,2.0,1.0,0.0,0
CPP_negative_1122,5.0,5.0,1.0,0.0,0
CPP_negative_1123,5.0,0.0,4.0,2.0,0
CPP_negative_1124,3.0,2.0,3.0,0.0,0
CPP_negative_1125,1.0,0.0,1.0,0.0,0
CPP_negative_1126,1.0,2.0,3.0,2.0,0
CPP_negative_1127,1.0,3.0,0.0,1.0,0
CPP_negative_1128,3.0,1.0,7.0,1.0,0
CPP_negative_1129,3.0,2.0,1.0,1.0,0
CPP_negative_1130,4.0,1.0,3.0,0.0,0
CPP_negative_1131,6.0,0.0,1.0,2.0,0
CPP_negative_1132,2.0,4.0,1.0,0.0,0
CPP_negative_1133,2.0,0.0,3.0,0.0,0
CPP_negative_1134,3.0,1.0,1.0,1.0,0
CPP_negative_1135,3.0,1.0,2.0,0.0,0
CPP_negative_1136,4.0,4.0,3.0,0.0,0
CPP_negative_1137,0.0,1.0,0.0,3.0,0
CPP_negative_1138,2.0,2.0,1.0,1.0,0
CPP_negative_1139,3.0,1.0,2.0,1.0,0
CPP_negative_1140,0.0,3.0,0.0,2.0,0
CPP_negative_1141,2.0,3.0,1.0,1.0,0
CPP_negative_1142,3.0,1.0,7.0,1.0,0
CPP_negative_1143,3.0,2.0,2.0,1.0,0
CPP_negative_1144,6.0,2.0,4.0,0.0,0
CPP_negative_1145,6.0,1.0,4.0,1.0,0
CPP_negative_1146,2.0,2.0,5.0,1.0,0
CPP_negative_1147,3.0,0.0,0.0,2.0,0
CPP_negative_1148,2.0,4.0,2.0,0.0,0
CPP_negative_1149,6.0,0.0,0.0,0.0,0
CPP_negative_1150,2.0,3.0,0.0,2.0,0
CPP_negative_1151,1.0,2.0,1.0,3.0,0
CPP_negative_1152,2.0,0.0,2.0,1.0,0
CPP_negative_1153,1.0,1.0,1.0,0.0,0
CPP_negative_1154,2.0,1.0,3.0,2.0,0
CPP_negative_1155,7.0,1.0,1.0,0.0,0
CPP_negative_1156,3.0,0.0,1.0,1.0,0
CPP_negative_1157,2.0,3.0,2.0,1.0,0
CPP_negative_1158,4.0,1.0,2.0,1.0,0
CPP_negative_1159,4.0,0.0,1.0,3.0,0
CPP_negative_1160,3.0,2.0,1.0,0.0,0
CPP_negative_1161,1.0,4.0,3.0,3.0,0
CPP_negative_1162,4.0,2.0,4.0,1.0,0
CPP_negative_1163,8.0,0.0,1.0,0.0,0
CPP_negative_1164,3.0,1.0,2.0,2.0,0
CPP_negative_1165,2.0,4.0,3.0,1.0,0
CPP_negative_1166,4.0,1.0,1.0,1.0,0
CPP_negative_1167,3.0,3.0,3.0,2.0,0
CPP_negative_1168,3.0,1.0,1.0,2.0,0
CPP_negative_1169,2.0,3.0,3.0,1.0,0
CPP_negative_1170,5.0,0.0,2.0,0.0,0
CPP_negative_1171,3.0,2.0,4.0,1.0,0
CPP_negative_1172,5.0,5.0,0.0,0.0,0
CPP_negative_1173,2.0,1.0,4.0,2.0,0
CPP_negative_1174,0.0,3.0,0.0,1.0,0
CPP_negative_1175,0.0,0.0,1.0,3.0,0
CPP_negative_1176,1.0,0.0,2.0,0.0,0
CPP_negative_1177,4.0,0.0,3.0,2.0,0
CPP_negative_1178,2.0,3.0,3.0,1.0,0
CPP_negative_1179,1.0,0.0,1.0,1.0,0
CPP_negative_1180,5.0,3.0,1.0,1.0,0
CPP_negative_1181,5.0,3.0,2.0,1.0,0
CPP_negative_1182,2.0,0.0,0.0,0.0,0
CPP_negative_1183,0.0,3.0,3.0,2.0,0
CPP_negative_1184,1.0,0.0,1.0,0.0,0
CPP_negative_1185,2.0,1.0,2.0,1.0,0
CPP_negative_1186,3.0,2.0,2.0,2.0,0
CPP_negative_1187,0.0,3.0,2.0,1.0,0
CPP_negative_1188,1.0,1.0,0.0,1.0,0
CPP_negative_1189,2.0,3.0,1.0,0.0,0
CPP_negative_1190,4.0,0.0,3.0,1.0,0
CPP_negative_1191,4.0,1.0,1.0,1.0,0
CPP_negative_1192,3.0,2.0,2.0,1.0,0
CPP_negative_1193,3.0,1.0,1.0,1.0,0
CPP_negative_1194,3.0,3.0,2.0,1.0,0
CPP_negative_1195,2.0,3.0,1.0,0.0,0
CPP_negative_1196,3.0,1.0,2.0,3.0,0
CPP_negative_1197,1.0,4.0,2.0,0.0,0
CPP_negative_1198,4.0,4.0,3.0,0.0,0
CPP_negative_1199,3.0,2.0,2.0,0.0,0
CPP_negative_1200,7.0,1.0,2.0,1.0,0
CPP_negative_1201,1.0,1.0,1.0,4.0,0
CPP_negative_1202,4.0,1.0,4.0,1.0,0
CPP_negative_1203,3.0,1.0,2.0,1.0,0
CPP_negative_1204,1.0,0.0,0.0,2.0,0
CPP_negative_1205,2.0,1.0,3.0,0.0,0
CPP_negative_1206,4.0,1.0,1.0,3.0,0
CPP_negative_1207,5.0,1.0,3.0,0.0,0
CPP_negative_1208,2.0,1.0,1.0,0.0,0
CPP_negative_1209,1.0,1.0,1.0,1.0,0
CPP_negative_1210,4.0,0.0,5.0,0.0,0
CPP_negative_1211,2.0,1.0,1.0,0.0,0
CPP_negative_1212,3.0,2.0,2.0,2.0,0
CPP_negative_1213,3.0,1.0,1.0,0.0,0
CPP_negative_1214,4.0,1.0,1.0,0.0,0
CPP_negative_1215,3.0,2.0,1.0,0.0,0
CPP_negative_1216,3.0,0.0,2.0,0.0,0
CPP_negative_1217,1.0,2.0,1.0,0.0,0
CPP_negative_1218,5.0,1.0,2.0,2.0,0
CPP_negative_1219,2.0,1.0,1.0,1.0,0
CPP_negative_1220,4.0,1.0,3.0,0.0,0
CPP_negative_1221,1.0,3.0,2.0,2.0,0
CPP_negative_1222,2.0,1.0,3.0,0.0,0
CPP_negative_1223,4.0,1.0,0.0,1.0,0
CPP_negative_1224,4.0,1.0,3.0,0.0,0
CPP_negative_1225,2.0,3.0,0.0,1.0,0
CPP_negative_1226,4.0,3.0,2.0,0.0,0
CPP_negative_1227,4.0,3.0,1.0,0.0,0
CPP_negative_1228,1.0,1.0,3.0,1.0,0
CPP_negative_1229,3.0,2.0,4.0,1.0,0
CPP_negative_1230,4.0,2.0,2.0,1.0,0
CPP_negative_1231,2.0,1.0,1.0,0.0,0
CPP_negative_1232,7.0,4.0,0.0,0.0,0
CPP_negative_1233,3.0,1.0,4.0,1.0,0
CPP_negative_1234,3.0,2.0,1.0,3.0,0
CPP_negative_1235,3.0,1.0,0.0,0.0,0
CPP_negative_1236,1.0,3.0,1.0,0.0,0
CPP_negative_1237,5.0,2.0,2.0,1.0,0
CPP_negative_1238,5.0,2.0,0.0,3.0,0
CPP_negative_1239,2.0,1.0,1.0,4.0,0
CPP_negative_1240,3.0,3.0,3.0,2.0,0
CPP_negative_1241,2.0,2.0,2.0,0.0,0
CPP_negative_1242,3.0,0.0,2.0,0.0,0
CPP_negative_1243,3.0,4.0,3.0,1.0,0
CPP_negative_1244,0.0,3.0,0.0,2.0,0
CPP_negative_1245,6.0,0.0,2.0,1.0,0
CPP_negative_1246,2.0,1.0,0.0,0.0,0
CPP_negative_1247,3.0,3.0,2.0,0.0,0
CPP_negative_1248,2.0,0.0,0.0,0.0,0
CPP_negative_1249,2.0,0.0,1.0,1.0,0
CPP_negative_1250,1.0,2.0,3.0,1.0,0
CPP_negative_1251,1.0,1.0,1.0,1.0,0
CPP_negative_1252,2.0,2.0,0.0,1.0,0
CPP_negative_1253,4.0,1.0,0.0,0.0,0
CPP_negative_1254,3.0,1.0,0.0,2.0,0
CPP_negative_1255,1.0,3.0,0.0,0.0,0
CPP_negative_1256,3.0,1.0,1.0,1.0,0
CPP_negative_1257,2.0,0.0,0.0,1.0,0
CPP_negative_1258,8.0,1.0,3.0,0.0,0
CPP_negative_1259,4.0,3.0,2.0,1.0,0
CPP_negative_1260,2.0,1.0,1.0,1.0,0
CPP_negative_1261,2.0,0.0,0.0,0.0,0
CPP_negative_1262,5.0,2.0,3.0,0.0,0
CPP_negative_1263,3.0,3.0,2.0,0.0,0
CPP_negative_1264,2.0,1.0,0.0,1.0,0
CPP_negative_1265,4.0,1.0,5.0,1.0,0
CPP_negative_1266,3.0,0.0,1.0,1.0,0
CPP_negative_1267,2.0,0.0,2.0,0.0,0
CPP_negative_1268,3.0,5.0,1.0,1.0,0
CPP_negative_1269,3.0,1.0,1.0,0.0,0
CPP_negative_1270,5.0,1.0,4.0,2.0,0
CPP_negative_1271,2.0,1.0,1.0,0.0,0
CPP_negative_1272,1.0,0.0,2.0,0.0,0
CPP_negative_1273,2.0,1.0,0.0,0.0,0
CPP_negative_1274,0.0,2.0,0.0,1.0,0
CPP_negative_1275,0.0,3.0,1.0,1.0,0
CPP_negative_1276,3.0,4.0,4.0,0.0,0
CPP_negative_1277,2.0,1.0,0.0,2.0,0
CPP_negative_1278,2.0,1.0,0.0,0.0,0
CPP_negative_1279,5.0,5.0,0.0,2.0,0
CPP_negative_1280,3.0,0.0,4.0,0.0,0
CPP_negative_1281,2.0,0.0,1.0,0.0,0
CPP_negative_1282,2.0,0.0,0.0,1.0,0
CPP_negative_1283,1.0,1.0,1.0,2.0,0
CPP_negative_1284,5.0,1.0,0.0,1.0,0
CPP_negative_1285,2.0,2.0,2.0,0.0,0
CPP_negative_1286,0.0,4.0,1.0,3.0,0
CPP_negative_1287,3.0,3.0,1.0,4.0,0
CPP_negative_1288,3.0,1.0,1.0,0.0,0
CPP_negative_1289,2.0,2.0,4.0,2.0,0
CPP_negative_1290,1.0,1.0,2.0,1.0,0
CPP_negative_1291,2.0,1.0,3.0,2.0,0
CPP_negative_1292,4.0,3.0,1.0,1.0,0
CPP_negative_1293,4.0,3.0,0.0,0.0,0
CPP_negative_1294,1.0,0.0,2.0,0.0,0
CPP_negative_1295,4.0,2.0,1.0,1.0,0
CPP_negative_1296,0.0,4.0,1.0,1.0,0
CPP_negative_1297,1.0,2.0,5.0,0.0,0
CPP_negative_1298,5.0,0.0,4.0,2.0,0
CPP_negative_1299,1.0,0.0,2.0,1.0,0
CPP_negative_1300,3.0,2.0,0.0,0.0,0
CPP_negative_1301,3.0,2.0,3.0,0.0,0
CPP_negative_1302,6.0,2.0,3.0,0.0,0
CPP_negative_1303,8.0,1.0,1.0,0.0,0
CPP_negative_1304,3.0,2.0,1.0,0.0,0
CPP_negative_1305,3.0,1.0,1.0,2.0,0
CPP_negative_1306,6.0,1.0,2.0,1.0,0
CPP_negative_1307,9.0,0.0,1.0,1.0,0
CPP_negative_1308,2.0,0.0,0.0,2.0,0
CPP_negative_1309,2.0,0.0,1.0,0.0,0
CPP_negative_1310,4.0,4.0,1.0,0.0,0
CPP_negative_1311,3.0,1.0,4.0,1.0,0
CPP_negative_1312,4.0,3.0,3.0,2.0,0
CPP_negative_1313,1.0,1.0,1.0,0.0,0
CPP_negative_1314,1.0,0.0,1.0,1.0,0
CPP_negative_1315,3.0,2.0,3.0,1.0,0
CPP_negative_1316,6.0,0.0,0.0,1.0,0
CPP_negative_1317,3.0,1.0,1.0,0.0,0
CPP_negative_1318,1.0,1.0,1.0,0.0,0
CPP_negative_1319,3.0,1.0,0.0,0.0,0
CPP_negative_1320,2.0,1.0,0.0,1.0,0
CPP_negative_1321,7.0,0.0,4.0,0.0,0
CPP_negative_1322,1.0,2.0,0.0,0.0,0
CPP_negative_1323,4.0,1.0,1.0,3.0,0
CPP_negative_1324,2.0,0.0,2.0,2.0,0
CPP_negative_1325,1.0,1.0,1.0,0.0,0
CPP_negative_1326,0.0,0.0,2.0,0.0,0
CPP_negative_1327,1.0,2.0,0.0,0.0,0
CPP_negative_1328,5.0,5.0,2.0,0.0,0
CPP_negative_1329,5.0,2.0,4.0,1.0,0
CPP_negative_1330,1.0,1.0,1.0,0.0,0
CPP_negative_1331,3.0,3.0,4.0,2.0,0
CPP_negative_1332,2.0,4.0,3.0,0.0,0
CPP_negative_1333,1.0,4.0,2.0,0.0,0
CPP_negative_1334,2.0,1.0,1.0,1.0,0
CPP_negative_1335,3.0,2.0,0.0,1.0,0
CPP_negative_1336,1.0,1.0,1.0,2.0,0
CPP_negative_1337,1.0,2.0,1.0,0.0,0
CPP_negative_1338,5.0,2.0,1.0,2.0,0
CPP_negative_1339,3.0,4.0,2.0,1.0,0
CPP_negative_1340,2.0,0.0,0.0,0.0,0
CPP_negative_1341,3.0,0.0,2.0,2.0,0
CPP_negative_1342,4.0,2.0,2.0,1.0,0
CPP_negative_1343,10.0,1.0,0.0,0.0,0
CPP_negative_1344,0.0,2.0,1.0,1.0,0
CPP_negative_1345,3.0,2.0,2.0,1.0,0
CPP_negative_1346,1.0,2.0,0.0,3.0,0
CPP_negative_1347,5.0,1.0,4.0,2.0,0
CPP_negative_1348,6.0,0.0,1.0,2.0,0
CPP_negative_1349,4.0,1.0,1.0,0.0,0
CPP_negative_1350,2.0,0.0,2.0,0.0,0
CPP_negative_1351,4.0,2.0,2.0,1.0,0
CPP_negative_1352,3.0,2.0,2.0,0.0,0
CPP_negative_1353,2.0,0.0,3.0,0.0,0
CPP_negative_1354,2.0,3.0,1.0,1.0,0
CPP_negative_1355,3.0,0.0,1.0,2.0,0
CPP_negative_1356,6.0,1.0,1.0,0.0,0
CPP_negative_1357,4.0,0.0,0.0,1.0,0
CPP_negative_1358,2.0,2.0,1.0,0.0,0
CPP_negative_1359,0.0,3.0,0.0,1.0,0
CPP_negative_1360,5.0,3.0,3.0,0.0,0
CPP_negative_1361,5.0,2.0,5.0,0.0,0
CPP_negative_1362,1.0,1.0,1.0,0.0,0
CPP_negative_1363,2.0,4.0,2.0,1.0,0
CPP_negative_1364,2.0,1.0,5.0,0.0,0
CPP_negative_1365,3.0,0.0,1.0,3.0,0
CPP_negative_1366,1.0,0.0,2.0,0.0,0
CPP_negative_1367,4.0,2.0,0.0,1.0,0
CPP_negative_1368,6.0,2.0,1.0,3.0,0
CPP_negative_1369,4.0,2.0,1.0,3.0,0
CPP_negative_1370,4.0,2.0,2.0,2.0,0
CPP_negative_1371,3.0,1.0,0.0,1.0,0
CPP_negative_1372,7.0,2.0,2.0,0.0,0
CPP_negative_1373,1.0,0.0,0.0,3.0,0
CPP_negative_1374,3.0,1.0,3.0,0.0,0
CPP_negative_1375,5.0,2.0,2.0,0.0,0
CPP_negative_1376,4.0,1.0,0.0,0.0,0
CPP_negative_1377,2.0,1.0,1.0,0.0,0
CPP_negative_1378,8.0,2.0,1.0,0.0,0
CPP_negative_1379,3.0,3.0,1.0,4.0,0
CPP_negative_1380,1.0,1.0,2.0,2.0,0
CPP_negative_1381,3.0,2.0,2.0,0.0,0
CPP_negative_1382,3.0,1.0,4.0,1.0,0
CPP_negative_1383,5.0,3.0,1.0,0.0,0
CPP_negative_1384,4.0,1.0,3.0,2.0,0
CPP_negative_1385,1.0,2.0,0.0,1.0,0
CPP_negative_1386,1.0,1.0,0.0,1.0,0
CPP_negative_1387,3.0,1.0,3.0,0.0,0
CPP_negative_1388,5.0,1.0,0.0,0.0,0
CPP_negative_1389,2.0,2.0,2.0,1.0,0
CPP_negative_1390,2.0,1.0,4.0,2.0,0
CPP_negative_1391,1.0,2.0,0.0,0.0,0
CPP_negative_1392,0.0,1.0,3.0,1.0,0
CPP_negative_1393,4.0,1.0,0.0,0.0,0
CPP_negative_1394,4.0,2.0,0.0,0.0,0
CPP_negative_1395,3.0,4.0,1.0,0.0,0
CPP_negative_1396,4.0,2.0,3.0,1.0,0
CPP_negative_1397,0.0,2.0,3.0,0.0,0
CPP_negative_1398,6.0,2.0,4.0,0.0,0
CPP_negative_1399,3.0,3.0,3.0,2.0,0
CPP_negative_1400,1.0,1.0,3.0,1.0,0
CPP_negative_1401,3.0,2.0,0.0,3.0,0
CPP_negative_1402,5.0,3.0,1.0,1.0,0
CPP_negative_1403,5.0,2.0,2.0,1.0,0
CPP_negative_1404,6.0,1.0,2.0,0.0,0
CPP_negative_1405,0.0,2.0,4.0,3.0,0
CPP_negative_1406,4.0,3.0,1.0,0.0,0
CPP_negative_1407,2.0,2.0,0.0,0.0,0
CPP_negative_1408,1.0,1.0,0.0,0.0,0
CPP_negative_1409,4.0,2.0,0.0,0.0,0
CPP_negative_1410,5.0,2.0,3.0,0.0,0
CPP_negative_1411,5.0,1.0,1.0,2.0,0
CPP_negative_1412,3.0,0.0,2.0,0.0,0
CPP_negative_1413,4.0,2.0,4.0,1.0,0
CPP_negative_1414,4.0,0.0,3.0,0.0,0
CPP_negative_1415,2.0,1.0,3.0,2.0,0
CPP_negative_1416,3.0,3.0,0.0,1.0,0
CPP_negative_1417,3.0,2.0,1.0,1.0,0
CPP_negative_1418,1.0,1.0,2.0,0.0,0
CPP_negative_1419,2.0,0.0,1.0,0.0,0
CPP_negative_1420,3.0,0.0,6.0,0.0,0
CPP_negative_1421,2.0,4.0,1.0,1.0,0
CPP_negative_1422,2.0,0.0,3.0,0.0,0
CPP_negative_1423,1.0,0.0,0.0,2.0,0
CPP_negative_1424,4.0,0.0,4.0,0.0,0
CPP_negative_1425,6.0,4.0,1.0,0.0,0
CPP_negative_1426,3.0,0.0,1.0,1.0,0
CPP_negative_1427,2.0,2.0,5.0,1.0,0
CPP_negative_1428,1.0,2.0,0.0,0.0,0
CPP_negative_1429,3.0,0.0,1.0,0.0,0
CPP_negative_1430,1.0,1.0,0.0,1.0,0
CPP_negative_1431,1.0,1.0,5.0,3.0,0
CPP_negative_1432,6.0,2.0,1.0,0.0,0
CPP_negative_1433,7.0,1.0,3.0,0.0,0
CPP_negative_1434,3.0,0.0,0.0,2.0,0
CPP_negative_1435,3.0,0.0,0.0,0.0,0
CPP_negative_1436,3.0,2.0,3.0,2.0,0
CPP_negative_1437,5.0,5.0,0.0,1.0,0
CPP_negative_1438,4.0,3.0,1.0,2.0,0
CPP_negative_1439,2.0,0.0,2.0,0.0,0
CPP_negative_1440,5.0,3.0,2.0,1.0,0
CPP_negative_1441,1.0,2.0,1.0,2.0,0
CPP_negative_1442,2.0,2.0,1.0,0.0,0
CPP_negative_1443,1.0,0.0,2.0,0.0,0
CPP_negative_1444,4.0,1.0,4.0,0.0,0
CPP_negative_1445,2.0,0.0,1.0,1.0,0
CPP_negative_1446,3.0,2.0,2.0,1.0,0
CPP_negative_1447,4.0,1.0,4.0,1.0,0
CPP_negative_1448,4.0,0.0,0.0,1.0,0
CPP_negative_1449,1.0,5.0,2.0,1.0,0
CPP_negative_1450,2.0,0.0,0.0,0.0,0
CPP_negative_1451,5.0,3.0,2.0,1.0,0
CPP_negative_1452,2.0,4.0,3.0,2.0,0
CPP_negative_1453,2.0,3.0,2.0,1.0,0
CPP_negative_1454,2.0,1.0,5.0,0.0,0
CPP_negative_1455,4.0,5.0,2.0,0.0,0
CPP_negative_1456,3.0,1.0,6.0,2.0,0
CPP_negative_1457,2.0,0.0,0.0,1.0,0
CPP_negative_1458,4.0,2.0,1.0,1.0,0
CPP_negative_1459,1.0,1.0,0.0,2.0,0
CPP_negative_1460,2.0,1.0,2.0,0.0,0
CPP_negative_1461,1.0,0.0,1.0,0.0,0
CPP_negative_1462,1.0,0.0,2.0,0.0,0
CPP_negative_1463,0.0,1.0,2.0,0.0,0
CPP_negative_1464,2.0,1.0,0.0,0.0,0
CPP_negative_1465,6.0,3.0,0.0,0.0,0
CPP_negative_1466,1.0,1.0,1.0,0.0,0
CPP_negative_1467,3.0,1.0,3.0,2.0,0
CPP_negative_1468,4.0,1.0,3.0,3.0,0
CPP_negative_1469,1.0,2.0,1.0,1.0,0
CPP_negative_1470,3.0,3.0,2.0,0.0,0
CPP_negative_1471,3.0,3.0,4.0,2.0,0
CPP_negative_1472,4.0,0.0,1.0,0.0,0
CPP_negative_1473,1.0,1.0,1.0,0.0,0
CPP_negative_1474,5.0,4.0,2.0,0.0,0
CPP_negative_1475,5.0,1.0,3.0,1.0,0
CPP_negative_1476,6.0,1.0,2.0,2.0,0
CPP_negative_1477,1.0,1.0,1.0,0.0,0
CPP_negative_1478,3.0,1.0,1.0,1.0,0
CPP_negative_1479,1.0,0.0,2.0,1.0,0
CPP_negative_1480,1.0,1.0,1.0,1.0,0
CPP_negative_1481,2.0,1.0,0.0,1.0,0
CPP_negative_1482,5.0,4.0,1.0,1.0,0
CPP_negative_1483,0.0,3.0,1.0,0.0,0
CPP_negative_1484,2.0,2.0,4.0,2.0,0
CPP_negative_1485,1.0,0.0,0.0,1.0,0
CPP_negative_1486,2.0,2.0,0.0,1.0,0
CPP_negative_1487,0.0,3.0,0.0,1.0,0
CPP_negative_1488,6.0,4.0,1.0,1.0,0
CPP_negative_1489,3.0,1.0,2.0,2.0,0
CPP_negative_1490,6.0,3.0,1.0,1.0,0
CPP_negative_1491,3.0,0.0,2.0,1.0,0
CPP_negative_1492,2.0,1.0,1.0,2.0,0
CPP_negative_1493,3.0,1.0,1.0,0.0,0
CPP_negative_1494,0.0,1.0,3.0,1.0,0
CPP_negative_1495,1.0,0.0,2.0,2.0,0
CPP_negative_1496,2.0,2.0,2.0,0.0,0
CPP_negative_1497,2.0,0.0,0.0,0.0,0
CPP_negative_1498,3.0,2.0,0.0,2.0,0
CPP_negative_1499,2.0,0.0,3.0,3.0,0
CPP_negative_1500,3.0,1.0,1.0,0.0,0
CPP_negative_1501,3.0,1.0,1.0,1.0,0
CPP_negative_1502,1.0,2.0,0.0,0.0,0
CPP_negative_1503,2.0,1.0,1.0,0.0,0
CPP_negative_1504,1.0,2.0,0.0,1.0,0
CPP_negative_1505,4.0,1.0,1.0,0.0,0
CPP_negative_1506,1.0,0.0,1.0,0.0,0
CPP_negative_1507,1.0,4.0,1.0,1.0,0
CPP_negative_1508,3.0,1.0,3.0,2.0,0
CPP_negative_1509,1.0,1.0,2.0,1.0,0
CPP_negative_1510,2.0,0.0,0.0,1.0,0
CPP_negative_1511,2.0,0.0,0.0,1.0,0
CPP_negative_1512,6.0,1.0,1.0,1.0,0
CPP_negative_1513,2.0,2.0,1.0,0.0,0
CPP_negative_1514,2.0,1.0,1.0,3.0,0
CPP_negative_1515,4.0,3.0,0.0,3.0,0
CPP_negative_1516,5.0,4.0,1.0,0.0,0
CPP_negative_1517,1.0,1.0,3.0,1.0,0
CPP_negative_1518,3.0,3.0,2.0,1.0,0
CPP_negative_1519,5.0,0.0,6.0,0.0,0
CPP_negative_1520,1.0,0.0,4.0,1.0,0
CPP_negative_1521,3.0,3.0,1.0,0.0,0
CPP_negative_1522,3.0,3.0,2.0,0.0,0
