name,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,target
CPP_negative_1202,0.6451612903225806,0.0,0.0967741935483871,0.1290322580645161,0.1290322580645161,0
CPP_negative_1203,0.4285714285714285,0.0476190476190476,0.1904761904761904,0.0952380952380952,0.238095238095238,0
CPP_negative_1204,0.125,0.125,0.125,0.125,0.5,0
CPP_negative_1205,0.4444444444444444,0.1111111111111111,0.0,0.0555555555555555,0.3888888888888889,0
CPP_negative_1206,0.3333333333333333,0.1111111111111111,0.2592592592592592,0.1481481481481481,0.1481481481481481,0
CPP_negative_1207,0.2962962962962963,0.074074074074074,0.1481481481481481,0.0,0.4814814814814814,0
CPP_negative_1208,0.4545454545454545,0.0,0.1818181818181818,0.0909090909090909,0.2727272727272727,0
CPP_negative_1209,0.4615384615384615,0.0769230769230769,0.0,0.3076923076923077,0.1538461538461538,0
CPP_negative_1210,0.5,0.1428571428571428,0.0357142857142857,0.0714285714285714,0.25,0
CPP_negative_1211,0.4545454545454545,0.0909090909090909,0.0,0.2727272727272727,0.1818181818181818,0
CPP_negative_1212,0.4642857142857143,0.0,0.0714285714285714,0.1785714285714285,0.2857142857142857,0
CPP_negative_1213,0.625,0.0,0.125,0.0625,0.1875,0
CPP_negative_1214,0.4444444444444444,0.0555555555555555,0.0555555555555555,0.1666666666666666,0.2777777777777778,0
CPP_negative_1215,0.2777777777777778,0.1111111111111111,0.1666666666666666,0.2222222222222222,0.2222222222222222,0
CPP_negative_1216,0.3571428571428571,0.0,0.1428571428571428,0.0,0.5,0
CPP_negative_1217,0.5,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.1666666666666666,0
CPP_negative_1218,0.4516129032258064,0.1612903225806451,0.1935483870967742,0.032258064516129,0.1612903225806451,0
CPP_negative_1219,0.3333333333333333,0.1333333333333333,0.2666666666666666,0.0666666666666666,0.2,0
CPP_negative_1220,0.5,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.3333333333333333,0
CPP_negative_1221,0.1304347826086956,0.1739130434782608,0.217391304347826,0.1304347826086956,0.3478260869565217,0
CPP_negative_1222,0.5294117647058824,0.0,0.1176470588235294,0.1764705882352941,0.1764705882352941,0
CPP_negative_1223,0.4444444444444444,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.3333333333333333,0
CPP_negative_1224,0.5,0.0416666666666666,0.125,0.0833333333333333,0.25,0
CPP_negative_1225,0.3888888888888889,0.1111111111111111,0.1111111111111111,0.1666666666666666,0.2222222222222222,0
CPP_negative_1226,0.3461538461538461,0.1153846153846153,0.0384615384615384,0.1153846153846153,0.3846153846153846,0
CPP_negative_1227,0.28,0.04,0.08,0.08,0.52,0
CPP_negative_1228,0.2777777777777778,0.0555555555555555,0.1666666666666666,0.3333333333333333,0.1666666666666666,0
CPP_negative_1229,0.3448275862068966,0.1724137931034483,0.2068965517241379,0.1724137931034483,0.1034482758620689,0
CPP_negative_1230,0.4074074074074074,0.037037037037037,0.074074074074074,0.1481481481481481,0.3333333333333333,0
CPP_negative_1231,0.4615384615384615,0.0,0.0,0.0769230769230769,0.4615384615384615,0
CPP_negative_1232,0.15625,0.0,0.125,0.03125,0.6875,0
CPP_negative_1233,0.3461538461538461,0.1538461538461538,0.1153846153846153,0.0769230769230769,0.3076923076923077,0
CPP_negative_1234,0.3846153846153846,0.0384615384615384,0.2307692307692307,0.1538461538461538,0.1923076923076923,0
CPP_negative_1235,0.5833333333333334,0.0,0.0,0.25,0.1666666666666666,0
CPP_negative_1236,0.4666666666666667,0.0,0.2,0.1333333333333333,0.2,0
CPP_negative_1237,0.3333333333333333,0.0333333333333333,0.2,0.0666666666666666,0.3666666666666666,0
CPP_negative_1238,0.4193548387096774,0.0,0.1290322580645161,0.1935483870967742,0.2580645161290322,0
CPP_negative_1239,0.32,0.04,0.2,0.2,0.24,0
CPP_negative_1240,0.40625,0.0,0.25,0.125,0.21875,0
CPP_negative_1241,0.5294117647058824,0.0588235294117647,0.2352941176470588,0.0588235294117647,0.1176470588235294,0
CPP_negative_1242,0.5,0.0625,0.0,0.125,0.3125,0
CPP_negative_1243,0.46875,0.09375,0.125,0.15625,0.15625,0
CPP_negative_1244,0.375,0.0,0.375,0.0625,0.1875,0
CPP_negative_1245,0.5555555555555556,0.037037037037037,0.1111111111111111,0.037037037037037,0.2592592592592592,0
CPP_negative_1246,0.375,0.0,0.0,0.125,0.5,0
CPP_negative_1247,0.56,0.08,0.12,0.12,0.12,0
CPP_negative_1248,0.4285714285714285,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,0
CPP_negative_1249,0.3333333333333333,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.25,0
CPP_negative_1250,0.3181818181818182,0.1363636363636363,0.0909090909090909,0.2272727272727272,0.2272727272727272,0
CPP_negative_1251,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.3636363636363636,0
CPP_negative_1252,0.25,0.0625,0.25,0.0,0.4375,0
CPP_negative_1253,0.5625,0.0,0.0,0.0625,0.375,0
CPP_negative_1254,0.3684210526315789,0.1052631578947368,0.1052631578947368,0.1578947368421052,0.2631578947368421,0
CPP_negative_1255,0.3846153846153846,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.3076923076923077,0
CPP_negative_1256,0.4210526315789473,0.1052631578947368,0.0,0.0526315789473684,0.4210526315789473,0
CPP_negative_1257,0.375,0.125,0.0,0.25,0.25,0
CPP_negative_1258,0.5714285714285714,0.0857142857142857,0.0285714285714285,0.0571428571428571,0.2571428571428571,0
CPP_negative_1259,0.4,0.1333333333333333,0.2,0.1666666666666666,0.1,0
CPP_negative_1260,0.4,0.0666666666666666,0.0666666666666666,0.2,0.2666666666666666,0
CPP_negative_1261,0.1428571428571428,0.0,0.0,0.1428571428571428,0.7142857142857143,0
CPP_negative_1262,0.4838709677419355,0.0967741935483871,0.064516129032258,0.1612903225806451,0.1935483870967742,0
CPP_negative_1263,0.16,0.12,0.2,0.16,0.36,0
CPP_negative_1264,0.3846153846153846,0.0,0.1538461538461538,0.2307692307692307,0.2307692307692307,0
CPP_negative_1265,0.46875,0.0625,0.125,0.15625,0.1875,0
CPP_negative_1266,0.375,0.0625,0.0625,0.125,0.375,0
CPP_negative_1267,0.25,0.25,0.0,0.1666666666666666,0.3333333333333333,0
CPP_negative_1268,0.3333333333333333,0.0,0.1333333333333333,0.2333333333333333,0.3,0
CPP_negative_1269,0.4285714285714285,0.0714285714285714,0.0,0.0,0.5,0
CPP_negative_1270,0.3714285714285714,0.0,0.1714285714285714,0.0857142857142857,0.3714285714285714,0
CPP_negative_1271,0.3846153846153846,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.3076923076923077,0
CPP_negative_1272,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0
CPP_negative_1273,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0
CPP_negative_1274,0.25,0.0,0.25,0.25,0.25,0
CPP_negative_1275,0.2666666666666666,0.0666666666666666,0.2,0.2,0.2666666666666666,0
CPP_negative_1276,0.3333333333333333,0.0,0.2121212121212121,0.0909090909090909,0.3636363636363636,0
CPP_negative_1277,0.5625,0.0,0.1875,0.125,0.125,0
CPP_negative_1278,0.9,0.0,0.0,0.1,0.0,0
CPP_negative_1279,0.4571428571428571,0.1142857142857142,0.1142857142857142,0.1428571428571428,0.1714285714285714,0
CPP_negative_1280,0.4761904761904761,0.0476190476190476,0.0952380952380952,0.1428571428571428,0.238095238095238,0
CPP_negative_1281,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0
CPP_negative_1282,0.3,0.0,0.2,0.3,0.2,0
CPP_negative_1283,0.4,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.2666666666666666,0
CPP_negative_1284,0.3333333333333333,0.1428571428571428,0.0476190476190476,0.1428571428571428,0.3333333333333333,0
CPP_negative_1285,0.5,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.2222222222222222,0
CPP_negative_1286,0.1666666666666666,0.125,0.1666666666666666,0.25,0.2916666666666667,0
CPP_negative_1287,0.4411764705882353,0.0294117647058823,0.2352941176470588,0.1470588235294117,0.1470588235294117,0
CPP_negative_1288,0.5625,0.0625,0.0625,0.0,0.3125,0
CPP_negative_1289,0.4137931034482758,0.0,0.1379310344827586,0.2068965517241379,0.2413793103448276,0
CPP_negative_1290,0.3571428571428571,0.0,0.3571428571428571,0.2142857142857142,0.0714285714285714,0
CPP_negative_1291,0.25,0.125,0.125,0.25,0.25,0
CPP_negative_1292,0.4814814814814814,0.1111111111111111,0.1481481481481481,0.1851851851851851,0.074074074074074,0
CPP_negative_1293,0.45,0.15,0.05,0.15,0.2,0
CPP_negative_1294,0.5,0.0,0.25,0.0,0.25,0
CPP_negative_1295,0.4583333333333333,0.125,0.1666666666666666,0.0,0.25,0
CPP_negative_1296,0.1578947368421052,0.1052631578947368,0.1578947368421052,0.2631578947368421,0.3157894736842105,0
CPP_negative_1297,0.52,0.04,0.12,0.28,0.04,0
CPP_negative_1298,0.46875,0.0,0.15625,0.15625,0.21875,0
CPP_negative_1299,0.3333333333333333,0.0,0.4166666666666667,0.0833333333333333,0.1666666666666666,0
CPP_negative_1300,0.5,0.0,0.1428571428571428,0.0,0.3571428571428571,0
CPP_negative_1301,0.32,0.12,0.16,0.12,0.28,0
CPP_negative_1302,0.5,0.0,0.0588235294117647,0.0,0.4411764705882353,0
CPP_negative_1303,0.6551724137931034,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.2413793103448276,0
CPP_negative_1304,0.5882352941176471,0.0,0.1176470588235294,0.1764705882352941,0.1176470588235294,0
CPP_negative_1305,0.4285714285714285,0.0952380952380952,0.1904761904761904,0.0952380952380952,0.1904761904761904,0
CPP_negative_1306,0.2666666666666666,0.1333333333333333,0.1333333333333333,0.2,0.2666666666666666,0
CPP_negative_1307,0.4848484848484848,0.1515151515151515,0.0909090909090909,0.0303030303030303,0.2424242424242424,0
CPP_negative_1308,0.4545454545454545,0.0909090909090909,0.3636363636363636,0.0,0.0909090909090909,0
CPP_negative_1309,0.625,0.0,0.0,0.125,0.25,0
CPP_negative_1310,0.3928571428571428,0.0714285714285714,0.1071428571428571,0.1785714285714285,0.25,0
CPP_negative_1311,0.3703703703703703,0.0,0.1481481481481481,0.1481481481481481,0.3333333333333333,0
CPP_negative_1312,0.4,0.1142857142857142,0.0571428571428571,0.2,0.2285714285714285,0
CPP_negative_1313,0.2,0.1,0.2,0.1,0.4,0
CPP_negative_1314,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333,0
CPP_negative_1315,0.3214285714285714,0.0714285714285714,0.1785714285714285,0.1785714285714285,0.25,0
CPP_negative_1316,0.5,0.1,0.1,0.05,0.25,0
CPP_negative_1317,0.3571428571428571,0.0,0.0,0.0714285714285714,0.5714285714285714,0
CPP_negative_1318,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.5555555555555556,0
CPP_negative_1319,0.4545454545454545,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0909090909090909,0
CPP_negative_1320,0.25,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.4166666666666667,0
CPP_negative_1321,0.5454545454545454,0.0303030303030303,0.0606060606060606,0.0303030303030303,0.3333333333333333,0
CPP_negative_1322,0.375,0.125,0.0,0.125,0.375,0
CPP_negative_1323,0.4230769230769231,0.0384615384615384,0.1538461538461538,0.1538461538461538,0.2307692307692307,0
CPP_negative_1324,0.2631578947368421,0.0,0.2105263157894736,0.2105263157894736,0.3157894736842105,0
CPP_negative_1325,0.625,0.0,0.125,0.125,0.125,0
CPP_negative_1326,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0
CPP_negative_1327,0.5,0.2,0.0,0.1,0.2,0
CPP_negative_1328,0.4285714285714285,0.1142857142857142,0.0857142857142857,0.1714285714285714,0.2,0
CPP_negative_1329,0.4444444444444444,0.0555555555555555,0.1388888888888889,0.1666666666666666,0.1944444444444444,0
CPP_negative_1330,0.75,0.0,0.0,0.125,0.125,0
CPP_negative_1331,0.3142857142857143,0.1142857142857142,0.1714285714285714,0.2,0.2,0
CPP_negative_1332,0.2692307692307692,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.2692307692307692,0
CPP_negative_1333,0.45,0.05,0.1,0.1,0.3,0
CPP_negative_1334,0.5,0.0,0.125,0.1875,0.1875,0
CPP_negative_1335,0.3157894736842105,0.0526315789473684,0.1052631578947368,0.1052631578947368,0.4210526315789473,0
CPP_negative_1336,0.4666666666666667,0.0666666666666666,0.1333333333333333,0.2,0.1333333333333333,0
CPP_negative_1337,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.3333333333333333,0.1666666666666666,0
CPP_negative_1338,0.4516129032258064,0.1612903225806451,0.064516129032258,0.1290322580645161,0.1935483870967742,0
CPP_negative_1339,0.3103448275862069,0.0344827586206896,0.1379310344827586,0.2068965517241379,0.3103448275862069,0
CPP_negative_1340,0.4285714285714285,0.0,0.0,0.0,0.5714285714285714,0
CPP_negative_1341,0.25,0.15,0.2,0.2,0.2,0
CPP_negative_1342,0.4642857142857143,0.1071428571428571,0.0357142857142857,0.1071428571428571,0.2857142857142857,0
CPP_negative_1343,0.5454545454545454,0.0909090909090909,0.0303030303030303,0.1515151515151515,0.1818181818181818,0
CPP_negative_1344,0.2727272727272727,0.0,0.6363636363636364,0.0,0.0909090909090909,0
CPP_negative_1345,0.4347826086956521,0.0869565217391304,0.1304347826086956,0.0434782608695652,0.3043478260869565,0
CPP_negative_1346,0.2941176470588235,0.0588235294117647,0.1764705882352941,0.2941176470588235,0.1764705882352941,0
CPP_negative_1347,0.3428571428571428,0.0857142857142857,0.0857142857142857,0.1142857142857142,0.3714285714285714,0
CPP_negative_1348,0.3846153846153846,0.0384615384615384,0.1923076923076923,0.0,0.3846153846153846,0
CPP_negative_1349,0.2631578947368421,0.2631578947368421,0.1052631578947368,0.1052631578947368,0.2631578947368421,0
CPP_negative_1350,0.2727272727272727,0.0,0.0,0.1818181818181818,0.5454545454545454,0
CPP_negative_1351,0.3076923076923077,0.0384615384615384,0.2307692307692307,0.0769230769230769,0.3461538461538461,0
CPP_negative_1352,0.25,0.2,0.1,0.15,0.3,0
CPP_negative_1353,0.5333333333333333,0.0666666666666666,0.1333333333333333,0.1333333333333333,0.1333333333333333,0
CPP_negative_1354,0.238095238095238,0.238095238095238,0.0476190476190476,0.1428571428571428,0.3333333333333333,0
CPP_negative_1355,0.3529411764705882,0.0588235294117647,0.1764705882352941,0.1764705882352941,0.2352941176470588,0
CPP_negative_1356,0.5833333333333334,0.0,0.125,0.0833333333333333,0.2083333333333333,0
CPP_negative_1357,0.0666666666666666,0.0,0.0,0.1333333333333333,0.8,0
CPP_negative_1358,0.5333333333333333,0.0,0.2666666666666666,0.1333333333333333,0.0666666666666666,0
CPP_negative_1359,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.1818181818181818,0
CPP_negative_1360,0.40625,0.03125,0.09375,0.1875,0.28125,0
CPP_negative_1361,0.4166666666666667,0.0,0.1666666666666666,0.1388888888888889,0.2777777777777778,0
CPP_negative_1362,0.5,0.0,0.125,0.125,0.25,0
CPP_negative_1363,0.4285714285714285,0.0714285714285714,0.1071428571428571,0.2142857142857142,0.1785714285714285,0
CPP_negative_1364,0.2608695652173913,0.0434782608695652,0.1304347826086956,0.1739130434782608,0.391304347826087,0
CPP_negative_1365,0.35,0.05,0.3,0.25,0.05,0
CPP_negative_1366,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0
CPP_negative_1367,0.4090909090909091,0.0454545454545454,0.1363636363636363,0.0909090909090909,0.3181818181818182,0
CPP_negative_1368,0.3888888888888889,0.0277777777777777,0.1388888888888889,0.1666666666666666,0.2777777777777778,0
CPP_negative_1369,0.3448275862068966,0.0344827586206896,0.1379310344827586,0.1724137931034483,0.3103448275862069,0
CPP_negative_1370,0.4137931034482758,0.0344827586206896,0.1379310344827586,0.0689655172413793,0.3448275862068966,0
CPP_negative_1371,0.3333333333333333,0.0,0.1333333333333333,0.1333333333333333,0.4,0
CPP_negative_1372,0.5151515151515151,0.2121212121212121,0.1212121212121212,0.0303030303030303,0.1212121212121212,0
CPP_negative_1373,0.25,0.0,0.5,0.0833333333333333,0.1666666666666666,0
CPP_negative_1374,0.5,0.0,0.0909090909090909,0.0454545454545454,0.3636363636363636,0
CPP_negative_1375,0.4642857142857143,0.0357142857142857,0.1071428571428571,0.1071428571428571,0.2857142857142857,0
CPP_negative_1376,0.5,0.0625,0.0,0.0625,0.375,0
CPP_negative_1377,0.7272727272727273,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0
CPP_negative_1378,0.4545454545454545,0.0303030303030303,0.0909090909090909,0.0909090909090909,0.3333333333333333,0
CPP_negative_1379,0.34375,0.0625,0.15625,0.0625,0.375,0
CPP_negative_1380,0.4705882352941176,0.0,0.1764705882352941,0.1764705882352941,0.1764705882352941,0
CPP_negative_1381,0.4285714285714285,0.0952380952380952,0.1428571428571428,0.1428571428571428,0.1904761904761904,0
CPP_negative_1382,0.3461538461538461,0.1538461538461538,0.1923076923076923,0.1538461538461538,0.1538461538461538,0
CPP_negative_1383,0.2692307692307692,0.0,0.0384615384615384,0.1153846153846153,0.5769230769230769,0
CPP_negative_1384,0.4193548387096774,0.0967741935483871,0.064516129032258,0.2258064516129032,0.1935483870967742,0
CPP_negative_1385,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.5454545454545454,0.0,0
CPP_negative_1386,0.3333333333333333,0.0,0.2222222222222222,0.0,0.4444444444444444,0
CPP_negative_1387,0.35,0.05,0.1,0.15,0.35,0
CPP_negative_1388,0.4705882352941176,0.1764705882352941,0.1176470588235294,0.1764705882352941,0.0588235294117647,0
CPP_negative_1389,0.4761904761904761,0.0476190476190476,0.1428571428571428,0.238095238095238,0.0952380952380952,0
CPP_negative_1390,0.3571428571428571,0.0714285714285714,0.1071428571428571,0.2142857142857142,0.25,0
CPP_negative_1391,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444,0
CPP_negative_1392,0.3125,0.0625,0.125,0.25,0.25,0
CPP_negative_1393,0.6875,0.0625,0.0,0.0625,0.1875,0
CPP_negative_1394,0.5789473684210527,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.2105263157894736,0
CPP_negative_1395,0.36,0.12,0.16,0.16,0.2,0
CPP_negative_1396,0.2666666666666666,0.0333333333333333,0.0666666666666666,0.0666666666666666,0.5666666666666667,0
CPP_negative_1397,0.3571428571428571,0.0714285714285714,0.2142857142857142,0.1428571428571428,0.2142857142857142,0
CPP_negative_1398,0.3611111111111111,0.0833333333333333,0.1666666666666666,0.1111111111111111,0.2777777777777778,0
CPP_negative_1399,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.3636363636363636,0
CPP_negative_1400,0.3888888888888889,0.0,0.1666666666666666,0.0555555555555555,0.3888888888888889,0
CPP_negative_1401,0.36,0.04,0.12,0.24,0.24,0
CPP_negative_1402,0.4137931034482758,0.0,0.1034482758620689,0.1034482758620689,0.3793103448275862,0
CPP_negative_1403,0.4838709677419355,0.0967741935483871,0.1935483870967742,0.0,0.2258064516129032,0
CPP_negative_1404,0.2857142857142857,0.1785714285714285,0.1428571428571428,0.0714285714285714,0.3214285714285714,0
CPP_negative_1405,0.2592592592592592,0.0,0.2222222222222222,0.2962962962962963,0.2222222222222222,0
CPP_negative_1406,0.44,0.0,0.16,0.08,0.32,0
CPP_negative_1407,0.4545454545454545,0.0,0.1818181818181818,0.0,0.3636363636363636,0
CPP_negative_1408,0.4285714285714285,0.0,0.0,0.0,0.5714285714285714,0
CPP_negative_1409,0.4444444444444444,0.1666666666666666,0.0555555555555555,0.1666666666666666,0.1666666666666666,0
CPP_negative_1410,0.4193548387096774,0.064516129032258,0.1612903225806451,0.1935483870967742,0.1612903225806451,0
CPP_negative_1411,0.3846153846153846,0.0769230769230769,0.1153846153846153,0.2307692307692307,0.1923076923076923,0
CPP_negative_1412,0.375,0.0,0.125,0.1875,0.3125,0
CPP_negative_1413,0.4117647058823529,0.088235294117647,0.1176470588235294,0.088235294117647,0.2941176470588235,0
CPP_negative_1414,0.5238095238095238,0.0952380952380952,0.0952380952380952,0.0,0.2857142857142857,0
CPP_negative_1415,0.4,0.08,0.16,0.2,0.16,0
CPP_negative_1416,0.45,0.0,0.25,0.05,0.25,0
CPP_negative_1417,0.3333333333333333,0.0952380952380952,0.0476190476190476,0.238095238095238,0.2857142857142857,0
CPP_negative_1418,0.3846153846153846,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.2307692307692307,0
CPP_negative_1419,0.125,0.375,0.125,0.125,0.25,0
CPP_negative_1420,0.3571428571428571,0.1071428571428571,0.1428571428571428,0.1071428571428571,0.2857142857142857,0
CPP_negative_1421,0.3043478260869565,0.0434782608695652,0.1739130434782608,0.1304347826086956,0.3478260869565217,0
CPP_negative_1422,0.5,0.0,0.1428571428571428,0.1428571428571428,0.2142857142857142,0
CPP_negative_1423,0.25,0.125,0.0,0.125,0.5,0
CPP_negative_1424,0.3043478260869565,0.1739130434782608,0.0869565217391304,0.0,0.4347826086956521,0
CPP_negative_1425,0.5294117647058824,0.0588235294117647,0.0294117647058823,0.0,0.3823529411764705,0
CPP_negative_1426,0.6428571428571429,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.0,0
CPP_negative_1427,0.4193548387096774,0.064516129032258,0.0967741935483871,0.0967741935483871,0.3225806451612903,0
CPP_negative_1428,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0
CPP_negative_1429,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.0,0.6153846153846154,0
CPP_negative_1430,0.3333333333333333,0.0,0.2222222222222222,0.0,0.4444444444444444,0
CPP_negative_1431,0.2413793103448276,0.1034482758620689,0.2068965517241379,0.2413793103448276,0.2068965517241379,0
CPP_negative_1432,0.4230769230769231,0.0769230769230769,0.0769230769230769,0.0,0.4230769230769231,0
CPP_negative_1433,0.40625,0.125,0.09375,0.0,0.375,0
CPP_negative_1434,0.4375,0.0625,0.3125,0.0625,0.125,0
CPP_negative_1435,0.5555555555555556,0.1111111111111111,0.0,0.0,0.3333333333333333,0
CPP_negative_1436,0.3870967741935484,0.032258064516129,0.2258064516129032,0.1612903225806451,0.1935483870967742,0
CPP_negative_1437,0.40625,0.03125,0.0625,0.0625,0.4375,0
CPP_negative_1438,0.3870967741935484,0.0967741935483871,0.0967741935483871,0.064516129032258,0.3548387096774194,0
CPP_negative_1439,0.4615384615384615,0.2307692307692307,0.0,0.1538461538461538,0.1538461538461538,0
CPP_negative_1440,0.3939393939393939,0.0303030303030303,0.0,0.1515151515151515,0.4242424242424242,0
CPP_negative_1441,0.2352941176470588,0.0588235294117647,0.2941176470588235,0.1176470588235294,0.2941176470588235,0
CPP_negative_1442,0.6428571428571429,0.0,0.0714285714285714,0.0714285714285714,0.2142857142857142,0
CPP_negative_1443,0.4444444444444444,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0
CPP_negative_1444,0.4814814814814814,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1851851851851851,0
CPP_negative_1445,0.5,0.0,0.25,0.0833333333333333,0.1666666666666666,0
CPP_negative_1446,0.32,0.08,0.04,0.36,0.2,0
CPP_negative_1447,0.3103448275862069,0.1379310344827586,0.1379310344827586,0.0689655172413793,0.3448275862068966,0
CPP_negative_1448,0.4375,0.0625,0.25,0.0,0.25,0
CPP_negative_1449,0.5357142857142857,0.0357142857142857,0.1071428571428571,0.2142857142857142,0.1071428571428571,0
CPP_negative_1450,0.7142857142857143,0.1428571428571428,0.0,0.0,0.1428571428571428,0
CPP_negative_1451,0.4848484848484848,0.0606060606060606,0.0606060606060606,0.0909090909090909,0.303030303030303,0
CPP_negative_1452,0.303030303030303,0.0606060606060606,0.1212121212121212,0.1515151515151515,0.3636363636363636,0
CPP_negative_1453,0.4,0.04,0.24,0.12,0.2,0
CPP_negative_1454,0.24,0.12,0.24,0.08,0.32,0
CPP_negative_1455,0.3823529411764705,0.1470588235294117,0.1176470588235294,0.088235294117647,0.2647058823529412,0
CPP_negative_1456,0.2,0.1714285714285714,0.1714285714285714,0.1142857142857142,0.3428571428571428,0
CPP_negative_1457,0.6,0.0,0.2,0.1,0.1,0
CPP_negative_1458,0.4583333333333333,0.0416666666666666,0.0416666666666666,0.25,0.2083333333333333,0
CPP_negative_1459,0.25,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0833333333333333,0
CPP_negative_1460,0.5714285714285714,0.0714285714285714,0.0714285714285714,0.2142857142857142,0.0714285714285714,0
CPP_negative_1461,0.4285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,0
CPP_negative_1462,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0
CPP_negative_1463,0.5,0.0,0.125,0.125,0.25,0
CPP_negative_1464,0.4,0.2,0.1,0.0,0.3,0
CPP_negative_1465,0.4074074074074074,0.037037037037037,0.0,0.074074074074074,0.4814814814814814,0
CPP_negative_1466,0.6,0.1,0.2,0.0,0.1,0
CPP_negative_1467,0.4074074074074074,0.0,0.1111111111111111,0.2592592592592592,0.2222222222222222,0
CPP_negative_1468,0.5454545454545454,0.0,0.1818181818181818,0.0909090909090909,0.1818181818181818,0
CPP_negative_1469,0.3125,0.1875,0.1875,0.25,0.0625,0
CPP_negative_1470,0.217391304347826,0.0434782608695652,0.1304347826086956,0.0434782608695652,0.5652173913043478,0
CPP_negative_1471,0.3428571428571428,0.0571428571428571,0.2285714285714285,0.1142857142857142,0.2571428571428571,0
CPP_negative_1472,0.3333333333333333,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.3333333333333333,0
CPP_negative_1473,0.6,0.0,0.2,0.0,0.2,0
CPP_negative_1474,0.4411764705882353,0.0294117647058823,0.1176470588235294,0.0294117647058823,0.3823529411764705,0
CPP_negative_1475,0.3793103448275862,0.1034482758620689,0.2068965517241379,0.1034482758620689,0.2068965517241379,0
CPP_negative_1476,0.303030303030303,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.2424242424242424,0
CPP_negative_1477,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0
CPP_negative_1478,0.5,0.0,0.1111111111111111,0.0555555555555555,0.3333333333333333,0
CPP_negative_1479,0.2307692307692307,0.0769230769230769,0.3076923076923077,0.1538461538461538,0.2307692307692307,0
CPP_negative_1480,0.3636363636363636,0.0,0.0909090909090909,0.1818181818181818,0.3636363636363636,0
CPP_negative_1481,0.5,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0
CPP_negative_1482,0.4411764705882353,0.1176470588235294,0.0588235294117647,0.1176470588235294,0.2647058823529412,0
CPP_negative_1483,0.3333333333333333,0.1666666666666666,0.25,0.0833333333333333,0.1666666666666666,0
CPP_negative_1484,0.4,0.0,0.2,0.1666666666666666,0.2333333333333333,0
CPP_negative_1485,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0
CPP_negative_1486,0.2666666666666666,0.2666666666666666,0.1333333333333333,0.2,0.1333333333333333,0
CPP_negative_1487,0.1538461538461538,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.2307692307692307,0
CPP_negative_1488,0.3428571428571428,0.1142857142857142,0.1142857142857142,0.1428571428571428,0.2857142857142857,0
CPP_negative_1489,0.44,0.08,0.12,0.08,0.28,0
CPP_negative_1490,0.4375,0.03125,0.1875,0.09375,0.25,0
