name,type5_T1.G.1_T1.G.1_gap2,type5_T1.G.1_T1.G.2_gap2,type5_T1.G.1_T1.G.3_gap2,type5_T1.G.2_T1.G.1_gap2,type5_T1.G.2_T1.G.2_gap2,type5_T1.G.2_T1.G.3_gap2,type5_T1.G.3_T1.G.1_gap2,type5_T1.G.3_T1.G.2_gap2,type5_T1.G.3_T1.G.3_gap2,target
CPP_negative_583,5.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_584,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_585,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_586,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_587,5.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
CPP_negative_588,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_589,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_590,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_591,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_592,6.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_593,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_594,6.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_595,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_596,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_597,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_598,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_599,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_600,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_601,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_602,3.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_603,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_605,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_606,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_608,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_609,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_610,5.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0
CPP_negative_611,5.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_612,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_613,5.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_614,4.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0
CPP_negative_615,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_616,4.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_617,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_618,3.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_619,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_620,5.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_621,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_622,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_623,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_624,4.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_625,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_626,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_627,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0
CPP_negative_628,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_629,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_630,7.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_631,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
CPP_negative_632,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_633,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_634,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_635,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
CPP_negative_636,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_637,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_638,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_639,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_640,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_641,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
CPP_negative_642,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_643,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_644,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_645,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_646,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_647,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_648,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_649,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_650,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_651,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_652,5.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_653,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_654,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_656,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_657,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0
CPP_negative_658,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_659,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_660,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_661,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_662,6.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_663,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_664,3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_665,6.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_666,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_667,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_668,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_669,5.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_670,8.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_671,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_672,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_673,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_674,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_675,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
CPP_negative_676,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_677,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_678,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_679,3.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_681,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_682,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_683,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_684,4.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0
CPP_negative_685,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_686,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_687,6.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_688,6.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0
CPP_negative_689,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_690,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_691,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_692,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_693,3.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_694,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_695,4.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_696,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_697,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_698,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_699,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_700,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_701,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_702,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_703,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_704,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0
CPP_negative_705,7.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0
CPP_negative_706,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_707,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_708,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_709,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_710,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_711,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_712,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_713,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_714,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_715,6.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_716,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_717,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_718,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0
CPP_negative_719,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_720,5.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_721,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_722,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_723,6.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0
CPP_negative_724,4.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_725,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_726,6.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_727,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_728,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_729,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_730,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_731,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_732,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_733,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_734,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_735,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_736,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
CPP_negative_737,4.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_738,5.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_739,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_740,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_741,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_742,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_743,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_744,4.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_745,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_746,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_747,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
CPP_negative_748,3.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0
CPP_negative_749,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_750,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_751,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_752,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_753,7.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_754,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
CPP_negative_755,6.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_756,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_757,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_758,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_759,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_760,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
CPP_negative_761,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_762,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_763,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_764,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_765,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_766,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_767,5.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0
CPP_negative_768,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_769,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_770,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_771,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_772,5.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_773,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
CPP_negative_774,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_775,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_776,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_777,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_778,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_779,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_780,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_781,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_782,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
CPP_negative_783,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_784,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_785,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_786,5.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_787,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_788,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_789,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_790,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_791,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_792,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_793,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_794,5.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_795,5.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_796,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_797,6.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_798,4.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_799,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_800,7.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_801,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_802,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_803,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_804,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_805,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_806,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_807,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_808,4.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_809,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
CPP_negative_810,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_811,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_812,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_813,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_814,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_815,4.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_816,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_817,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_818,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_819,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_820,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
CPP_negative_821,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_822,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_823,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_824,6.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_825,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_826,4.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0
CPP_negative_827,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_828,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_829,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_830,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_831,7.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_832,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_833,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_834,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_835,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_836,7.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_837,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_838,7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_839,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_840,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_841,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_842,6.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_843,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_844,7.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_845,4.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_846,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_847,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_848,7.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_849,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_850,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_851,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_852,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_853,6.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_854,4.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_855,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_856,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_857,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_858,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_859,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_860,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_861,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_862,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_863,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_864,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_865,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_866,6.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_867,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_868,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_869,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_870,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_871,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_872,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_873,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0
CPP_negative_874,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_875,4.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0
