name,type3B_T1.G.1_T1.G.1_gap2,type3B_T1.G.1_T1.G.2_gap2,type3B_T1.G.2_T1.G.1_gap2,type3B_T1.G.2_T1.G.2_gap2,target
CPP_negative_1026,7.0,2.0,1.0,0.0,0
CPP_negative_1027,1.0,0.0,1.0,2.0,0
CPP_negative_1028,3.0,0.0,0.0,0.0,0
CPP_negative_1029,8.0,0.0,0.0,0.0,0
CPP_negative_1030,4.0,1.0,1.0,1.0,0
CPP_negative_1031,5.0,1.0,1.0,1.0,0
CPP_negative_1032,6.0,1.0,3.0,0.0,0
CPP_negative_1033,9.0,1.0,1.0,1.0,0
CPP_negative_1034,4.0,0.0,2.0,0.0,0
CPP_negative_1035,7.0,3.0,1.0,0.0,0
CPP_negative_1036,7.0,0.0,1.0,1.0,0
CPP_negative_1037,6.0,0.0,1.0,1.0,0
CPP_negative_1038,4.0,1.0,0.0,0.0,0
CPP_negative_1039,8.0,3.0,0.0,1.0,0
CPP_negative_1040,3.0,0.0,4.0,0.0,0
CPP_negative_1041,3.0,0.0,1.0,0.0,0
CPP_negative_1042,6.0,1.0,2.0,0.0,0
CPP_negative_1043,8.0,1.0,1.0,1.0,0
CPP_negative_1044,9.0,2.0,1.0,0.0,0
CPP_negative_1045,2.0,2.0,0.0,0.0,0
CPP_negative_1046,8.0,1.0,0.0,0.0,0
CPP_negative_1047,7.0,0.0,1.0,2.0,0
CPP_negative_1048,6.0,2.0,0.0,1.0,0
CPP_negative_1049,6.0,0.0,3.0,0.0,0
CPP_negative_1050,2.0,2.0,1.0,0.0,0
CPP_negative_1051,3.0,0.0,1.0,0.0,0
CPP_negative_1052,3.0,0.0,1.0,0.0,0
CPP_negative_1053,4.0,1.0,3.0,0.0,0
CPP_negative_1054,5.0,1.0,4.0,0.0,0
CPP_negative_1055,1.0,0.0,0.0,1.0,0
CPP_negative_1056,4.0,0.0,0.0,0.0,0
CPP_negative_1057,4.0,0.0,0.0,1.0,0
CPP_negative_1058,7.0,1.0,0.0,0.0,0
CPP_negative_1059,5.0,1.0,0.0,0.0,0
CPP_negative_1060,6.0,0.0,1.0,2.0,0
CPP_negative_1061,9.0,1.0,0.0,0.0,0
CPP_negative_1062,10.0,0.0,0.0,0.0,0
CPP_negative_1063,5.0,0.0,0.0,0.0,0
CPP_negative_1064,2.0,2.0,1.0,1.0,0
CPP_negative_1065,6.0,2.0,3.0,0.0,0
CPP_negative_1066,3.0,3.0,2.0,0.0,0
CPP_negative_1067,4.0,0.0,0.0,0.0,0
CPP_negative_1068,3.0,0.0,0.0,0.0,0
CPP_negative_1069,1.0,1.0,0.0,0.0,0
CPP_negative_1070,1.0,1.0,1.0,0.0,0
CPP_negative_1071,7.0,3.0,2.0,0.0,0
CPP_negative_1072,6.0,0.0,3.0,0.0,0
CPP_negative_1073,4.0,1.0,2.0,0.0,0
CPP_negative_1074,7.0,1.0,1.0,1.0,0
CPP_negative_1075,6.0,0.0,2.0,0.0,0
CPP_negative_1076,7.0,1.0,2.0,0.0,0
CPP_negative_1077,7.0,2.0,1.0,0.0,0
CPP_negative_1078,9.0,1.0,0.0,0.0,0
CPP_negative_1079,4.0,0.0,1.0,0.0,0
CPP_negative_1080,3.0,2.0,0.0,0.0,0
CPP_negative_1081,7.0,0.0,0.0,0.0,0
CPP_negative_1082,9.0,1.0,1.0,0.0,0
CPP_negative_1083,3.0,2.0,0.0,0.0,0
CPP_negative_1084,3.0,0.0,1.0,1.0,0
CPP_negative_1085,4.0,0.0,0.0,1.0,0
CPP_negative_1086,8.0,2.0,0.0,0.0,0
CPP_negative_1087,3.0,1.0,0.0,0.0,0
CPP_negative_1088,9.0,1.0,2.0,0.0,0
CPP_negative_1089,4.0,0.0,0.0,0.0,0
CPP_negative_1090,8.0,0.0,2.0,0.0,0
CPP_negative_1091,0.0,2.0,0.0,0.0,0
CPP_negative_1092,7.0,2.0,1.0,0.0,0
CPP_negative_1093,6.0,3.0,3.0,0.0,0
CPP_negative_1094,5.0,1.0,0.0,0.0,0
CPP_negative_1095,2.0,2.0,2.0,0.0,0
CPP_negative_1096,7.0,3.0,2.0,0.0,0
CPP_negative_1097,6.0,2.0,2.0,0.0,0
CPP_negative_1098,8.0,1.0,1.0,0.0,0
CPP_negative_1099,3.0,0.0,0.0,0.0,0
CPP_negative_1100,6.0,1.0,1.0,1.0,0
CPP_negative_1101,3.0,0.0,0.0,0.0,0
CPP_negative_1102,1.0,0.0,1.0,1.0,0
CPP_negative_1103,8.0,0.0,2.0,0.0,0
CPP_negative_1104,8.0,1.0,1.0,0.0,0
CPP_negative_1105,3.0,2.0,0.0,0.0,0
CPP_negative_1106,3.0,1.0,0.0,0.0,0
CPP_negative_1107,5.0,3.0,0.0,2.0,0
CPP_negative_1108,7.0,0.0,0.0,1.0,0
CPP_negative_1109,4.0,0.0,3.0,0.0,0
CPP_negative_1110,3.0,3.0,0.0,1.0,0
CPP_negative_1111,5.0,0.0,0.0,0.0,0
CPP_negative_1112,8.0,0.0,2.0,1.0,0
CPP_negative_1113,3.0,0.0,0.0,0.0,0
CPP_negative_1114,5.0,1.0,0.0,0.0,0
CPP_negative_1115,2.0,0.0,0.0,0.0,0
CPP_negative_1116,2.0,2.0,2.0,1.0,0
CPP_negative_1117,5.0,0.0,0.0,0.0,0
CPP_negative_1118,4.0,1.0,0.0,0.0,0
CPP_negative_1119,5.0,1.0,2.0,1.0,0
CPP_negative_1120,4.0,0.0,0.0,0.0,0
CPP_negative_1121,5.0,0.0,0.0,1.0,0
CPP_negative_1122,7.0,0.0,4.0,0.0,0
CPP_negative_1123,7.0,3.0,1.0,0.0,0
CPP_negative_1124,7.0,0.0,1.0,0.0,0
CPP_negative_1125,0.0,1.0,1.0,0.0,0
CPP_negative_1126,5.0,2.0,1.0,0.0,0
CPP_negative_1127,3.0,0.0,2.0,0.0,0
CPP_negative_1128,8.0,3.0,1.0,0.0,0
CPP_negative_1129,7.0,0.0,0.0,0.0,0
CPP_negative_1130,4.0,2.0,1.0,1.0,0
CPP_negative_1131,6.0,0.0,2.0,1.0,0
CPP_negative_1132,6.0,1.0,0.0,0.0,0
CPP_negative_1133,4.0,0.0,1.0,0.0,0
CPP_negative_1134,4.0,1.0,1.0,0.0,0
CPP_negative_1135,5.0,1.0,0.0,0.0,0
CPP_negative_1136,6.0,3.0,2.0,0.0,0
CPP_negative_1137,4.0,0.0,0.0,0.0,0
CPP_negative_1138,4.0,0.0,2.0,0.0,0
CPP_negative_1139,4.0,1.0,1.0,1.0,0
CPP_negative_1140,5.0,0.0,0.0,0.0,0
CPP_negative_1141,6.0,0.0,0.0,1.0,0
CPP_negative_1142,7.0,4.0,0.0,1.0,0
CPP_negative_1143,4.0,2.0,2.0,0.0,0
CPP_negative_1144,6.0,2.0,4.0,0.0,0
CPP_negative_1145,10.0,2.0,0.0,0.0,0
CPP_negative_1146,8.0,1.0,1.0,0.0,0
CPP_negative_1147,4.0,0.0,1.0,0.0,0
CPP_negative_1148,6.0,0.0,2.0,0.0,0
CPP_negative_1149,3.0,1.0,2.0,0.0,0
CPP_negative_1150,4.0,1.0,1.0,1.0,0
CPP_negative_1151,7.0,0.0,0.0,0.0,0
CPP_negative_1152,3.0,1.0,1.0,0.0,0
CPP_negative_1153,1.0,1.0,0.0,1.0,0
CPP_negative_1154,4.0,2.0,2.0,0.0,0
CPP_negative_1155,4.0,2.0,3.0,0.0,0
CPP_negative_1156,4.0,0.0,0.0,1.0,0
CPP_negative_1157,2.0,3.0,3.0,0.0,0
CPP_negative_1158,6.0,1.0,1.0,0.0,0
CPP_negative_1159,5.0,2.0,1.0,0.0,0
CPP_negative_1160,5.0,0.0,1.0,0.0,0
CPP_negative_1161,7.0,1.0,3.0,0.0,0
CPP_negative_1162,8.0,1.0,2.0,0.0,0
CPP_negative_1163,3.0,1.0,4.0,1.0,0
CPP_negative_1164,8.0,0.0,0.0,0.0,0
CPP_negative_1165,6.0,1.0,3.0,0.0,0
CPP_negative_1166,7.0,0.0,0.0,0.0,0
CPP_negative_1167,5.0,2.0,3.0,1.0,0
CPP_negative_1168,6.0,0.0,1.0,0.0,0
CPP_negative_1169,8.0,0.0,1.0,0.0,0
CPP_negative_1170,7.0,0.0,0.0,0.0,0
CPP_negative_1171,6.0,2.0,2.0,0.0,0
CPP_negative_1172,6.0,1.0,3.0,0.0,0
CPP_negative_1173,7.0,2.0,0.0,0.0,0
CPP_negative_1174,2.0,0.0,2.0,0.0,0
CPP_negative_1175,4.0,0.0,0.0,0.0,0
CPP_negative_1176,2.0,1.0,0.0,0.0,0
CPP_negative_1177,6.0,2.0,0.0,1.0,0
CPP_negative_1178,7.0,1.0,1.0,0.0,0
CPP_negative_1179,3.0,0.0,0.0,0.0,0
CPP_negative_1180,8.0,0.0,2.0,0.0,0
CPP_negative_1181,8.0,3.0,0.0,0.0,0
CPP_negative_1182,2.0,0.0,0.0,0.0,0
CPP_negative_1183,7.0,1.0,0.0,0.0,0
CPP_negative_1184,2.0,0.0,0.0,0.0,0
CPP_negative_1185,4.0,2.0,0.0,0.0,0
CPP_negative_1186,4.0,2.0,2.0,1.0,0
CPP_negative_1187,5.0,0.0,1.0,0.0,0
CPP_negative_1188,3.0,0.0,0.0,0.0,0
CPP_negative_1189,4.0,2.0,0.0,0.0,0
CPP_negative_1190,6.0,2.0,0.0,0.0,0
CPP_negative_1191,5.0,1.0,1.0,0.0,0
CPP_negative_1192,6.0,1.0,0.0,1.0,0
CPP_negative_1193,3.0,1.0,2.0,0.0,0
CPP_negative_1194,8.0,0.0,1.0,0.0,0
CPP_negative_1195,4.0,1.0,1.0,0.0,0
CPP_negative_1196,6.0,3.0,0.0,0.0,0
CPP_negative_1197,6.0,1.0,0.0,0.0,0
CPP_negative_1198,9.0,2.0,0.0,0.0,0
CPP_negative_1199,4.0,2.0,0.0,1.0,0
CPP_negative_1200,5.0,4.0,1.0,1.0,0
CPP_negative_1201,4.0,1.0,2.0,0.0,0
CPP_negative_1202,9.0,1.0,0.0,0.0,0
CPP_negative_1203,6.0,1.0,0.0,0.0,0
CPP_negative_1204,3.0,0.0,0.0,0.0,0
CPP_negative_1205,6.0,0.0,0.0,0.0,0
CPP_negative_1206,8.0,0.0,0.0,1.0,0
CPP_negative_1207,7.0,2.0,0.0,0.0,0
CPP_negative_1208,3.0,0.0,1.0,0.0,0
CPP_negative_1209,3.0,0.0,1.0,0.0,0
CPP_negative_1210,5.0,1.0,3.0,0.0,0
CPP_negative_1211,2.0,0.0,2.0,0.0,0
CPP_negative_1212,8.0,1.0,0.0,0.0,0
CPP_negative_1213,4.0,1.0,0.0,0.0,0
CPP_negative_1214,5.0,0.0,1.0,0.0,0
CPP_negative_1215,3.0,1.0,2.0,0.0,0
CPP_negative_1216,5.0,0.0,0.0,0.0,0
CPP_negative_1217,1.0,1.0,2.0,0.0,0
CPP_negative_1218,6.0,1.0,3.0,0.0,0
CPP_negative_1219,3.0,0.0,2.0,0.0,0
CPP_negative_1220,6.0,2.0,0.0,0.0,0
CPP_negative_1221,5.0,0.0,3.0,0.0,0
CPP_negative_1222,6.0,0.0,0.0,0.0,0
CPP_negative_1223,5.0,0.0,1.0,0.0,0
CPP_negative_1224,6.0,1.0,0.0,1.0,0
CPP_negative_1225,3.0,0.0,3.0,0.0,0
CPP_negative_1226,6.0,0.0,2.0,1.0,0
CPP_negative_1227,7.0,0.0,1.0,0.0,0
CPP_negative_1228,5.0,1.0,0.0,0.0,0
CPP_negative_1229,5.0,3.0,0.0,2.0,0
CPP_negative_1230,7.0,0.0,1.0,1.0,0
CPP_negative_1231,4.0,0.0,0.0,0.0,0
CPP_negative_1232,10.0,1.0,0.0,0.0,0
CPP_negative_1233,5.0,2.0,1.0,1.0,0
CPP_negative_1234,6.0,1.0,1.0,1.0,0
CPP_negative_1235,3.0,0.0,1.0,0.0,0
CPP_negative_1236,1.0,1.0,3.0,0.0,0
CPP_negative_1237,8.0,2.0,0.0,0.0,0
CPP_negative_1238,7.0,1.0,2.0,0.0,0
CPP_negative_1239,8.0,0.0,0.0,0.0,0
CPP_negative_1240,10.0,1.0,0.0,0.0,0
CPP_negative_1241,4.0,2.0,0.0,0.0,0
CPP_negative_1242,5.0,0.0,0.0,0.0,0
CPP_negative_1243,6.0,2.0,3.0,0.0,0
CPP_negative_1244,4.0,0.0,1.0,0.0,0
CPP_negative_1245,8.0,0.0,1.0,0.0,0
CPP_negative_1246,2.0,0.0,1.0,0.0,0
CPP_negative_1247,6.0,1.0,1.0,0.0,0
CPP_negative_1248,1.0,0.0,0.0,1.0,0
CPP_negative_1249,2.0,1.0,0.0,1.0,0
CPP_negative_1250,5.0,2.0,0.0,0.0,0
CPP_negative_1251,3.0,0.0,1.0,0.0,0
CPP_negative_1252,4.0,0.0,1.0,0.0,0
CPP_negative_1253,3.0,2.0,0.0,0.0,0
CPP_negative_1254,4.0,1.0,1.0,0.0,0
CPP_negative_1255,3.0,0.0,1.0,0.0,0
CPP_negative_1256,5.0,1.0,0.0,0.0,0
CPP_negative_1257,2.0,1.0,0.0,0.0,0
CPP_negative_1258,9.0,3.0,0.0,0.0,0
CPP_negative_1259,6.0,2.0,2.0,0.0,0
CPP_negative_1260,3.0,1.0,1.0,0.0,0
CPP_negative_1261,1.0,1.0,0.0,0.0,0
CPP_negative_1262,7.0,1.0,1.0,1.0,0
CPP_negative_1263,4.0,1.0,3.0,0.0,0
CPP_negative_1264,4.0,0.0,0.0,0.0,0
CPP_negative_1265,10.0,0.0,1.0,0.0,0
CPP_negative_1266,4.0,0.0,0.0,1.0,0
CPP_negative_1267,2.0,2.0,0.0,0.0,0
CPP_negative_1268,9.0,0.0,1.0,0.0,0
CPP_negative_1269,4.0,0.0,0.0,1.0,0
CPP_negative_1270,12.0,0.0,0.0,0.0,0
CPP_negative_1271,1.0,3.0,0.0,0.0,0
CPP_negative_1272,2.0,1.0,0.0,0.0,0
CPP_negative_1273,1.0,2.0,0.0,0.0,0
CPP_negative_1274,3.0,0.0,0.0,0.0,0
CPP_negative_1275,2.0,1.0,2.0,0.0,0
CPP_negative_1276,9.0,1.0,1.0,0.0,0
CPP_negative_1277,5.0,0.0,0.0,0.0,0
CPP_negative_1278,2.0,1.0,0.0,0.0,0
CPP_negative_1279,8.0,1.0,3.0,0.0,0
CPP_negative_1280,4.0,2.0,1.0,0.0,0
CPP_negative_1281,2.0,1.0,0.0,0.0,0
CPP_negative_1282,2.0,0.0,1.0,0.0,0
CPP_negative_1283,3.0,2.0,0.0,0.0,0
CPP_negative_1284,4.0,0.0,3.0,0.0,0
CPP_negative_1285,6.0,0.0,0.0,0.0,0
CPP_negative_1286,5.0,0.0,3.0,0.0,0
CPP_negative_1287,9.0,1.0,1.0,0.0,0
CPP_negative_1288,5.0,0.0,0.0,0.0,0
CPP_negative_1289,6.0,3.0,1.0,0.0,0
CPP_negative_1290,4.0,0.0,1.0,0.0,0
CPP_negative_1291,4.0,3.0,1.0,0.0,0
CPP_negative_1292,8.0,0.0,1.0,0.0,0
CPP_negative_1293,4.0,0.0,3.0,0.0,0
CPP_negative_1294,2.0,0.0,1.0,0.0,0
CPP_negative_1295,4.0,3.0,1.0,0.0,0
CPP_negative_1296,4.0,0.0,2.0,0.0,0
CPP_negative_1297,5.0,2.0,1.0,0.0,0
CPP_negative_1298,8.0,2.0,1.0,0.0,0
CPP_negative_1299,4.0,0.0,0.0,0.0,0
CPP_negative_1300,5.0,0.0,0.0,0.0,0
CPP_negative_1301,6.0,1.0,1.0,0.0,0
CPP_negative_1302,11.0,0.0,0.0,0.0,0
CPP_negative_1303,9.0,1.0,0.0,0.0,0
CPP_negative_1304,5.0,0.0,1.0,0.0,0
CPP_negative_1305,2.0,2.0,3.0,0.0,0
CPP_negative_1306,6.0,2.0,1.0,1.0,0
CPP_negative_1307,5.0,4.0,1.0,1.0,0
CPP_negative_1308,3.0,1.0,0.0,0.0,0
CPP_negative_1309,3.0,0.0,0.0,0.0,0
CPP_negative_1310,6.0,2.0,1.0,0.0,0
CPP_negative_1311,7.0,2.0,0.0,0.0,0
CPP_negative_1312,8.0,1.0,2.0,1.0,0
CPP_negative_1313,2.0,1.0,0.0,0.0,0
CPP_negative_1314,2.0,0.0,0.0,1.0,0
CPP_negative_1315,8.0,1.0,0.0,0.0,0
CPP_negative_1316,4.0,1.0,2.0,0.0,0
CPP_negative_1317,4.0,0.0,1.0,0.0,0
CPP_negative_1318,2.0,1.0,0.0,0.0,0
CPP_negative_1319,2.0,1.0,1.0,0.0,0
CPP_negative_1320,4.0,0.0,0.0,0.0,0
CPP_negative_1321,9.0,1.0,0.0,1.0,0
CPP_negative_1322,1.0,0.0,2.0,0.0,0
CPP_negative_1323,7.0,0.0,2.0,0.0,0
CPP_negative_1324,4.0,1.0,1.0,0.0,0
CPP_negative_1325,3.0,0.0,0.0,0.0,0
CPP_negative_1326,0.0,2.0,0.0,0.0,0
CPP_negative_1327,2.0,0.0,1.0,0.0,0
CPP_negative_1328,8.0,3.0,1.0,0.0,0
CPP_negative_1329,8.0,2.0,2.0,0.0,0
CPP_negative_1330,3.0,0.0,0.0,0.0,0
CPP_negative_1331,9.0,1.0,1.0,1.0,0
CPP_negative_1332,3.0,2.0,4.0,0.0,0
CPP_negative_1333,6.0,0.0,0.0,1.0,0
CPP_negative_1334,4.0,1.0,0.0,0.0,0
CPP_negative_1335,4.0,0.0,2.0,0.0,0
CPP_negative_1336,5.0,0.0,0.0,0.0,0
CPP_negative_1337,3.0,0.0,1.0,0.0,0
CPP_negative_1338,8.0,1.0,1.0,0.0,0
CPP_negative_1339,8.0,1.0,0.0,1.0,0
CPP_negative_1340,2.0,0.0,0.0,0.0,0
CPP_negative_1341,4.0,2.0,1.0,0.0,0
CPP_negative_1342,5.0,1.0,2.0,1.0,0
CPP_negative_1343,8.0,2.0,1.0,0.0,0
CPP_negative_1344,4.0,0.0,0.0,0.0,0
CPP_negative_1345,6.0,1.0,1.0,0.0,0
CPP_negative_1346,5.0,0.0,1.0,0.0,0
CPP_negative_1347,8.0,2.0,2.0,0.0,0
CPP_negative_1348,6.0,1.0,1.0,1.0,0
CPP_negative_1349,2.0,0.0,3.0,1.0,0
CPP_negative_1350,3.0,0.0,1.0,0.0,0
CPP_negative_1351,5.0,2.0,1.0,1.0,0
CPP_negative_1352,4.0,2.0,1.0,0.0,0
CPP_negative_1353,4.0,1.0,0.0,0.0,0
CPP_negative_1354,4.0,1.0,1.0,1.0,0
CPP_negative_1355,3.0,1.0,2.0,0.0,0
CPP_negative_1356,6.0,0.0,2.0,0.0,0
CPP_negative_1357,5.0,0.0,0.0,0.0,0
CPP_negative_1358,4.0,0.0,1.0,0.0,0
CPP_negative_1359,4.0,0.0,0.0,0.0,0
CPP_negative_1360,9.0,0.0,1.0,1.0,0
CPP_negative_1361,8.0,2.0,2.0,0.0,0
CPP_negative_1362,3.0,0.0,0.0,0.0,0
CPP_negative_1363,8.0,0.0,1.0,0.0,0
CPP_negative_1364,6.0,2.0,0.0,0.0,0
CPP_negative_1365,6.0,0.0,0.0,1.0,0
CPP_negative_1366,0.0,3.0,0.0,0.0,0
CPP_negative_1367,6.0,0.0,1.0,0.0,0
CPP_negative_1368,11.0,1.0,0.0,0.0,0
CPP_negative_1369,8.0,0.0,2.0,0.0,0
CPP_negative_1370,7.0,0.0,3.0,0.0,0
CPP_negative_1371,4.0,0.0,1.0,0.0,0
CPP_negative_1372,3.0,3.0,2.0,3.0,0
CPP_negative_1373,3.0,1.0,0.0,0.0,0
CPP_negative_1374,4.0,3.0,0.0,0.0,0
CPP_negative_1375,6.0,1.0,1.0,1.0,0
CPP_negative_1376,4.0,1.0,0.0,0.0,0
CPP_negative_1377,4.0,0.0,0.0,0.0,0
CPP_negative_1378,8.0,1.0,2.0,0.0,0
CPP_negative_1379,8.0,0.0,3.0,0.0,0
CPP_negative_1380,3.0,2.0,1.0,0.0,0
CPP_negative_1381,6.0,1.0,0.0,0.0,0
CPP_negative_1382,3.0,3.0,3.0,0.0,0
CPP_negative_1383,8.0,1.0,0.0,0.0,0
CPP_negative_1384,6.0,1.0,3.0,0.0,0
CPP_negative_1385,2.0,1.0,1.0,0.0,0
CPP_negative_1386,2.0,0.0,1.0,0.0,0
CPP_negative_1387,5.0,1.0,1.0,0.0,0
CPP_negative_1388,2.0,1.0,2.0,1.0,0
CPP_negative_1389,5.0,1.0,1.0,0.0,0
CPP_negative_1390,6.0,3.0,0.0,0.0,0
CPP_negative_1391,1.0,1.0,1.0,0.0,0
CPP_negative_1392,4.0,1.0,0.0,0.0,0
CPP_negative_1393,4.0,0.0,0.0,1.0,0
CPP_negative_1394,3.0,2.0,1.0,0.0,0
CPP_negative_1395,6.0,1.0,0.0,1.0,0
CPP_negative_1396,6.0,3.0,1.0,0.0,0
CPP_negative_1397,2.0,1.0,2.0,0.0,0
CPP_negative_1398,4.0,2.0,5.0,1.0,0
CPP_negative_1399,8.0,2.0,1.0,0.0,0
CPP_negative_1400,6.0,0.0,0.0,0.0,0
CPP_negative_1401,6.0,0.0,2.0,0.0,0
CPP_negative_1402,9.0,0.0,1.0,0.0,0
CPP_negative_1403,8.0,0.0,2.0,0.0,0
CPP_negative_1404,5.0,2.0,1.0,1.0,0
CPP_negative_1405,7.0,1.0,1.0,0.0,0
CPP_negative_1406,7.0,0.0,1.0,0.0,0
CPP_negative_1407,2.0,2.0,0.0,0.0,0
CPP_negative_1408,2.0,0.0,0.0,0.0,0
CPP_negative_1409,4.0,0.0,1.0,1.0,0
CPP_negative_1410,7.0,1.0,1.0,1.0,0
CPP_negative_1411,4.0,2.0,2.0,1.0,0
CPP_negative_1412,4.0,1.0,0.0,0.0,0
CPP_negative_1413,7.0,4.0,0.0,0.0,0
CPP_negative_1414,4.0,2.0,1.0,0.0,0
CPP_negative_1415,5.0,0.0,1.0,2.0,0
CPP_negative_1416,4.0,1.0,2.0,0.0,0
CPP_negative_1417,6.0,1.0,0.0,0.0,0
CPP_negative_1418,2.0,1.0,1.0,0.0,0
CPP_negative_1419,1.0,1.0,0.0,1.0,0
CPP_negative_1420,4.0,3.0,1.0,1.0,0
CPP_negative_1421,7.0,0.0,1.0,0.0,0
CPP_negative_1422,3.0,0.0,2.0,0.0,0
CPP_negative_1423,2.0,1.0,0.0,0.0,0
CPP_negative_1424,4.0,3.0,1.0,0.0,0
CPP_negative_1425,6.0,3.0,2.0,0.0,0
CPP_negative_1426,3.0,2.0,0.0,0.0,0
CPP_negative_1427,6.0,2.0,1.0,1.0,0
CPP_negative_1428,2.0,0.0,1.0,0.0,0
CPP_negative_1429,2.0,2.0,0.0,0.0,0
CPP_negative_1430,3.0,0.0,0.0,0.0,0
CPP_negative_1431,8.0,0.0,1.0,1.0,0
CPP_negative_1432,6.0,2.0,0.0,1.0,0
CPP_negative_1433,6.0,1.0,3.0,1.0,0
CPP_negative_1434,4.0,0.0,1.0,0.0,0
CPP_negative_1435,0.0,0.0,2.0,1.0,0
CPP_negative_1436,9.0,0.0,1.0,0.0,0
CPP_negative_1437,10.0,1.0,0.0,0.0,0
CPP_negative_1438,8.0,1.0,1.0,0.0,0
CPP_negative_1439,2.0,1.0,0.0,1.0,0
CPP_negative_1440,9.0,1.0,0.0,1.0,0
CPP_negative_1441,6.0,0.0,0.0,0.0,0
CPP_negative_1442,5.0,0.0,0.0,0.0,0
CPP_negative_1443,3.0,0.0,0.0,0.0,0
CPP_negative_1444,4.0,4.0,1.0,0.0,0
CPP_negative_1445,3.0,1.0,0.0,0.0,0
CPP_negative_1446,5.0,0.0,2.0,1.0,0
CPP_negative_1447,8.0,0.0,2.0,0.0,0
CPP_negative_1448,3.0,0.0,2.0,0.0,0
CPP_negative_1449,6.0,1.0,2.0,0.0,0
CPP_negative_1450,1.0,0.0,1.0,0.0,0
CPP_negative_1451,9.0,1.0,1.0,0.0,0
CPP_negative_1452,8.0,0.0,3.0,0.0,0
CPP_negative_1453,6.0,1.0,1.0,0.0,0
CPP_negative_1454,4.0,3.0,1.0,0.0,0
CPP_negative_1455,7.0,1.0,3.0,0.0,0
CPP_negative_1456,6.0,3.0,2.0,1.0,0
CPP_negative_1457,2.0,0.0,1.0,0.0,0
CPP_negative_1458,6.0,2.0,0.0,0.0,0
CPP_negative_1459,3.0,0.0,1.0,0.0,0
CPP_negative_1460,3.0,1.0,1.0,0.0,0
CPP_negative_1461,2.0,0.0,0.0,0.0,0
CPP_negative_1462,2.0,0.0,0.0,1.0,0
CPP_negative_1463,2.0,0.0,1.0,0.0,0
CPP_negative_1464,0.0,1.0,2.0,0.0,0
CPP_negative_1465,6.0,3.0,0.0,0.0,0
CPP_negative_1466,2.0,0.0,1.0,0.0,0
CPP_negative_1467,7.0,1.0,1.0,0.0,0
CPP_negative_1468,8.0,1.0,2.0,0.0,0
CPP_negative_1469,2.0,1.0,2.0,0.0,0
CPP_negative_1470,6.0,0.0,2.0,0.0,0
CPP_negative_1471,9.0,1.0,1.0,1.0,0
CPP_negative_1472,2.0,2.0,1.0,0.0,0
CPP_negative_1473,3.0,0.0,0.0,0.0,0
CPP_negative_1474,8.0,2.0,1.0,0.0,0
CPP_negative_1475,6.0,2.0,1.0,1.0,0
CPP_negative_1476,6.0,3.0,2.0,0.0,0
CPP_negative_1477,2.0,0.0,0.0,1.0,0
CPP_negative_1478,4.0,1.0,1.0,0.0,0
CPP_negative_1479,3.0,1.0,0.0,0.0,0
CPP_negative_1480,4.0,0.0,0.0,0.0,0
CPP_negative_1481,4.0,0.0,0.0,0.0,0
CPP_negative_1482,6.0,0.0,4.0,1.0,0
CPP_negative_1483,1.0,1.0,2.0,0.0,0
CPP_negative_1484,9.0,1.0,0.0,0.0,0
CPP_negative_1485,1.0,1.0,0.0,0.0,0
CPP_negative_1486,2.0,1.0,2.0,0.0,0
CPP_negative_1487,1.0,0.0,3.0,0.0,0
CPP_negative_1488,9.0,1.0,2.0,0.0,0
CPP_negative_1489,5.0,2.0,1.0,0.0,0
CPP_negative_1490,7.0,0.0,2.0,2.0,0
CPP_negative_1491,5.0,1.0,0.0,0.0,0
CPP_negative_1492,4.0,0.0,2.0,0.0,0
CPP_negative_1493,4.0,1.0,0.0,0.0,0
CPP_negative_1494,4.0,1.0,0.0,0.0,0
CPP_negative_1495,4.0,0.0,1.0,0.0,0
CPP_negative_1496,5.0,1.0,0.0,0.0,0
CPP_negative_1497,1.0,1.0,0.0,0.0,0
CPP_negative_1498,4.0,1.0,2.0,0.0,0
CPP_negative_1499,4.0,2.0,1.0,1.0,0
CPP_negative_1500,2.0,1.0,2.0,0.0,0
CPP_negative_1501,4.0,2.0,0.0,0.0,0
CPP_negative_1502,1.0,0.0,1.0,1.0,0
CPP_negative_1503,3.0,1.0,0.0,0.0,0
CPP_negative_1504,4.0,0.0,0.0,0.0,0
CPP_negative_1505,3.0,1.0,0.0,2.0,0
CPP_negative_1506,1.0,0.0,0.0,1.0,0
CPP_negative_1507,4.0,1.0,2.0,0.0,0
CPP_negative_1508,6.0,1.0,2.0,0.0,0
CPP_negative_1509,5.0,0.0,0.0,0.0,0
CPP_negative_1510,2.0,1.0,0.0,0.0,0
CPP_negative_1511,1.0,2.0,0.0,0.0,0
CPP_negative_1512,6.0,0.0,1.0,2.0,0
CPP_negative_1513,4.0,1.0,0.0,0.0,0
CPP_negative_1514,4.0,2.0,0.0,1.0,0
CPP_negative_1515,9.0,0.0,1.0,0.0,0
CPP_negative_1516,6.0,2.0,2.0,0.0,0
CPP_negative_1517,4.0,1.0,1.0,0.0,0
CPP_negative_1518,8.0,0.0,1.0,0.0,0
CPP_negative_1519,7.0,2.0,2.0,0.0,0
CPP_negative_1520,4.0,1.0,1.0,0.0,0
CPP_negative_1521,7.0,0.0,0.0,0.0,0
