name,type15_T1.G.1_T1.G.1_gap2,type15_T1.G.1_T1.G.2_gap2,type15_T1.G.2_T1.G.1_gap2,type15_T1.G.2_T1.G.2_gap2,target
CPP_negative_1027,2.0,0.0,1.0,1.0,0
CPP_negative_1028,0.0,0.0,1.0,2.0,0
CPP_negative_1029,1.0,2.0,0.0,5.0,0
CPP_negative_1030,3.0,1.0,1.0,2.0,0
CPP_negative_1031,1.0,1.0,1.0,5.0,0
CPP_negative_1032,3.0,3.0,1.0,3.0,0
CPP_negative_1033,0.0,2.0,3.0,7.0,0
CPP_negative_1034,1.0,1.0,1.0,3.0,0
CPP_negative_1035,0.0,2.0,4.0,5.0,0
CPP_negative_1036,1.0,1.0,0.0,7.0,0
CPP_negative_1037,2.0,1.0,1.0,4.0,0
CPP_negative_1038,0.0,1.0,3.0,1.0,0
CPP_negative_1039,2.0,2.0,4.0,4.0,0
CPP_negative_1040,1.0,3.0,2.0,1.0,0
CPP_negative_1041,0.0,3.0,1.0,0.0,0
CPP_negative_1042,0.0,1.0,6.0,2.0,0
CPP_negative_1043,2.0,3.0,1.0,5.0,0
CPP_negative_1044,0.0,2.0,4.0,6.0,0
CPP_negative_1045,0.0,1.0,1.0,2.0,0
CPP_negative_1046,0.0,0.0,2.0,7.0,0
CPP_negative_1047,2.0,3.0,1.0,4.0,0
CPP_negative_1048,3.0,1.0,2.0,3.0,0
CPP_negative_1049,1.0,4.0,2.0,2.0,0
CPP_negative_1050,1.0,1.0,2.0,1.0,0
CPP_negative_1051,1.0,1.0,0.0,2.0,0
CPP_negative_1052,0.0,2.0,1.0,1.0,0
CPP_negative_1053,0.0,5.0,2.0,1.0,0
CPP_negative_1054,0.0,5.0,3.0,2.0,0
CPP_negative_1055,0.0,0.0,2.0,0.0,0
CPP_negative_1056,1.0,1.0,1.0,1.0,0
CPP_negative_1057,0.0,0.0,2.0,3.0,0
CPP_negative_1058,2.0,2.0,1.0,3.0,0
CPP_negative_1059,0.0,1.0,4.0,1.0,0
CPP_negative_1060,3.0,2.0,0.0,4.0,0
CPP_negative_1061,1.0,1.0,5.0,3.0,0
CPP_negative_1062,2.0,1.0,4.0,3.0,0
CPP_negative_1063,1.0,1.0,1.0,2.0,0
CPP_negative_1064,2.0,1.0,2.0,1.0,0
CPP_negative_1065,0.0,5.0,3.0,3.0,0
CPP_negative_1066,1.0,2.0,3.0,2.0,0
CPP_negative_1067,0.0,1.0,0.0,3.0,0
CPP_negative_1068,0.0,0.0,1.0,2.0,0
CPP_negative_1069,0.0,0.0,1.0,1.0,0
CPP_negative_1070,1.0,1.0,1.0,0.0,0
CPP_negative_1071,1.0,2.0,2.0,7.0,0
CPP_negative_1072,1.0,2.0,0.0,6.0,0
CPP_negative_1073,1.0,2.0,2.0,2.0,0
CPP_negative_1074,1.0,3.0,3.0,3.0,0
CPP_negative_1075,0.0,3.0,0.0,5.0,0
CPP_negative_1076,1.0,6.0,2.0,1.0,0
CPP_negative_1077,0.0,1.0,3.0,6.0,0
CPP_negative_1078,0.0,6.0,3.0,1.0,0
CPP_negative_1079,1.0,1.0,1.0,2.0,0
CPP_negative_1080,0.0,0.0,2.0,3.0,0
CPP_negative_1081,0.0,0.0,1.0,6.0,0
CPP_negative_1082,0.0,2.0,3.0,6.0,0
CPP_negative_1083,1.0,0.0,2.0,2.0,0
CPP_negative_1084,0.0,1.0,3.0,1.0,0
CPP_negative_1085,1.0,0.0,1.0,3.0,0
CPP_negative_1086,0.0,1.0,4.0,5.0,0
CPP_negative_1087,1.0,1.0,0.0,2.0,0
CPP_negative_1088,3.0,1.0,5.0,3.0,0
CPP_negative_1089,0.0,0.0,1.0,3.0,0
CPP_negative_1090,1.0,2.0,1.0,6.0,0
CPP_negative_1091,0.0,0.0,2.0,0.0,0
CPP_negative_1092,1.0,2.0,4.0,3.0,0
CPP_negative_1093,1.0,4.0,3.0,4.0,0
CPP_negative_1094,2.0,0.0,4.0,0.0,0
CPP_negative_1095,0.0,1.0,3.0,2.0,0
CPP_negative_1096,1.0,4.0,5.0,2.0,0
CPP_negative_1097,0.0,3.0,3.0,4.0,0
CPP_negative_1098,2.0,1.0,1.0,6.0,0
CPP_negative_1099,0.0,2.0,0.0,1.0,0
CPP_negative_1100,2.0,0.0,2.0,5.0,0
CPP_negative_1101,1.0,0.0,1.0,1.0,0
CPP_negative_1102,1.0,0.0,1.0,1.0,0
CPP_negative_1103,0.0,3.0,2.0,5.0,0
CPP_negative_1104,1.0,2.0,2.0,5.0,0
CPP_negative_1105,1.0,0.0,3.0,1.0,0
CPP_negative_1106,1.0,0.0,1.0,2.0,0
CPP_negative_1107,3.0,0.0,5.0,2.0,0
CPP_negative_1108,2.0,1.0,2.0,3.0,0
CPP_negative_1109,2.0,2.0,1.0,2.0,0
CPP_negative_1110,1.0,3.0,1.0,2.0,0
CPP_negative_1111,1.0,0.0,0.0,4.0,0
CPP_negative_1112,0.0,7.0,1.0,3.0,0
CPP_negative_1113,0.0,0.0,2.0,1.0,0
CPP_negative_1114,2.0,1.0,1.0,2.0,0
CPP_negative_1115,0.0,0.0,1.0,1.0,0
CPP_negative_1116,1.0,1.0,3.0,2.0,0
CPP_negative_1117,0.0,1.0,0.0,4.0,0
CPP_negative_1118,0.0,2.0,2.0,1.0,0
CPP_negative_1119,2.0,1.0,3.0,3.0,0
CPP_negative_1120,0.0,1.0,2.0,1.0,0
CPP_negative_1121,1.0,1.0,2.0,2.0,0
CPP_negative_1122,1.0,2.0,2.0,6.0,0
CPP_negative_1123,1.0,1.0,5.0,4.0,0
CPP_negative_1124,1.0,1.0,4.0,2.0,0
CPP_negative_1125,1.0,0.0,1.0,0.0,0
CPP_negative_1126,1.0,2.0,1.0,4.0,0
CPP_negative_1127,1.0,1.0,0.0,3.0,0
CPP_negative_1128,1.0,2.0,2.0,7.0,0
CPP_negative_1129,0.0,2.0,1.0,4.0,0
CPP_negative_1130,1.0,2.0,2.0,3.0,0
CPP_negative_1131,2.0,3.0,0.0,4.0,0
CPP_negative_1132,0.0,3.0,2.0,2.0,0
CPP_negative_1133,1.0,0.0,1.0,3.0,0
CPP_negative_1134,1.0,0.0,2.0,3.0,0
CPP_negative_1135,3.0,1.0,2.0,0.0,0
CPP_negative_1136,2.0,2.0,1.0,6.0,0
CPP_negative_1137,0.0,0.0,0.0,4.0,0
CPP_negative_1138,1.0,3.0,0.0,2.0,0
CPP_negative_1139,2.0,1.0,2.0,2.0,0
CPP_negative_1140,0.0,2.0,0.0,3.0,0
CPP_negative_1141,2.0,2.0,0.0,3.0,0
CPP_negative_1142,2.0,0.0,5.0,5.0,0
CPP_negative_1143,1.0,2.0,3.0,2.0,0
CPP_negative_1144,1.0,5.0,5.0,1.0,0
CPP_negative_1145,2.0,3.0,4.0,3.0,0
CPP_negative_1146,1.0,1.0,4.0,4.0,0
CPP_negative_1147,1.0,1.0,1.0,2.0,0
CPP_negative_1148,0.0,5.0,2.0,1.0,0
CPP_negative_1149,2.0,0.0,2.0,2.0,0
CPP_negative_1150,1.0,2.0,1.0,3.0,0
CPP_negative_1151,1.0,1.0,1.0,4.0,0
CPP_negative_1152,2.0,0.0,1.0,2.0,0
CPP_negative_1153,1.0,0.0,1.0,1.0,0
CPP_negative_1154,0.0,2.0,4.0,2.0,0
CPP_negative_1155,4.0,1.0,3.0,1.0,0
CPP_negative_1156,2.0,0.0,0.0,3.0,0
CPP_negative_1157,1.0,3.0,3.0,1.0,0
CPP_negative_1158,2.0,1.0,2.0,3.0,0
CPP_negative_1159,0.0,1.0,3.0,4.0,0
CPP_negative_1160,1.0,3.0,0.0,2.0,0
CPP_negative_1161,0.0,3.0,3.0,5.0,0
CPP_negative_1162,1.0,4.0,2.0,4.0,0
CPP_negative_1163,2.0,4.0,0.0,3.0,0
CPP_negative_1164,0.0,2.0,2.0,4.0,0
CPP_negative_1165,0.0,3.0,1.0,6.0,0
CPP_negative_1166,1.0,1.0,2.0,3.0,0
CPP_negative_1167,2.0,4.0,1.0,4.0,0
CPP_negative_1168,0.0,2.0,2.0,3.0,0
CPP_negative_1169,0.0,1.0,3.0,5.0,0
CPP_negative_1170,1.0,2.0,0.0,4.0,0
CPP_negative_1171,0.0,3.0,5.0,2.0,0
CPP_negative_1172,3.0,4.0,2.0,1.0,0
CPP_negative_1173,0.0,2.0,4.0,3.0,0
CPP_negative_1174,0.0,3.0,0.0,1.0,0
CPP_negative_1175,0.0,0.0,0.0,4.0,0
CPP_negative_1176,1.0,0.0,0.0,2.0,0
CPP_negative_1177,0.0,2.0,4.0,3.0,0
CPP_negative_1178,2.0,0.0,2.0,5.0,0
CPP_negative_1179,0.0,1.0,1.0,1.0,0
CPP_negative_1180,2.0,3.0,2.0,3.0,0
CPP_negative_1181,1.0,4.0,3.0,3.0,0
CPP_negative_1182,0.0,1.0,0.0,1.0,0
CPP_negative_1183,0.0,2.0,3.0,3.0,0
CPP_negative_1184,0.0,0.0,0.0,2.0,0
CPP_negative_1185,0.0,1.0,2.0,3.0,0
CPP_negative_1186,3.0,0.0,2.0,4.0,0
CPP_negative_1187,0.0,1.0,0.0,5.0,0
CPP_negative_1188,1.0,1.0,0.0,1.0,0
CPP_negative_1189,1.0,3.0,1.0,1.0,0
CPP_negative_1190,2.0,0.0,4.0,2.0,0
CPP_negative_1191,0.0,1.0,1.0,5.0,0
CPP_negative_1192,2.0,1.0,1.0,4.0,0
CPP_negative_1193,2.0,1.0,2.0,1.0,0
CPP_negative_1194,1.0,4.0,0.0,4.0,0
CPP_negative_1195,1.0,3.0,1.0,1.0,0
CPP_negative_1196,0.0,2.0,2.0,5.0,0
CPP_negative_1197,0.0,5.0,2.0,0.0,0
CPP_negative_1198,1.0,2.0,4.0,4.0,0
CPP_negative_1199,1.0,1.0,3.0,2.0,0
CPP_negative_1200,4.0,1.0,2.0,4.0,0
CPP_negative_1201,1.0,0.0,1.0,5.0,0
CPP_negative_1202,2.0,1.0,5.0,2.0,0
CPP_negative_1203,1.0,2.0,1.0,3.0,0
CPP_negative_1204,0.0,0.0,0.0,3.0,0
CPP_negative_1205,1.0,0.0,1.0,4.0,0
CPP_negative_1206,2.0,1.0,1.0,5.0,0
CPP_negative_1207,0.0,0.0,4.0,5.0,0
CPP_negative_1208,1.0,1.0,1.0,1.0,0
CPP_negative_1209,0.0,0.0,2.0,2.0,0
CPP_negative_1210,3.0,1.0,3.0,2.0,0
CPP_negative_1211,0.0,2.0,1.0,1.0,0
CPP_negative_1212,1.0,2.0,2.0,4.0,0
CPP_negative_1213,1.0,1.0,0.0,3.0,0
CPP_negative_1214,0.0,3.0,2.0,1.0,0
CPP_negative_1215,0.0,2.0,3.0,1.0,0
CPP_negative_1216,0.0,0.0,2.0,3.0,0
CPP_negative_1217,1.0,1.0,1.0,1.0,0
CPP_negative_1218,1.0,4.0,2.0,3.0,0
CPP_negative_1219,1.0,1.0,1.0,2.0,0
CPP_negative_1220,1.0,0.0,4.0,3.0,0
CPP_negative_1221,0.0,1.0,0.0,7.0,0
CPP_negative_1222,1.0,0.0,4.0,1.0,0
CPP_negative_1223,1.0,2.0,1.0,2.0,0
CPP_negative_1224,1.0,2.0,3.0,2.0,0
CPP_negative_1225,1.0,2.0,0.0,3.0,0
CPP_negative_1226,2.0,1.0,1.0,5.0,0
CPP_negative_1227,0.0,2.0,2.0,4.0,0
CPP_negative_1228,1.0,1.0,0.0,4.0,0
CPP_negative_1229,1.0,4.0,4.0,1.0,0
CPP_negative_1230,2.0,1.0,1.0,5.0,0
CPP_negative_1231,1.0,0.0,1.0,2.0,0
CPP_negative_1232,0.0,1.0,3.0,7.0,0
CPP_negative_1233,1.0,1.0,3.0,4.0,0
CPP_negative_1234,1.0,2.0,1.0,5.0,0
CPP_negative_1235,1.0,2.0,1.0,0.0,0
CPP_negative_1236,1.0,2.0,1.0,1.0,0
CPP_negative_1237,3.0,2.0,0.0,5.0,0
CPP_negative_1238,2.0,2.0,0.0,6.0,0
CPP_negative_1239,1.0,1.0,2.0,4.0,0
CPP_negative_1240,3.0,2.0,2.0,4.0,0
CPP_negative_1241,1.0,1.0,2.0,2.0,0
CPP_negative_1242,1.0,0.0,1.0,3.0,0
CPP_negative_1243,2.0,5.0,3.0,1.0,0
CPP_negative_1244,0.0,1.0,0.0,4.0,0
CPP_negative_1245,2.0,0.0,2.0,5.0,0
CPP_negative_1246,1.0,0.0,0.0,2.0,0
CPP_negative_1247,2.0,2.0,3.0,1.0,0
CPP_negative_1248,1.0,1.0,0.0,0.0,0
CPP_negative_1249,0.0,1.0,1.0,2.0,0
CPP_negative_1250,1.0,2.0,1.0,3.0,0
CPP_negative_1251,0.0,1.0,1.0,2.0,0
CPP_negative_1252,0.0,2.0,0.0,3.0,0
CPP_negative_1253,2.0,3.0,0.0,0.0,0
CPP_negative_1254,0.0,3.0,1.0,2.0,0
CPP_negative_1255,1.0,1.0,0.0,2.0,0
CPP_negative_1256,0.0,2.0,2.0,2.0,0
CPP_negative_1257,1.0,1.0,0.0,1.0,0
CPP_negative_1258,2.0,3.0,4.0,3.0,0
CPP_negative_1259,2.0,2.0,3.0,3.0,0
CPP_negative_1260,2.0,0.0,1.0,2.0,0
CPP_negative_1261,0.0,0.0,1.0,1.0,0
CPP_negative_1262,1.0,2.0,2.0,5.0,0
CPP_negative_1263,0.0,1.0,2.0,5.0,0
CPP_negative_1264,0.0,2.0,0.0,2.0,0
CPP_negative_1265,1.0,3.0,2.0,5.0,0
CPP_negative_1266,3.0,0.0,0.0,2.0,0
CPP_negative_1267,0.0,1.0,1.0,2.0,0
CPP_negative_1268,0.0,4.0,1.0,5.0,0
CPP_negative_1269,0.0,1.0,2.0,2.0,0
CPP_negative_1270,1.0,0.0,4.0,7.0,0
CPP_negative_1271,0.0,0.0,2.0,2.0,0
CPP_negative_1272,0.0,1.0,1.0,1.0,0
CPP_negative_1273,1.0,1.0,0.0,1.0,0
CPP_negative_1274,0.0,1.0,0.0,2.0,0
CPP_negative_1275,0.0,3.0,1.0,1.0,0
CPP_negative_1276,0.0,5.0,2.0,4.0,0
CPP_negative_1277,1.0,0.0,1.0,3.0,0
CPP_negative_1278,2.0,1.0,0.0,0.0,0
CPP_negative_1279,4.0,5.0,1.0,2.0,0
CPP_negative_1280,2.0,1.0,1.0,3.0,0
CPP_negative_1281,0.0,0.0,3.0,0.0,0
CPP_negative_1282,0.0,1.0,1.0,1.0,0
CPP_negative_1283,0.0,2.0,1.0,2.0,0
CPP_negative_1284,1.0,2.0,1.0,3.0,0
CPP_negative_1285,0.0,2.0,3.0,1.0,0
CPP_negative_1286,0.0,3.0,0.0,5.0,0
CPP_negative_1287,2.0,3.0,2.0,4.0,0
CPP_negative_1288,1.0,0.0,0.0,4.0,0
CPP_negative_1289,2.0,1.0,2.0,5.0,0
CPP_negative_1290,1.0,0.0,2.0,2.0,0
CPP_negative_1291,0.0,1.0,3.0,4.0,0
CPP_negative_1292,0.0,2.0,4.0,3.0,0
CPP_negative_1293,1.0,2.0,1.0,3.0,0
CPP_negative_1294,0.0,1.0,1.0,1.0,0
CPP_negative_1295,2.0,4.0,1.0,1.0,0
CPP_negative_1296,0.0,2.0,0.0,4.0,0
CPP_negative_1297,0.0,2.0,5.0,1.0,0
CPP_negative_1298,1.0,3.0,5.0,2.0,0
CPP_negative_1299,0.0,0.0,1.0,3.0,0
CPP_negative_1300,1.0,2.0,0.0,2.0,0
CPP_negative_1301,2.0,2.0,3.0,1.0,0
CPP_negative_1302,1.0,2.0,2.0,6.0,0
CPP_negative_1303,3.0,5.0,1.0,1.0,0
CPP_negative_1304,0.0,3.0,3.0,0.0,0
CPP_negative_1305,1.0,1.0,2.0,3.0,0
CPP_negative_1306,1.0,0.0,5.0,4.0,0
CPP_negative_1307,3.0,1.0,3.0,4.0,0
CPP_negative_1308,0.0,2.0,0.0,2.0,0
CPP_negative_1309,1.0,0.0,1.0,1.0,0
CPP_negative_1310,2.0,2.0,2.0,3.0,0
CPP_negative_1311,1.0,2.0,4.0,2.0,0
CPP_negative_1312,2.0,2.0,4.0,4.0,0
CPP_negative_1313,0.0,0.0,2.0,1.0,0
CPP_negative_1314,0.0,1.0,0.0,2.0,0
CPP_negative_1315,1.0,0.0,2.0,6.0,0
CPP_negative_1316,1.0,2.0,1.0,3.0,0
CPP_negative_1317,0.0,1.0,1.0,3.0,0
CPP_negative_1318,0.0,0.0,1.0,2.0,0
CPP_negative_1319,0.0,3.0,0.0,1.0,0
CPP_negative_1320,0.0,1.0,0.0,3.0,0
CPP_negative_1321,3.0,0.0,5.0,3.0,0
CPP_negative_1322,1.0,1.0,0.0,1.0,0
CPP_negative_1323,1.0,4.0,1.0,3.0,0
CPP_negative_1324,0.0,1.0,1.0,4.0,0
CPP_negative_1325,0.0,2.0,0.0,1.0,0
CPP_negative_1326,0.0,0.0,2.0,0.0,0
CPP_negative_1327,1.0,0.0,0.0,2.0,0
CPP_negative_1328,2.0,2.0,5.0,3.0,0
CPP_negative_1329,1.0,2.0,5.0,4.0,0
CPP_negative_1330,0.0,2.0,0.0,1.0,0
CPP_negative_1331,1.0,2.0,2.0,7.0,0
CPP_negative_1332,0.0,2.0,2.0,5.0,0
CPP_negative_1333,1.0,2.0,1.0,3.0,0
CPP_negative_1334,2.0,0.0,1.0,2.0,0
CPP_negative_1335,1.0,3.0,1.0,1.0,0
CPP_negative_1336,0.0,2.0,1.0,2.0,0
CPP_negative_1337,0.0,2.0,0.0,2.0,0
CPP_negative_1338,1.0,3.0,3.0,3.0,0
CPP_negative_1339,1.0,2.0,3.0,4.0,0
CPP_negative_1340,0.0,0.0,1.0,1.0,0
CPP_negative_1341,2.0,0.0,0.0,5.0,0
CPP_negative_1342,1.0,3.0,2.0,3.0,0
CPP_negative_1343,2.0,4.0,2.0,3.0,0
CPP_negative_1344,0.0,1.0,0.0,3.0,0
CPP_negative_1345,1.0,1.0,2.0,4.0,0
CPP_negative_1346,1.0,2.0,0.0,3.0,0
CPP_negative_1347,1.0,3.0,3.0,5.0,0
CPP_negative_1348,1.0,2.0,1.0,5.0,0
CPP_negative_1349,2.0,3.0,0.0,1.0,0
CPP_negative_1350,0.0,1.0,0.0,3.0,0
CPP_negative_1351,1.0,1.0,2.0,5.0,0
CPP_negative_1352,0.0,3.0,3.0,1.0,0
CPP_negative_1353,0.0,1.0,2.0,2.0,0
CPP_negative_1354,1.0,2.0,1.0,3.0,0
CPP_negative_1355,1.0,1.0,1.0,3.0,0
CPP_negative_1356,3.0,3.0,0.0,2.0,0
CPP_negative_1357,0.0,1.0,0.0,4.0,0
CPP_negative_1358,1.0,3.0,1.0,0.0,0
CPP_negative_1359,0.0,2.0,0.0,2.0,0
CPP_negative_1360,3.0,1.0,3.0,4.0,0
CPP_negative_1361,1.0,5.0,5.0,1.0,0
CPP_negative_1362,0.0,1.0,0.0,2.0,0
CPP_negative_1363,0.0,5.0,2.0,2.0,0
CPP_negative_1364,0.0,1.0,4.0,3.0,0
CPP_negative_1365,2.0,1.0,1.0,3.0,0
CPP_negative_1366,1.0,0.0,2.0,0.0,0
CPP_negative_1367,2.0,1.0,0.0,4.0,0
CPP_negative_1368,1.0,3.0,2.0,6.0,0
CPP_negative_1369,0.0,5.0,0.0,5.0,0
CPP_negative_1370,1.0,1.0,2.0,6.0,0
CPP_negative_1371,1.0,2.0,1.0,1.0,0
CPP_negative_1372,5.0,3.0,2.0,1.0,0
CPP_negative_1373,1.0,0.0,0.0,3.0,0
CPP_negative_1374,1.0,2.0,3.0,1.0,0
CPP_negative_1375,1.0,2.0,4.0,2.0,0
CPP_negative_1376,1.0,2.0,0.0,2.0,0
CPP_negative_1377,1.0,0.0,1.0,2.0,0
CPP_negative_1378,1.0,3.0,2.0,5.0,0
CPP_negative_1379,1.0,3.0,1.0,6.0,0
CPP_negative_1380,1.0,1.0,2.0,2.0,0
CPP_negative_1381,1.0,1.0,3.0,2.0,0
CPP_negative_1382,1.0,1.0,4.0,3.0,0
CPP_negative_1383,0.0,0.0,1.0,8.0,0
CPP_negative_1384,1.0,2.0,3.0,4.0,0
CPP_negative_1385,1.0,2.0,0.0,1.0,0
CPP_negative_1386,1.0,1.0,0.0,1.0,0
CPP_negative_1387,0.0,2.0,2.0,3.0,0
CPP_negative_1388,2.0,2.0,1.0,1.0,0
CPP_negative_1389,2.0,2.0,2.0,1.0,0
CPP_negative_1390,1.0,1.0,2.0,5.0,0
CPP_negative_1391,0.0,1.0,1.0,1.0,0
CPP_negative_1392,0.0,0.0,2.0,3.0,0
CPP_negative_1393,1.0,0.0,1.0,3.0,0
CPP_negative_1394,1.0,2.0,2.0,1.0,0
CPP_negative_1395,2.0,3.0,1.0,2.0,0
CPP_negative_1396,1.0,2.0,2.0,5.0,0
CPP_negative_1397,0.0,2.0,3.0,0.0,0
CPP_negative_1398,2.0,5.0,2.0,3.0,0
CPP_negative_1399,1.0,2.0,2.0,6.0,0
CPP_negative_1400,0.0,0.0,1.0,5.0,0
CPP_negative_1401,1.0,3.0,1.0,3.0,0
CPP_negative_1402,2.0,4.0,1.0,3.0,0
CPP_negative_1403,3.0,1.0,2.0,4.0,0
CPP_negative_1404,3.0,0.0,4.0,2.0,0
CPP_negative_1405,0.0,2.0,3.0,4.0,0
CPP_negative_1406,1.0,1.0,3.0,3.0,0
CPP_negative_1407,1.0,1.0,1.0,1.0,0
CPP_negative_1408,0.0,0.0,0.0,2.0,0
CPP_negative_1409,2.0,3.0,1.0,0.0,0
CPP_negative_1410,3.0,2.0,4.0,1.0,0
CPP_negative_1411,1.0,1.0,3.0,4.0,0
CPP_negative_1412,0.0,0.0,3.0,2.0,0
CPP_negative_1413,3.0,0.0,3.0,5.0,0
CPP_negative_1414,2.0,0.0,3.0,2.0,0
CPP_negative_1415,2.0,1.0,1.0,4.0,0
CPP_negative_1416,0.0,3.0,1.0,3.0,0
CPP_negative_1417,1.0,1.0,1.0,4.0,0
CPP_negative_1418,1.0,1.0,2.0,0.0,0
CPP_negative_1419,0.0,0.0,1.0,2.0,0
CPP_negative_1420,1.0,1.0,5.0,2.0,0
CPP_negative_1421,1.0,1.0,1.0,5.0,0
CPP_negative_1422,1.0,1.0,2.0,1.0,0
CPP_negative_1423,1.0,0.0,0.0,2.0,0
CPP_negative_1424,0.0,1.0,3.0,4.0,0
CPP_negative_1425,3.0,2.0,2.0,4.0,0
CPP_negative_1426,1.0,0.0,2.0,2.0,0
CPP_negative_1427,1.0,1.0,4.0,4.0,0
CPP_negative_1428,1.0,1.0,0.0,1.0,0
CPP_negative_1429,0.0,0.0,2.0,2.0,0
CPP_negative_1430,1.0,0.0,0.0,2.0,0
CPP_negative_1431,0.0,1.0,2.0,7.0,0
CPP_negative_1432,2.0,2.0,3.0,2.0,0
CPP_negative_1433,3.0,1.0,5.0,2.0,0
CPP_negative_1434,2.0,0.0,1.0,2.0,0
CPP_negative_1435,1.0,1.0,1.0,0.0,0
CPP_negative_1436,1.0,2.0,2.0,5.0,0
CPP_negative_1437,1.0,4.0,2.0,4.0,0
CPP_negative_1438,1.0,1.0,3.0,5.0,0
CPP_negative_1439,2.0,0.0,1.0,1.0,0
CPP_negative_1440,2.0,4.0,1.0,4.0,0
CPP_negative_1441,0.0,1.0,1.0,4.0,0
CPP_negative_1442,0.0,2.0,1.0,2.0,0
CPP_negative_1443,1.0,0.0,0.0,2.0,0
CPP_negative_1444,2.0,0.0,5.0,2.0,0
CPP_negative_1445,1.0,1.0,1.0,1.0,0
CPP_negative_1446,2.0,3.0,0.0,3.0,0
CPP_negative_1447,1.0,1.0,2.0,6.0,0
CPP_negative_1448,0.0,2.0,2.0,1.0,0
CPP_negative_1449,0.0,4.0,2.0,3.0,0
CPP_negative_1450,0.0,1.0,1.0,0.0,0
CPP_negative_1451,1.0,5.0,3.0,2.0,0
CPP_negative_1452,0.0,4.0,2.0,5.0,0
CPP_negative_1453,1.0,1.0,2.0,4.0,0
CPP_negative_1454,1.0,2.0,2.0,3.0,0
CPP_negative_1455,0.0,5.0,2.0,4.0,0
CPP_negative_1456,1.0,1.0,5.0,5.0,0
CPP_negative_1457,1.0,1.0,0.0,1.0,0
CPP_negative_1458,0.0,3.0,3.0,2.0,0
CPP_negative_1459,0.0,1.0,1.0,2.0,0
CPP_negative_1460,0.0,1.0,4.0,0.0,0
CPP_negative_1461,0.0,0.0,1.0,1.0,0
CPP_negative_1462,0.0,0.0,1.0,2.0,0
CPP_negative_1463,0.0,1.0,2.0,0.0,0
CPP_negative_1464,1.0,1.0,0.0,1.0,0
CPP_negative_1465,0.0,2.0,3.0,4.0,0
CPP_negative_1466,1.0,1.0,1.0,0.0,0
CPP_negative_1467,1.0,2.0,4.0,2.0,0
CPP_negative_1468,1.0,3.0,2.0,5.0,0
CPP_negative_1469,1.0,2.0,1.0,1.0,0
CPP_negative_1470,0.0,4.0,1.0,3.0,0
CPP_negative_1471,2.0,2.0,3.0,5.0,0
CPP_negative_1472,2.0,1.0,2.0,0.0,0
CPP_negative_1473,1.0,1.0,0.0,1.0,0
CPP_negative_1474,0.0,2.0,3.0,6.0,0
CPP_negative_1475,1.0,3.0,3.0,3.0,0
CPP_negative_1476,2.0,1.0,3.0,5.0,0
CPP_negative_1477,0.0,1.0,0.0,2.0,0
CPP_negative_1478,1.0,1.0,1.0,3.0,0
CPP_negative_1479,0.0,0.0,1.0,3.0,0
CPP_negative_1480,0.0,1.0,1.0,2.0,0
CPP_negative_1481,0.0,2.0,1.0,1.0,0
CPP_negative_1482,2.0,3.0,0.0,6.0,0
CPP_negative_1483,0.0,2.0,1.0,1.0,0
CPP_negative_1484,1.0,2.0,4.0,3.0,0
CPP_negative_1485,1.0,0.0,0.0,1.0,0
CPP_negative_1486,1.0,1.0,0.0,3.0,0
CPP_negative_1487,0.0,3.0,0.0,1.0,0
CPP_negative_1488,1.0,1.0,0.0,10.0,0
CPP_negative_1489,0.0,1.0,4.0,3.0,0
CPP_negative_1490,2.0,1.0,5.0,3.0,0
CPP_negative_1491,1.0,1.0,1.0,3.0,0
CPP_negative_1492,0.0,3.0,0.0,3.0,0
CPP_negative_1493,1.0,1.0,2.0,1.0,0
CPP_negative_1494,0.0,1.0,3.0,1.0,0
CPP_negative_1495,1.0,0.0,1.0,3.0,0
CPP_negative_1496,1.0,2.0,2.0,1.0,0
CPP_negative_1497,1.0,0.0,0.0,1.0,0
CPP_negative_1498,3.0,2.0,0.0,2.0,0
CPP_negative_1499,1.0,1.0,2.0,4.0,0
CPP_negative_1500,1.0,3.0,1.0,0.0,0
CPP_negative_1501,1.0,2.0,1.0,2.0,0
CPP_negative_1502,1.0,2.0,0.0,0.0,0
CPP_negative_1503,0.0,2.0,1.0,1.0,0
CPP_negative_1504,0.0,2.0,0.0,2.0,0
CPP_negative_1505,2.0,1.0,1.0,2.0,0
CPP_negative_1506,0.0,1.0,0.0,1.0,0
CPP_negative_1507,1.0,1.0,0.0,5.0,0
CPP_negative_1508,2.0,0.0,3.0,4.0,0
CPP_negative_1509,0.0,0.0,1.0,4.0,0
CPP_negative_1510,0.0,0.0,0.0,3.0,0
CPP_negative_1511,0.0,0.0,2.0,1.0,0
CPP_negative_1512,2.0,1.0,0.0,6.0,0
CPP_negative_1513,2.0,1.0,1.0,1.0,0
CPP_negative_1514,2.0,1.0,1.0,3.0,0
CPP_negative_1515,1.0,1.0,1.0,7.0,0
CPP_negative_1516,1.0,3.0,1.0,5.0,0
CPP_negative_1517,0.0,0.0,2.0,4.0,0
CPP_negative_1518,0.0,3.0,2.0,4.0,0
CPP_negative_1519,1.0,2.0,4.0,4.0,0
CPP_negative_1520,0.0,0.0,4.0,2.0,0
CPP_negative_1521,1.0,1.0,2.0,3.0,0
CPP_negative_1522,1.0,2.0,2.0,3.0,0
