name,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,target
CPP_positive_86,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.2272727272727272,0.3181818181818182,0.1363636363636363,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.2272727272727272,0.2272727272727272,0.1363636363636363,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.1363636363636363,0.3181818181818182,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.1363636363636363,0.0454545454545454,0.3181818181818182,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.2272727272727272,0.3181818181818182,0.2272727272727272,1
CPP_positive_87,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.4545454545454545,0.0909090909090909,0.3636363636363636,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.4545454545454545,0.0,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.0,0.1818181818181818,0.1818181818181818,0.0,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.3636363636363636,0.2727272727272727,0.1818181818181818,1
CPP_positive_88,0.1538461538461538,0.1538461538461538,0.3846153846153846,0.1153846153846153,0.3076923076923077,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.0769230769230769,0.1153846153846153,0.3076923076923077,0.3076923076923077,0.1923076923076923,0.3076923076923077,0.1538461538461538,0.2692307692307692,0.2692307692307692,0.0384615384615384,0.0384615384615384,0.3076923076923077,0.1923076923076923,0.0769230769230769,0.4615384615384615,0.1538461538461538,0.3076923076923077,0.3076923076923077,0.1538461538461538,0.1153846153846153,0.3461538461538461,0.2692307692307692,0.1153846153846153,0.0384615384615384,0.1923076923076923,0.2307692307692307,0.1153846153846153,0.2307692307692307,0.1153846153846153,0.3846153846153846,0.1923076923076923,1
CPP_positive_89,0.3714285714285714,0.2,0.2,0.2571428571428571,0.2571428571428571,0.2,0.3428571428571428,0.2285714285714285,0.0571428571428571,0.1714285714285714,0.3142857142857143,0.1428571428571428,0.4,0.1714285714285714,0.1142857142857142,0.3142857142857143,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.4571428571428571,0.1142857142857142,0.2,0.1428571428571428,0.2,0.1142857142857142,0.3428571428571428,0.2285714285714285,0.2,0.0285714285714285,0.3142857142857143,0.1714285714285714,0.0,0.1714285714285714,0.3142857142857143,0.2571428571428571,0.0857142857142857,0.3428571428571428,0.1428571428571428,0.2285714285714285,1
CPP_negative_90,0.6,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.4,0.0,0.1333333333333333,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.4666666666666667,0.1333333333333333,0.0,0.0666666666666666,0.3333333333333333,0.0,0.0,0.6,0.0,0.0,0.1333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.1333333333333333,0.6666666666666666,0.0,0.0,0.1333333333333333,0.3333333333333333,0.0,0.2666666666666666,0.0666666666666666,0.4,0
CPP_negative_91,0.0588235294117647,0.2941176470588235,0.1176470588235294,0.0,0.2352941176470588,0.2941176470588235,0.2352941176470588,0.2352941176470588,0.1764705882352941,0.1176470588235294,0.2941176470588235,0.1176470588235294,0.2352941176470588,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.2352941176470588,0.1764705882352941,0.0588235294117647,0.2941176470588235,0.1176470588235294,0.0588235294117647,0.1176470588235294,0.2941176470588235,0.1176470588235294,0.2941176470588235,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.3529411764705882,0.2352941176470588,0.0,0.0,0.1764705882352941,0.1176470588235294,0.0588235294117647,0.2941176470588235,0.0588235294117647,0.0588235294117647,0
CPP_negative_92,0.0909090909090909,0.5454545454545454,0.0,0.0909090909090909,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.0,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.5454545454545454,0.0,0.1818181818181818,0.4545454545454545,0.0909090909090909,0.0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0909090909090909,0.0,0.0909090909090909,0.3636363636363636,0.4545454545454545,0.0,0.0,0.6363636363636364,0.1818181818181818,0.0,0.4545454545454545,0.0909090909090909,0.1818181818181818,0
CPP_negative_93,0.2166666666666666,0.2333333333333333,0.1333333333333333,0.1833333333333333,0.2166666666666666,0.1833333333333333,0.1166666666666666,0.35,0.0833333333333333,0.2333333333333333,0.2666666666666666,0.1,0.2833333333333333,0.15,0.0166666666666666,0.1666666666666666,0.25,0.15,0.1833333333333333,0.3333333333333333,0.1,0.1666666666666666,0.15,0.2833333333333333,0.1166666666666666,0.25,0.2,0.1666666666666666,0.1166666666666666,0.3166666666666666,0.2833333333333333,0.05,0.1666666666666666,0.2333333333333333,0.25,0.05,0.3166666666666666,0.0833333333333333,0.1333333333333333,0
CPP_positive_94,0.3142857142857143,0.2857142857142857,0.2,0.2571428571428571,0.2285714285714285,0.1714285714285714,0.2571428571428571,0.3428571428571428,0.0571428571428571,0.1714285714285714,0.3142857142857143,0.1714285714285714,0.2,0.2857142857142857,0.0571428571428571,0.3142857142857143,0.2857142857142857,0.1428571428571428,0.2,0.3428571428571428,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.0857142857142857,0.1714285714285714,0.3142857142857143,0.2857142857142857,0.4571428571428571,0.0857142857142857,0.1428571428571428,0.2571428571428571,0.0285714285714285,0.2857142857142857,0.3428571428571428,0.2285714285714285,0.2,0.3428571428571428,0.0857142857142857,0.2571428571428571,1
CPP_positive_95,0.0,0.25,0.25,0.0625,0.1875,0.375,0.1875,0.0625,0.25,0.0,0.375,0.125,0.1875,0.1875,0.1875,0.0,0.375,0.125,0.0625,0.1875,0.1875,0.0625,0.3125,0.3125,0.125,0.375,0.0,0.125,0.125,0.5,0.125,0.0,0.125,0.25,0.0625,0.0625,0.25,0.375,0.0,1
CPP_positive_96,0.1176470588235294,0.1176470588235294,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.1764705882352941,0.2941176470588235,0.0588235294117647,0.2941176470588235,0.1176470588235294,0.3529411764705882,0.0,0.3529411764705882,0.0,0.2352941176470588,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.1764705882352941,0.0,0.1764705882352941,0.4117647058823529,0.1176470588235294,0.2941176470588235,0.0588235294117647,0.0588235294117647,0.0,0.5882352941176471,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.5294117647058824,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.1176470588235294,1
CPP_positive_97,0.25,0.3125,0.125,0.25,0.0625,0.1875,0.25,0.0625,0.1875,0.125,0.3125,0.125,0.1875,0.25,0.0625,0.125,0.4375,0.0,0.1875,0.25,0.1875,0.25,0.3125,0.1875,0.0,0.4375,0.25,0.125,0.0,0.5,0.375,0.0,0.0625,0.3125,0.25,0.125,0.3125,0.125,0.25,1
CPP_negative_98,0.2142857142857142,0.3571428571428571,0.1428571428571428,0.0714285714285714,0.0,0.4285714285714285,0.2142857142857142,0.1428571428571428,0.2857142857142857,0.2142857142857142,0.3571428571428571,0.1428571428571428,0.4285714285714285,0.0714285714285714,0.0,0.2142857142857142,0.3571428571428571,0.1428571428571428,0.0714285714285714,0.5,0.0,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.3571428571428571,0.2142857142857142,0.1428571428571428,0.2142857142857142,0.3571428571428571,0.5714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.5714285714285714,0.0,0.0,0
CPP_negative_99,0.2727272727272727,0.2727272727272727,0.0,0.4545454545454545,0.0,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.0,0.5454545454545454,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.3636363636363636,0.0,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.3636363636363636,0.5454545454545454,0.0,0.0,0.0909090909090909,0.2727272727272727,0.0,0.0909090909090909,0.0,0.4545454545454545,0
CPP_negative_100,0.2352941176470588,0.1764705882352941,0.2352941176470588,0.1176470588235294,0.2352941176470588,0.1176470588235294,0.2941176470588235,0.2941176470588235,0.0588235294117647,0.1764705882352941,0.3529411764705882,0.0588235294117647,0.0,0.4117647058823529,0.0,0.3529411764705882,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.1764705882352941,0.2352941176470588,0.1176470588235294,0.2941176470588235,0.1176470588235294,0.2352941176470588,0.1764705882352941,0.2352941176470588,0.1764705882352941,0.1764705882352941,0.2352941176470588,0.1764705882352941,0.0,0.2352941176470588,0.2941176470588235,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.1764705882352941,0.1764705882352941,0
CPP_positive_101,0.074074074074074,0.3333333333333333,0.1111111111111111,0.5185185185185185,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.037037037037037,0.1111111111111111,0.2222222222222222,0.3703703703703703,0.074074074074074,0.2222222222222222,0.2222222222222222,0.074074074074074,0.1111111111111111,0.2962962962962963,0.074074074074074,0.1481481481481481,0.1481481481481481,0.2962962962962963,0.2222222222222222,0.1111111111111111,0.2962962962962963,0.1111111111111111,0.3333333333333333,0.074074074074074,0.074074074074074,0.1111111111111111,0.2962962962962963,0.1851851851851851,0.0,0.074074074074074,0.1111111111111111,0.2222222222222222,0.2592592592592592,0.3333333333333333,0.1111111111111111,0.074074074074074,1
CPP_negative_102,0.4545454545454545,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.4545454545454545,0.0909090909090909,0.2727272727272727,0.4545454545454545,0.0909090909090909,0.0,0.5454545454545454,0.0,0.3636363636363636,0.1818181818181818,0.0,0.4545454545454545,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.7272727272727273,0.0,0.3636363636363636,0.1818181818181818,0.3636363636363636,0.2727272727272727,0.6363636363636364,0.0909090909090909,0.1818181818181818,0.0,0.1818181818181818,0.4545454545454545,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.4545454545454545,0
CPP_positive_103,0.0952380952380952,0.0,0.3333333333333333,0.1904761904761904,0.2857142857142857,0.3333333333333333,0.1904761904761904,0.2857142857142857,0.238095238095238,0.1428571428571428,0.238095238095238,0.1428571428571428,0.2857142857142857,0.1904761904761904,0.0952380952380952,0.2857142857142857,0.1428571428571428,0.0952380952380952,0.1428571428571428,0.1428571428571428,0.3333333333333333,0.0476190476190476,0.4285714285714285,0.0952380952380952,0.2857142857142857,0.0952380952380952,0.0952380952380952,0.1904761904761904,0.3809523809523809,0.1428571428571428,0.0952380952380952,0.0952380952380952,0.0,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.0476190476190476,0.3809523809523809,0.0476190476190476,1
CPP_positive_104,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.4666666666666667,0.0666666666666666,0.0666666666666666,0.6,0.2666666666666666,0.1333333333333333,0.1333333333333333,0.4,0.1333333333333333,0.3333333333333333,0.2,0.2,0.1333333333333333,0.2666666666666666,0.4666666666666667,0.3333333333333333,0.2,0.2,0.1333333333333333,0.0,0.3333333333333333,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.2,0.4,1
CPP_positive_105,0.1538461538461538,0.2307692307692307,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.3461538461538461,0.0769230769230769,0.1153846153846153,0.4230769230769231,0.1923076923076923,0.4615384615384615,0.2307692307692307,0.1923076923076923,0.1538461538461538,0.2307692307692307,0.2692307692307692,0.0,0.2307692307692307,0.4615384615384615,0.1923076923076923,0.2692307692307692,0.1538461538461538,0.3461538461538461,0.2692307692307692,0.1153846153846153,0.1923076923076923,0.2692307692307692,0.1538461538461538,0.0769230769230769,0.0,0.0,0.3076923076923077,0.2692307692307692,0.1923076923076923,0.3461538461538461,0.1923076923076923,0.0384615384615384,1
CPP_negative_106,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.0,0.3636363636363636,0.0,0.4545454545454545,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.3636363636363636,0.0,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.0,0.1818181818181818,0.3636363636363636,0.5454545454545454,0.0,0.0,0.0909090909090909,0.4545454545454545,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.2727272727272727,0
CPP_positive_107,0.1304347826086956,0.0869565217391304,0.0869565217391304,0.391304347826087,0.0434782608695652,0.1304347826086956,0.217391304347826,0.0434782608695652,0.1304347826086956,0.391304347826087,0.1304347826086956,0.0434782608695652,0.217391304347826,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.1304347826086956,0.0434782608695652,0.3478260869565217,0.0869565217391304,0.1739130434782608,0.1739130434782608,0.3043478260869565,0.3043478260869565,0.0869565217391304,0.0869565217391304,0.217391304347826,0.217391304347826,0.0869565217391304,0.5217391304347826,0.2608695652173913,0.0869565217391304,0.1304347826086956,0.0869565217391304,0.5652173913043478,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.1304347826086956,1
CPP_negative_108,0.3571428571428571,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.2142857142857142,0.3571428571428571,0.0714285714285714,0.5,0.0714285714285714,0.2142857142857142,0.2142857142857142,0.3571428571428571,0.3571428571428571,0.0714285714285714,0.2142857142857142,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0714285714285714,0.1428571428571428,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.2142857142857142,0.0714285714285714,0.3571428571428571,0.1428571428571428,0.0,0.0,0.2857142857142857,0.0714285714285714,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.2857142857142857,0
CPP_positive_109,0.24,0.16,0.32,0.4,0.24,0.16,0.4,0.32,0.08,0.2,0.44,0.12,0.36,0.36,0.04,0.24,0.16,0.32,0.08,0.48,0.24,0.2,0.28,0.12,0.32,0.24,0.24,0.32,0.24,0.16,0.16,0.0,0.16,0.32,0.24,0.16,0.12,0.36,0.28,1
CPP_negative_110,0.5,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.6,0.0,0.0,0.1,0.4,0.1,0.0,0.6,0.0,0.1,0.0,0.5,0.0,0.6,0.0,0.5,0.0,0.0,0.0,0.1,0.1,0.5,0.1,0.0,0
CPP_negative_111,0.1363636363636363,0.0,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0454545454545454,0.1363636363636363,0.1363636363636363,0.0909090909090909,0.0454545454545454,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0454545454545454,0.0909090909090909,0.2272727272727272,0.0909090909090909,0.0454545454545454,0.1363636363636363,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.0909090909090909,0.0909090909090909,0
CPP_positive_112,0.0,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.4545454545454545,0.1818181818181818,0.5454545454545454,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.4545454545454545,0.1818181818181818,0.0,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.4545454545454545,0.0909090909090909,0.4545454545454545,0.1818181818181818,0.1818181818181818,0.0,0.0,0.3636363636363636,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.2727272727272727,0.0,1
CPP_positive_113,0.1176470588235294,0.3529411764705882,0.4117647058823529,0.1764705882352941,0.4117647058823529,0.1176470588235294,0.1764705882352941,0.4705882352941176,0.0588235294117647,0.0588235294117647,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.4705882352941176,0.0588235294117647,0.1764705882352941,0.4117647058823529,0.3529411764705882,0.0,0.5882352941176471,0.1176470588235294,0.3529411764705882,0.2941176470588235,0.2941176470588235,0.3529411764705882,0.4117647058823529,0.0588235294117647,0.3529411764705882,0.1764705882352941,0.4117647058823529,0.1176470588235294,0.0,0.2352941176470588,0.3529411764705882,0.1764705882352941,0.2941176470588235,0.3529411764705882,0.2352941176470588,0.1176470588235294,1
CPP_positive_114,0.2631578947368421,0.2368421052631578,0.131578947368421,0.2368421052631578,0.2105263157894736,0.1842105263157894,0.2105263157894736,0.2894736842105263,0.1052631578947368,0.131578947368421,0.2631578947368421,0.0789473684210526,0.2368421052631578,0.2105263157894736,0.1578947368421052,0.2631578947368421,0.2631578947368421,0.1052631578947368,0.1578947368421052,0.3421052631578947,0.1052631578947368,0.2368421052631578,0.2368421052631578,0.1578947368421052,0.0526315789473684,0.2894736842105263,0.2631578947368421,0.2105263157894736,0.1578947368421052,0.2368421052631578,0.131578947368421,0.0263157894736842,0.1842105263157894,0.3157894736842105,0.3947368421052631,0.0789473684210526,0.2631578947368421,0.1578947368421052,0.2368421052631578,1
CPP_negative_115,0.2727272727272727,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.4545454545454545,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.5454545454545454,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0,0.5454545454545454,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.0,0.0,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.4545454545454545,0.0909090909090909,0
CPP_positive_116,0.0,0.2307692307692307,0.3076923076923077,0.0769230769230769,0.3076923076923077,0.3076923076923077,0.1538461538461538,0.3846153846153846,0.2307692307692307,0.0,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.0769230769230769,0.0,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.2307692307692307,0.1538461538461538,0.3846153846153846,0.0,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.0,0.0,0.1538461538461538,0.3846153846153846,0.0,0.0,0.2307692307692307,0.3076923076923077,0.0,1
CPP_positive_117,0.2121212121212121,0.1515151515151515,0.2424242424242424,0.1818181818181818,0.2424242424242424,0.2121212121212121,0.1818181818181818,0.303030303030303,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.1212121212121212,0.303030303030303,0.0909090909090909,0.1818181818181818,0.2121212121212121,0.1212121212121212,0.1818181818181818,0.2424242424242424,0.1818181818181818,0.1515151515151515,0.3333333333333333,0.0909090909090909,0.2424242424242424,0.2121212121212121,0.1818181818181818,0.1818181818181818,0.303030303030303,0.1212121212121212,0.2121212121212121,0.0303030303030303,0.2121212121212121,0.2727272727272727,0.2424242424242424,0.1212121212121212,0.1818181818181818,0.2727272727272727,0.1818181818181818,1
CPP_positive_118,0.16,0.16,0.24,0.08,0.2,0.44,0.12,0.48,0.16,0.12,0.36,0.12,0.28,0.12,0.28,0.16,0.24,0.24,0.08,0.24,0.16,0.16,0.44,0.24,0.28,0.2,0.12,0.12,0.24,0.44,0.16,0.04,0.16,0.24,0.28,0.16,0.12,0.2,0.2,1
CPP_positive_119,0.1,0.4,0.2,0.25,0.15,0.3,0.25,0.15,0.2,0.2,0.5,0.1,0.25,0.35,0.1,0.15,0.45,0.05,0.05,0.45,0.15,0.3,0.1,0.35,0.2,0.4,0.1,0.1,0.1,0.35,0.15,0.05,0.15,0.4,0.05,0.15,0.4,0.25,0.1,1
CPP_negative_120,0.1851851851851851,0.1111111111111111,0.2962962962962963,0.1111111111111111,0.2592592592592592,0.3703703703703703,0.2222222222222222,0.2222222222222222,0.2592592592592592,0.1481481481481481,0.1851851851851851,0.2222222222222222,0.2592592592592592,0.1481481481481481,0.1481481481481481,0.074074074074074,0.1111111111111111,0.2962962962962963,0.1111111111111111,0.1111111111111111,0.2962962962962963,0.2592592592592592,0.2962962962962963,0.1111111111111111,0.2962962962962963,0.1111111111111111,0.1851851851851851,0.2592592592592592,0.1111111111111111,0.2962962962962963,0.1481481481481481,0.0,0.074074074074074,0.2962962962962963,0.3333333333333333,0.074074074074074,0.1481481481481481,0.2222222222222222,0.1481481481481481,0
CPP_positive_121,0.1875,0.25,0.0625,0.4375,0.125,0.125,0.4375,0.25,0.0,0.1875,0.375,0.0625,0.375,0.1875,0.0625,0.1875,0.25,0.0625,0.25,0.25,0.3125,0.125,0.125,0.5,0.1875,0.25,0.0625,0.0625,0.0625,0.5625,0.375,0.0,0.0,0.25,0.375,0.1875,0.3125,0.125,0.125,1
CPP_negative_122,0.4615384615384615,0.0,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.2307692307692307,0.0769230769230769,0.3846153846153846,0.0,0.1538461538461538,0.3076923076923077,0.0,0.0,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3076923076923077,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.4615384615384615,0.0,0.0,0.0,0.3076923076923077,0.0,0.1538461538461538,0.2307692307692307,0.3076923076923077,0
CPP_negative_123,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0909090909090909,0.5454545454545454,0.2727272727272727,0.0,0.5454545454545454,0.0,0.5454545454545454,0.0,0.0909090909090909,0.1818181818181818,0.3636363636363636,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.0,0.0,0.1818181818181818,0.3636363636363636,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.1818181818181818,0
CPP_positive_124,0.1,0.2,0.4,0.2,0.1,0.1,0.3,0.2,0.0,0.1,0.2,0.4,0.2,0.1,0.1,0.2,0.4,0.2,0.1,0.2,0.1,0.3,0.3,0.0,0.2,0.4,0.2,0.2,0.2,0.1,0.0,0.0,0.3,0.3,0.1,0.1,0.2,0.4,0.1,1
CPP_negative_125,0.3846153846153846,0.1538461538461538,0.3076923076923077,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.3846153846153846,0.0769230769230769,0.0,0.4615384615384615,0.0,0.3076923076923077,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.6153846153846154,0.0,0.3076923076923077,0.1538461538461538,0.3846153846153846,0.2307692307692307,0.2307692307692307,0.3846153846153846,0.4615384615384615,0.0,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.3076923076923077,0
CPP_negative_126,0.0714285714285714,0.5,0.0714285714285714,0.1428571428571428,0.0,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.0,0.0714285714285714,0.5,0.0714285714285714,0.0,0.5714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.5,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.2142857142857142,0.5714285714285714,0.0,0.0,0.3571428571428571,0.0714285714285714,0.0714285714285714,0.5,0.0714285714285714,0.0714285714285714,0
CPP_negative_127,0.1111111111111111,0.2777777777777778,0.25,0.0555555555555555,0.1111111111111111,0.3611111111111111,0.1944444444444444,0.3055555555555556,0.1111111111111111,0.1666666666666666,0.1388888888888889,0.3888888888888889,0.3055555555555556,0.1666666666666666,0.1666666666666666,0.1388888888888889,0.3333333333333333,0.1388888888888889,0.0833333333333333,0.3055555555555556,0.1666666666666666,0.1388888888888889,0.1111111111111111,0.4166666666666667,0.1944444444444444,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0555555555555555,0.4722222222222222,0.3333333333333333,0.0,0.0555555555555555,0.4722222222222222,0.1111111111111111,0.0833333333333333,0.3333333333333333,0.2777777777777778,0.0555555555555555,0
