name,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,target
CPP_positive_81,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.4090909090909091,0.5,0.0909090909090908,0.5909090909090909,0.3636363636363636,0.0454545454545454,0.4545454545454545,0.1818181818181818,0.3636363636363636,0.5909090909090909,0.1818181818181818,0.2272727272727272,0.4090909090909091,0.2727272727272727,0.3181818181818181,0.3181818181818182,0.2727272727272727,0.4090909090909091,0.5454545454545454,0.2727272727272727,0.1818181818181818,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.3181818181818182,0.5,0.1818181818181818,0.1363636363636363,0.7727272727272727,0.0909090909090909,0.2727272727272727,0.5,0.2272727272727273,0.4545454545454545,0.3636363636363636,0.1818181818181817,1
CPP_positive_82,0.2352941176470588,0.5294117647058824,0.2352941176470587,0.2941176470588235,0.3529411764705882,0.3529411764705881,0.4117647058823529,0.2352941176470588,0.3529411764705882,0.4705882352941176,0.2352941176470588,0.2941176470588235,0.5294117647058824,0.3529411764705882,0.1176470588235293,0.4705882352941176,0.2941176470588235,0.2352941176470588,0.2352941176470588,0.2941176470588235,0.4705882352941176,0.4117647058823529,0.3529411764705882,0.2352941176470588,0.2941176470588235,0.4117647058823529,0.2941176470588235,0.2941176470588235,0.4705882352941176,0.2352941176470587,0.1176470588235294,0.8823529411764706,0.0,0.4705882352941176,0.3529411764705882,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.3529411764705882,1
CPP_positive_83,0.3333333333333333,0.4285714285714285,0.2380952380952382,0.3809523809523809,0.2857142857142857,0.3333333333333333,0.4285714285714285,0.238095238095238,0.3333333333333333,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.5238095238095238,0.3333333333333333,0.1428571428571428,0.5714285714285714,0.1904761904761904,0.2380952380952381,0.3333333333333333,0.1904761904761904,0.4761904761904763,0.3809523809523809,0.1904761904761904,0.4285714285714286,0.4285714285714285,0.238095238095238,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.4285714285714286,0.0952380952380952,0.7619047619047619,0.1428571428571429,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.2857142857142857,0.3333333333333333,0.380952380952381,1
CPP_negative_84,0.4666666666666667,0.3333333333333333,0.2,0.2666666666666666,0.4666666666666667,0.2666666666666667,0.2666666666666666,0.4666666666666667,0.2666666666666667,0.8,0.0,0.1999999999999999,0.8,0.0,0.1999999999999999,0.6,0.2,0.2,0.5333333333333333,0.2666666666666666,0.2,0.4,0.2,0.3999999999999999,0.2,0.3333333333333333,0.4666666666666667,0.2,0.4,0.4,0.4,0.6,0.0,0.4,0.2666666666666666,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0
CPP_negative_85,0.4761904761904761,0.3809523809523809,0.1428571428571429,0.238095238095238,0.7142857142857143,0.0476190476190475,0.8571428571428571,0.1428571428571428,5.551115123125783e-17,0.238095238095238,0.6190476190476191,0.1428571428571428,0.6190476190476191,0.2857142857142857,0.0952380952380952,0.4761904761904761,0.4285714285714285,0.0952380952380952,0.4285714285714285,0.1904761904761904,0.3809523809523809,0.4285714285714285,0.0952380952380952,0.4761904761904761,0.1428571428571428,0.3809523809523809,0.4761904761904763,0.3809523809523809,0.1428571428571428,0.4761904761904762,0.3809523809523809,0.6190476190476191,0.0,0.7142857142857143,0.1904761904761904,0.0952380952380952,0.3809523809523809,0.4761904761904761,0.1428571428571429,0
CPP_positive_86,0.391304347826087,0.2608695652173913,0.3478260869565218,0.391304347826087,0.2608695652173913,0.3478260869565218,0.4782608695652174,0.217391304347826,0.3043478260869565,0.5217391304347826,0.1304347826086956,0.3478260869565217,0.6086956521739131,0.217391304347826,0.1739130434782608,0.5217391304347826,0.1739130434782608,0.3043478260869565,0.3043478260869565,0.3043478260869565,0.3913043478260869,0.2608695652173913,0.391304347826087,0.3478260869565217,0.3478260869565217,0.217391304347826,0.4347826086956522,0.1304347826086956,0.5217391304347826,0.3478260869565217,0.1304347826086956,0.6956521739130435,0.1739130434782608,0.5217391304347826,0.2608695652173913,0.2173913043478261,0.3478260869565217,0.391304347826087,0.2608695652173913,1
CPP_positive_87,0.25,0.4166666666666667,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333332,0.5833333333333334,0.0833333333333333,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333332,0.5833333333333334,0.1666666666666666,0.2499999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.4166666666666667,0.1666666666666666,0.4166666666666666,0.5,0.25,0.25,0.3333333333333333,0.4166666666666667,0.25,0.4166666666666667,0.3333333333333333,0.2499999999999999,0.0833333333333333,0.75,0.1666666666666666,0.25,0.3333333333333333,0.4166666666666667,0.5,0.25,0.25,1
CPP_positive_88,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.3703703703703703,0.3333333333333333,0.2962962962962963,0.5925925925925926,0.2592592592592592,0.1481481481481482,0.4074074074074074,0.2222222222222222,0.3703703703703703,0.4814814814814814,0.2592592592592592,0.2592592592592593,0.4074074074074074,0.4074074074074074,0.1851851851851851,0.3333333333333333,0.1481481481481481,0.5185185185185186,0.4074074074074074,0.1481481481481481,0.4444444444444444,0.3703703703703703,0.2962962962962963,0.3333333333333333,0.2962962962962963,0.2592592592592592,0.4444444444444445,0.074074074074074,0.7777777777777778,0.1481481481481481,0.4074074074074074,0.3703703703703703,0.2222222222222222,0.3703703703703703,0.2222222222222222,0.4074074074074074,1
CPP_positive_89,0.3611111111111111,0.3888888888888889,0.2499999999999999,0.3611111111111111,0.3888888888888889,0.2499999999999999,0.5833333333333334,0.2777777777777778,0.1388888888888888,0.3888888888888889,0.3055555555555556,0.3055555555555556,0.5277777777777778,0.2777777777777778,0.1944444444444444,0.5833333333333334,0.2777777777777778,0.1388888888888888,0.3611111111111111,0.1666666666666666,0.4722222222222222,0.3333333333333333,0.2777777777777778,0.3888888888888889,0.3055555555555556,0.2222222222222222,0.4722222222222222,0.1944444444444444,0.4166666666666667,0.3888888888888889,0.1111111111111111,0.8055555555555556,0.0833333333333332,0.5,0.2777777777777778,0.2222222222222222,0.3888888888888889,0.3611111111111111,0.25,1
CPP_negative_90,0.4375,0.5,0.0625,0.1875,0.8125,0.0,0.5625,0.4375,0.0,0.25,0.6875,0.0625,0.625,0.3125,0.0625,0.6875,0.25,0.0625,0.5625,0.0625,0.375,0.3125,0.0,0.6875,0.0625,0.25,0.6875,0.25,0.0625,0.6875,0.4375,0.5625,0.0,0.75,0.0625,0.1875,0.1875,0.4375,0.375,0
CPP_negative_91,0.4444444444444444,0.1111111111111111,0.4444444444444445,0.1666666666666666,0.4444444444444444,0.3888888888888889,0.2777777777777778,0.3888888888888889,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.4444444444444445,0.5555555555555556,0.2777777777777778,0.1666666666666666,0.5,0.1111111111111111,0.3888888888888889,0.4444444444444444,0.1111111111111111,0.4444444444444445,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.4444444444444445,0.0555555555555555,0.3888888888888889,0.5555555555555556,0.3333333333333333,0.6666666666666666,1.1102230246251563e-16,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.1111111111111111,0
CPP_negative_92,0.5,0.0833333333333333,0.4166666666666667,0.25,0.4166666666666667,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333332,0.4166666666666667,0.1666666666666666,0.4166666666666666,0.5833333333333334,0.1666666666666666,0.2499999999999999,0.5,0.0833333333333333,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.4166666666666666,0.0833333333333333,0.5,0.4166666666666666,0.4166666666666667,0.0833333333333333,0.4999999999999999,0.0833333333333333,0.5,0.4166666666666666,0.3333333333333333,0.6666666666666666,1.1102230246251563e-16,0.5833333333333334,0.3333333333333333,0.0833333333333333,0.3333333333333333,0.5,0.1666666666666667,0
CPP_negative_93,0.5245901639344263,0.2622950819672131,0.2131147540983606,0.4262295081967213,0.3278688524590163,0.2459016393442623,0.6557377049180327,0.1147540983606557,0.2295081967213115,0.5409836065573771,0.2295081967213114,0.2295081967213114,0.7049180327868853,0.180327868852459,0.1147540983606557,0.5573770491803278,0.2459016393442623,0.1967213114754099,0.5409836065573771,0.1639344262295081,0.2950819672131147,0.2459016393442623,0.4098360655737705,0.3442622950819671,0.2295081967213114,0.2459016393442623,0.5245901639344261,0.2295081967213114,0.4262295081967213,0.3442622950819672,0.2622950819672131,0.6229508196721312,0.1147540983606556,0.6229508196721312,0.1967213114754098,0.180327868852459,0.2950819672131147,0.5245901639344263,0.180327868852459,0
CPP_positive_94,0.3888888888888889,0.3333333333333333,0.2777777777777778,0.3611111111111111,0.4166666666666667,0.2222222222222221,0.5277777777777778,0.2777777777777778,0.1944444444444444,0.5,0.1944444444444444,0.3055555555555556,0.6388888888888888,0.1944444444444444,0.1666666666666667,0.5277777777777778,0.2222222222222222,0.25,0.4166666666666667,0.2222222222222222,0.361111111111111,0.4722222222222222,0.25,0.2777777777777778,0.3055555555555556,0.3055555555555556,0.3888888888888888,0.2777777777777778,0.4444444444444444,0.2777777777777778,0.1666666666666666,0.6666666666666666,0.1666666666666667,0.3888888888888889,0.3333333333333333,0.2777777777777778,0.3611111111111111,0.3888888888888889,0.2499999999999999,1
CPP_positive_95,0.1764705882352941,0.1764705882352941,0.6470588235294117,0.1764705882352941,0.4117647058823529,0.4117647058823529,0.2941176470588235,0.4117647058823529,0.2941176470588235,0.2352941176470588,0.0588235294117647,0.7058823529411764,0.2352941176470588,0.4117647058823529,0.3529411764705882,0.2941176470588235,0.1764705882352941,0.5294117647058822,0.1176470588235294,0.1176470588235294,0.7647058823529411,0.2352941176470588,0.4117647058823529,0.3529411764705882,0.7058823529411765,0.0588235294117647,0.2352941176470587,0.1176470588235294,0.5294117647058824,0.3529411764705882,0.0588235294117647,0.8823529411764706,0.0588235294117647,0.2941176470588235,0.5882352941176471,0.1176470588235293,0.5882352941176471,0.1764705882352941,0.2352941176470588,1
CPP_positive_96,0.2222222222222222,0.2777777777777778,0.5,0.1666666666666666,0.5,0.3333333333333333,0.2777777777777778,0.4444444444444444,0.2777777777777778,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.2777777777777778,0.5,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.4444444444444445,0.1666666666666666,0.1111111111111111,0.7222222222222223,0.2222222222222222,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.1111111111111111,0.2777777777777777,0.0555555555555555,0.5555555555555556,0.3888888888888888,0.0555555555555555,0.8333333333333334,0.111111111111111,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.3333333333333333,1
CPP_positive_97,0.4705882352941176,0.2352941176470588,0.2941176470588235,0.3529411764705882,0.5294117647058824,0.1176470588235293,0.3529411764705882,0.5294117647058824,0.1176470588235293,0.5882352941176471,0.1176470588235294,0.2941176470588235,0.5882352941176471,0.2352941176470588,0.1764705882352941,0.6470588235294118,0.0588235294117647,0.2941176470588235,0.3529411764705882,0.2352941176470588,0.4117647058823528,0.2941176470588235,0.4117647058823529,0.2941176470588235,0.2941176470588235,0.1176470588235294,0.588235294117647,0.0588235294117647,0.6470588235294118,0.2941176470588235,0.1764705882352941,0.7647058823529411,0.0588235294117647,0.4705882352941176,0.2352941176470588,0.2941176470588235,0.2941176470588235,0.4705882352941176,0.2352941176470587,1
CPP_negative_98,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.6666666666666666,0.2666666666666667,0.2666666666666666,0.4666666666666667,0.2666666666666667,0.4,0.2666666666666666,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.0666666666666666,0.4,0.2666666666666666,0.3333333333333333,0.4,0.0666666666666666,0.5333333333333333,0.3333333333333333,0.2666666666666666,0.4000000000000001,0.3333333333333333,0.2666666666666666,0.4000000000000001,0.2666666666666666,0.3333333333333333,0.4000000000000001,0.4,0.6,0.0,0.8666666666666667,0.0666666666666666,0.0666666666666666,0.6,0.4,0.0,0
CPP_negative_99,0.6666666666666666,0.1666666666666666,0.1666666666666667,0.3333333333333333,0.5833333333333334,0.0833333333333333,0.75,0.1666666666666666,0.0833333333333333,0.4166666666666667,0.4166666666666667,0.1666666666666665,0.8333333333333334,0.0833333333333333,0.0833333333333333,0.6666666666666666,0.1666666666666666,0.1666666666666667,0.75,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.25,0.5833333333333334,0.1666666666666666,0.1666666666666666,0.6666666666666667,0.1666666666666666,0.25,0.5833333333333334,0.5,0.5,0.0,0.6666666666666666,0.0833333333333333,0.25,0.0833333333333333,0.6666666666666666,0.25,0
CPP_negative_100,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.5555555555555556,0.2777777777777778,0.1666666666666666,0.5,0.1666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.4444444444444444,0.3888888888888889,0.1666666666666666,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.2777777777777778,0.3888888888888889,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.2777777777777778,0.6111111111111112,0.111111111111111,0.3888888888888889,0.4444444444444444,0.1666666666666667,0.4444444444444444,0.3888888888888889,0.1666666666666666,0
CPP_positive_101,0.4642857142857143,0.1785714285714285,0.3571428571428571,0.4285714285714285,0.4642857142857143,0.1071428571428571,0.6071428571428571,0.3214285714285714,0.0714285714285714,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.6428571428571429,0.2142857142857142,0.1428571428571428,0.4642857142857143,0.2142857142857142,0.3214285714285714,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.2857142857142857,0.3928571428571428,0.3214285714285714,0.3571428571428571,0.1785714285714285,0.4642857142857142,0.1785714285714285,0.5,0.3214285714285714,0.2142857142857142,0.75,0.0357142857142857,0.4642857142857143,0.2142857142857142,0.3214285714285714,0.4285714285714285,0.4642857142857143,0.1071428571428571,1
CPP_negative_102,0.25,0.5833333333333334,0.1666666666666666,0.5833333333333334,0.1666666666666666,0.2499999999999999,0.5833333333333334,0.1666666666666666,0.2499999999999999,0.75,0.0,0.25,0.75,0.1666666666666666,0.0833333333333333,0.4166666666666667,0.4166666666666667,0.1666666666666665,0.3333333333333333,0.4166666666666667,0.25,0.5833333333333334,0.0833333333333333,0.3333333333333333,0.25,0.5,0.25,0.5,0.1666666666666666,0.3333333333333333,0.0833333333333333,0.8333333333333334,0.0833333333333332,0.25,0.5,0.25,0.0833333333333333,0.25,0.6666666666666666,0
CPP_positive_103,0.1818181818181818,0.5454545454545454,0.2727272727272727,0.2272727272727272,0.3636363636363636,0.409090909090909,0.4090909090909091,0.2727272727272727,0.3181818181818181,0.4545454545454545,0.1818181818181818,0.3636363636363636,0.5,0.3181818181818182,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.1818181818181817,0.2727272727272727,0.2272727272727272,0.5,0.4545454545454545,0.0909090909090909,0.4545454545454545,0.3636363636363636,0.4090909090909091,0.2272727272727272,0.3181818181818182,0.2272727272727272,0.4545454545454546,0.1363636363636363,0.8181818181818182,0.0454545454545454,0.2727272727272727,0.4090909090909091,0.3181818181818182,0.4090909090909091,0.1818181818181818,0.409090909090909,1
CPP_positive_104,0.375,0.375,0.25,0.5,0.375,0.125,0.75,0.1875,0.0625,0.5,0.1875,0.3125,0.5625,0.375,0.0625,0.4375,0.375,0.1875,0.4375,0.125,0.4375,0.375,0.3125,0.3125,0.3125,0.3125,0.375,0.375,0.3125,0.3125,0.0625,0.75,0.1875,0.5,0.25,0.25,0.25,0.375,0.375,1
CPP_positive_105,0.1851851851851851,0.3333333333333333,0.4814814814814815,0.2962962962962963,0.3703703703703703,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.2592592592592592,0.2222222222222222,0.5185185185185185,0.3333333333333333,0.4444444444444444,0.2222222222222223,0.2222222222222222,0.4074074074074074,0.3703703703703704,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.4074074074074074,0.2592592592592593,0.5185185185185185,0.2962962962962963,0.1851851851851852,0.2962962962962963,0.4444444444444444,0.2592592592592593,0.037037037037037,0.9629629629629628,1.1102230246251563e-16,0.3703703703703703,0.4074074074074074,0.2222222222222222,0.6666666666666666,0.1851851851851851,0.1481481481481482,1
CPP_negative_106,0.6666666666666666,0.1666666666666666,0.1666666666666667,0.25,0.5,0.25,0.75,0.0,0.25,0.3333333333333333,0.5,0.1666666666666667,0.8333333333333334,0.0833333333333333,0.0833333333333333,0.75,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.1666666666666666,0.1666666666666667,0.1666666666666666,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.6666666666666667,0.0833333333333333,0.4166666666666667,0.4999999999999999,0.5,0.5,0.0,0.6666666666666666,0.0833333333333333,0.25,0.1666666666666666,0.6666666666666666,0.1666666666666667,0
CPP_positive_107,0.5833333333333334,0.2916666666666667,0.1249999999999999,0.5416666666666666,0.375,0.0833333333333333,0.6666666666666666,0.25,0.0833333333333333,0.6666666666666666,0.2083333333333333,0.125,0.8333333333333334,0.125,0.0416666666666666,0.7083333333333334,0.1666666666666666,0.1249999999999999,0.5,0.3333333333333333,0.1666666666666666,0.375,0.2916666666666667,0.3333333333333333,0.125,0.25,0.625,0.25,0.4166666666666667,0.3333333333333333,0.2083333333333333,0.5833333333333334,0.2083333333333332,0.5,0.125,0.375,0.0833333333333333,0.5833333333333334,0.3333333333333332,1
CPP_negative_108,0.3333333333333333,0.4,0.2666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.4666666666666667,0.0666666666666666,0.4666666666666667,0.3333333333333333,0.2666666666666666,0.4000000000000001,0.4666666666666667,0.4,0.1333333333333333,0.6,0.1333333333333333,0.2666666666666667,0.2,0.2666666666666666,0.5333333333333334,0.2,0.5333333333333333,0.2666666666666667,0.4,0.2,0.3999999999999999,0.1333333333333333,0.6,0.2666666666666667,0.0666666666666666,0.9333333333333332,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.4,0.3333333333333333,0.2666666666666666,0
CPP_positive_109,0.2307692307692307,0.5,0.2692307692307691,0.4230769230769231,0.3461538461538461,0.2307692307692307,0.5,0.2692307692307692,0.2307692307692307,0.5,0.1538461538461538,0.3461538461538461,0.5384615384615384,0.2692307692307692,0.1923076923076923,0.4230769230769231,0.3076923076923077,0.2692307692307691,0.3461538461538461,0.1923076923076923,0.4615384615384615,0.4230769230769231,0.2307692307692307,0.3461538461538461,0.3461538461538461,0.3461538461538461,0.3076923076923077,0.3076923076923077,0.3461538461538461,0.3461538461538461,0.0769230769230769,0.8076923076923077,0.1153846153846154,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.5384615384615383,1
CPP_negative_110,0.6363636363636364,0.3636363636363636,0.0,0.0909090909090909,0.8181818181818182,0.0909090909090908,0.9090909090909092,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0909090909090909,0.7272727272727273,0.2727272727272727,0.0,0.7272727272727273,0.2727272727272727,0.0,0.6363636363636364,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.0,0.7272727272727273,0.0909090909090909,0.2727272727272727,0.6363636363636364,0.2727272727272727,0.0,0.7272727272727273,0.6363636363636364,0.3636363636363636,0.0,0.8181818181818182,0.0909090909090909,0.0909090909090908,0.2727272727272727,0.6363636363636364,0.0909090909090909,0
CPP_negative_111,0.4347826086956521,0.4782608695652174,0.0869565217391304,0.3478260869565217,0.6086956521739131,0.0434782608695651,0.782608695652174,0.1739130434782608,0.0434782608695651,0.2608695652173913,0.6521739130434783,0.0869565217391303,0.8260869565217391,0.0869565217391304,0.0869565217391304,0.5217391304347826,0.391304347826087,0.0869565217391304,0.6086956521739131,0.217391304347826,0.1739130434782608,0.5217391304347826,0.0,0.4782608695652174,0.0869565217391304,0.4347826086956521,0.4782608695652174,0.391304347826087,0.1304347826086956,0.4782608695652174,0.4347826086956521,0.5652173913043478,1.1102230246251563e-16,0.5217391304347826,0.0869565217391304,0.391304347826087,0.3043478260869565,0.4347826086956521,0.2608695652173913,0
CPP_positive_112,0.25,0.4166666666666667,0.3333333333333333,0.4166666666666667,0.3333333333333333,0.2499999999999999,0.5,0.25,0.25,0.4166666666666667,0.25,0.3333333333333332,0.5,0.4166666666666667,0.0833333333333333,0.4166666666666667,0.25,0.3333333333333332,0.25,0.25,0.5,0.5,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.4166666666666667,0.4166666666666667,0.1666666666666665,0.0,0.8333333333333334,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.5,0.25,0.25,1
CPP_positive_113,0.2222222222222222,0.3333333333333333,0.4444444444444445,0.3333333333333333,0.2777777777777778,0.3888888888888889,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.5000000000000001,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.3888888888888889,0.3333333333333333,0.0555555555555555,0.6111111111111112,0.3888888888888889,0.3333333333333333,0.2777777777777778,0.5,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.4444444444444444,0.2777777777777778,0.0555555555555555,0.8333333333333334,0.111111111111111,0.3888888888888889,0.3888888888888889,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.2222222222222222,1
CPP_positive_114,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.5384615384615384,0.2307692307692307,0.2307692307692307,0.4615384615384615,0.1794871794871795,0.3589743589743589,0.5641025641025641,0.2564102564102564,0.1794871794871795,0.5384615384615384,0.2307692307692307,0.2307692307692307,0.4102564102564102,0.1538461538461538,0.4358974358974359,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.358974358974359,0.2051282051282051,0.4358974358974358,0.2307692307692307,0.4358974358974359,0.3333333333333332,0.1282051282051282,0.7435897435897436,0.1282051282051282,0.4615384615384615,0.282051282051282,0.2564102564102564,0.358974358974359,0.3846153846153846,0.2564102564102563,1
CPP_negative_115,0.1666666666666666,0.5833333333333334,0.25,0.3333333333333333,0.4166666666666667,0.25,0.6666666666666666,0.0833333333333333,0.25,0.3333333333333333,0.4166666666666667,0.25,0.4166666666666667,0.4166666666666667,0.1666666666666665,0.25,0.5,0.25,0.3333333333333333,0.0833333333333333,0.5833333333333334,0.5,0.1666666666666666,0.3333333333333333,0.25,0.5,0.25,0.5,0.1666666666666666,0.3333333333333333,0.0833333333333333,0.9166666666666666,0.0,0.5833333333333334,0.25,0.1666666666666666,0.5,0.1666666666666666,0.3333333333333333,0
CPP_positive_116,0.1428571428571428,0.2857142857142857,0.5714285714285715,0.2142857142857142,0.3571428571428571,0.4285714285714285,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.2142857142857142,0.0714285714285714,0.7142857142857143,0.2142857142857142,0.3571428571428571,0.4285714285714285,0.3571428571428571,0.1428571428571428,0.4999999999999999,0.1428571428571428,0.0714285714285714,0.7857142857142858,0.2142857142857142,0.3571428571428571,0.4285714285714285,0.7142857142857143,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.5,0.4285714285714286,0.0,0.9285714285714286,0.0714285714285714,0.2857142857142857,0.7142857142857143,0.0,0.5,0.1428571428571428,0.3571428571428571,1
CPP_positive_117,0.3529411764705882,0.3529411764705882,0.2941176470588234,0.4117647058823529,0.2352941176470588,0.3529411764705882,0.5294117647058824,0.1470588235294117,0.3235294117647058,0.4705882352941176,0.1764705882352941,0.3529411764705882,0.5588235294117647,0.1764705882352941,0.2647058823529411,0.4705882352941176,0.2647058823529412,0.2647058823529412,0.3823529411764705,0.1764705882352941,0.4411764705882353,0.3235294117647059,0.2647058823529412,0.411764705882353,0.3529411764705882,0.2647058823529412,0.3823529411764705,0.2941176470588235,0.2941176470588235,0.4117647058823528,0.1176470588235294,0.7647058823529411,0.1176470588235294,0.3529411764705882,0.4117647058823529,0.2352941176470587,0.4117647058823529,0.3529411764705882,0.2352941176470588,1
CPP_positive_118,0.2307692307692307,0.3076923076923077,0.4615384615384614,0.1538461538461538,0.3461538461538461,0.5,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.1153846153846153,0.5,0.4230769230769231,0.3076923076923077,0.2692307692307691,0.4230769230769231,0.2307692307692307,0.3461538461538461,0.2692307692307692,0.1538461538461538,0.576923076923077,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.5,0.2692307692307692,0.2307692307692307,0.1923076923076923,0.4230769230769231,0.3846153846153846,0.1153846153846153,0.7692307692307693,0.1153846153846153,0.3846153846153846,0.3461538461538461,0.2692307692307693,0.4615384615384615,0.2307692307692307,0.3076923076923076,1
CPP_positive_119,0.3809523809523809,0.1904761904761904,0.4285714285714286,0.3333333333333333,0.3809523809523809,0.2857142857142858,0.4761904761904761,0.2857142857142857,0.2380952380952381,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.5238095238095238,0.1904761904761904,0.2857142857142857,0.4285714285714285,0.1904761904761904,0.3809523809523809,0.3809523809523809,0.1428571428571428,0.4761904761904762,0.238095238095238,0.4285714285714285,0.3333333333333333,0.4285714285714285,0.1904761904761904,0.3809523809523809,0.1428571428571428,0.5238095238095238,0.3333333333333333,0.1428571428571428,0.7619047619047619,0.0952380952380953,0.5238095238095238,0.3809523809523809,0.0952380952380952,0.4285714285714285,0.3809523809523809,0.1904761904761904,1
CPP_negative_120,0.2142857142857142,0.2857142857142857,0.5,0.2142857142857142,0.4285714285714285,0.3571428571428571,0.3928571428571428,0.3214285714285714,0.2857142857142857,0.3214285714285714,0.1785714285714285,0.5,0.4285714285714285,0.3928571428571428,0.1785714285714285,0.2857142857142857,0.2857142857142857,0.4285714285714286,0.2142857142857142,0.2142857142857142,0.5714285714285714,0.3928571428571428,0.2857142857142857,0.3214285714285715,0.5,0.2857142857142857,0.2142857142857143,0.25,0.4285714285714285,0.3214285714285714,0.1428571428571428,0.8214285714285714,0.0357142857142858,0.4642857142857143,0.2857142857142857,0.25,0.5714285714285714,0.2142857142857142,0.2142857142857143,0
